#t,tx,ty,tz,qx,qy,qz,qw
0.1,-0.0130939999999997,0.027539,0.0105769999999998,-0.183279956074031,-0.79431580962953,-0.117523971833503,0.567149864073477
0.105,-0.0136940000000001,0.0289029999999999,0.0112629999999998,-0.183215917792868,-0.794287643611157,-0.117447947302293,0.567225745491537
0.11,-0.0142819999999997,0.0302659999999999,0.0119659999999999,-0.183146882054545,-0.794276488490872,-0.117394924398397,0.567274634678656
0.115,-0.0148539999999997,0.0316379999999998,0.0126849999999998,-0.183075051689875,-0.794248224250061,-0.117425033154082,0.567331160181721
0.12,-0.0154110000000003,0.033023,0.0134079999999999,-0.183063001288489,-0.794231005590195,-0.117532000827249,0.567337003993202
0.125,-0.0159580000000004,0.0344179999999998,0.0141339999999999,-0.183050009885982,-0.794221042893497,-0.117711006357219,0.567318030639146
0.13,-0.0164990000000005,0.0358069999999999,0.0148689999999998,-0.183032057273211,-0.79422124852259,-0.117862036880628,0.567292177513408
0.135,-0.0170380000000003,0.03718,0.0156069999999999,-0.182941036234586,-0.794250157314761,-0.117958023363594,0.567261112355718
0.14,-0.0175799999999997,0.0385409999999999,0.0163399999999998,-0.182799989440193,-0.794222954120124,-0.11797099318517,0.567341967226358
0.145,-0.0181290000000001,0.0399099999999999,0.017075,-0.182666935771759,-0.794216720742331,-0.117964958521876,0.56739480049608
0.15,-0.0186809999999999,0.041296,0.0178129999999999,-0.182540945749843,-0.79413776398666,-0.118041964918582,0.56752983133328
0.155,-0.0192209999999999,0.0427,0.018554,-0.182542984133547,-0.794067930980413,-0.118180989727827,0.567597950664956
0.16,-0.0197460000000005,0.0441159999999998,0.0192909999999999,-0.182565901529,-0.794024571725097,-0.118389936143741,0.567607693848102
0.165,-0.0202710000000002,0.045528,0.020014,-0.182591875181424,-0.793994457230736,-0.118556918955288,0.567606611987942
0.17,-0.0207980000000001,0.046921,0.0207109999999999,-0.182543983606273,-0.79404292868939,-0.118672989342335,0.56752994903184
0.175,-0.0213229999999998,0.0482959999999999,0.02138,-0.182411932863392,-0.794144707715491,-0.118716956306292,0.5674207911611
0.18,-0.0218480000000003,0.0496639999999999,0.0220339999999999,-0.182275996817279,-0.794268986131269,-0.118728997926873,0.567287990094585
0.185,-0.0223750000000003,0.0510489999999999,0.0226789999999999,-0.182145919121674,-0.794387647267734,-0.118799947249212,0.567148748168714
0.19,-0.0229040000000005,0.052457,0.0233159999999999,-0.182112932524075,-0.794489705628112,-0.118921955937402,0.566990789920313
0.195,-0.023428,0.0538729999999998,0.0239379999999998,-0.18214498382671,-0.794572929447092,-0.119092989425317,0.566827949669365
0.2,-0.0242940000000003,0.0554729999999999,0.024443,-0.182204953939869,-0.794653799117108,-0.119232969858744,0.566665856750856
0.205,-0.0248390000000001,0.0568799999999998,0.0250309999999998,-0.182188929924685,-0.794692694337408,-0.119316954107129,0.566598782069153
0.21,-0.025398,0.0582749999999999,0.0256099999999999,-0.182112005490677,-0.794778023962558,-0.119316003597378,0.566504017080096
0.215,-0.025963,0.0596709999999998,0.0261749999999998,-0.181998020784539,-0.794874090776216,-0.119296013623844,0.566410064685166
0.22,-0.0265190000000004,0.0610729999999999,0.0267189999999999,-0.181917918762298,-0.794969644996447,-0.119309946720664,0.566298747112272
0.225,-0.0270580000000002,0.0624909999999999,0.0272469999999998,-0.181893004550326,-0.795062019889669,-0.119405002987095,0.566157014163267
0.23,-0.0275800000000004,0.0639219999999998,0.027766,-0.181909009153571,-0.795104040009239,-0.119570006016703,0.566058028483758
0.235,-0.0280940000000003,0.065348,0.0282739999999999,-0.181950959576505,-0.795164823340636,-0.11971797340262,0.565927874269516
0.24,-0.0286140000000001,0.0667599999999999,0.0287609999999998,-0.181973997369657,-0.795207988505666,-0.119787998268524,0.565844991820993
0.245,-0.0291420000000002,0.0681589999999999,0.0292289999999999,-0.181945955248487,-0.795261804397033,-0.119780970538616,0.565779860840519
0.25,-0.0297520000000002,0.0695979999999998,0.029677,-0.181870905896198,-0.795305588492293,-0.119741938043023,0.565750707268779
0.255,-0.0302949999999997,0.0710059999999999,0.0301199999999999,-0.181856992946677,-0.795355969152119,-0.11968699535794,0.565695978059482
0.26,-0.0308359999999999,0.072433,0.0305309999999999,-0.181846024932728,-0.795464109065296,-0.119717016414282,0.565541077540777
0.265,-0.0313689999999998,0.0738729999999999,0.0309169999999999,-0.181934018959709,-0.795586082909621,-0.119760012480431,0.565332058914387
0.27,-0.0318839999999998,0.075305,0.0312729999999999,-0.182014005991082,-0.795700026190865,-0.119802003943343,0.565137018601768
0.275,-0.0324040000000005,0.0767289999999998,0.031609,-0.182083943888565,-0.795814754759773,-0.119759963094476,0.564961825899978
0.28,-0.0329350000000002,0.0781419999999999,0.0319429999999998,-0.182098045064264,-0.795909196965663,-0.119699029622222,0.564837139781676
0.285,-0.0334659999999998,0.0795489999999999,0.032273,-0.182039994146686,-0.795989974405739,-0.11965199615271,0.564751981840965
0.29,-0.0340009999999999,0.0809599999999999,0.0325979999999999,-0.181983038527087,-0.796050168529411,-0.119649025330539,0.564686119548017
0.295,-0.0345399999999998,0.0823879999999999,0.0329169999999999,-0.181918959772447,-0.796082823963021,-0.119737973522464,0.56464187514132
0.3,-0.0351439999999998,0.0838599999999998,0.0332169999999998,-0.181909071627894,-0.796119313477216,-0.119867047198438,0.564566222301663
0.305,-0.0356839999999998,0.0852849999999998,0.0334889999999999,-0.18187201386856,-0.796195060713458,-0.12001900915199,0.564439043041019
0.31,-0.036219,0.0867019999999999,0.0337239999999999,-0.181839051542014,-0.796351225724592,-0.12010903404473,0.564210159924546
0.315,-0.0367620000000004,0.0881099999999999,0.0339459999999998,-0.181742949897565,-0.796514780418827,-0.120199966863578,0.563990844520436
0.32,-0.0373080000000003,0.0895159999999999,0.0341619999999998,-0.181615924902466,-0.79669767056837,-0.120277950265499,0.563756766888598
0.325,-0.0378559999999997,0.090934,0.0343639999999998,-0.181483944735153,-0.796870757339743,-0.120393963338057,0.563529828395895
0.33,-0.0384000000000002,0.0923649999999999,0.0345639999999998,-0.181413025564181,-0.797002112311155,-0.12055201698783,0.563333079383213
0.335,-0.038932,0.0937999999999999,0.0347659999999999,-0.181370035422932,-0.797072155674185,-0.120770023587294,0.563201109997411
0.34,-0.0394579999999998,0.0952289999999999,0.034967,-0.181330968866654,-0.797066863148812,-0.120980979228354,0.563175903306366
0.345,-0.0399890000000003,0.096648,0.0351699999999999,-0.181290860509246,-0.797030386740348,-0.121133906795853,0.563207566650806
0.35,-0.040584,0.0980899999999999,0.0353489999999999,-0.181185973107474,-0.796952881712277,-0.121268982000653,0.563321916388951
0.355,-0.0411419999999998,0.0994969999999999,0.0355259999999999,-0.181048002766051,-0.796928012175466,-0.121350001853985,0.563384008607381
0.36,-0.0416949999999998,0.100904,0.0356799999999999,-0.180894098808183,-0.79691943529425,-0.121444066335318,0.563425307754819
0.365,-0.0422279999999997,0.102316,0.0358019999999999,-0.180796006228784,-0.796946027456385,-0.12157000418833,0.563392019409982
0.37,-0.0427470000000003,0.103731,0.035895,-0.180759974057873,-0.797036885611665,-0.121727982529966,0.563240919165359
0.375,-0.043266,0.105148,0.035968,-0.180783997067503,-0.797155987069333,-0.121864998023228,0.563034990867009
0.38,-0.0437890000000003,0.106561,0.0360199999999999,-0.180817896406744,-0.797255543240471,-0.121940930138232,0.56286667752533
0.385,-0.0443170000000004,0.107962,0.0360609999999999,-0.1808608762591,-0.79733045448463,-0.121936916573534,0.562747614980875
0.39,-0.0448510000000004,0.109354,0.0361009999999999,-0.180829937523177,-0.797368724508755,-0.121943957868309,0.562701805586278
0.395,-0.0453840000000003,0.110746,0.036149,-0.180759946711795,-0.79736776493522,-0.12195696404697,0.56272283410877
0.4,-0.0459100000000001,0.112141,0.0361909999999999,-0.180667014059959,-0.797352062051933,-0.12202100949598,0.562761043795473
0.405,-0.0464279999999997,0.113547,0.0362129999999998,-0.180568921645113,-0.797323654014631,-0.122140946998963,0.562806755779348
0.41,-0.0469460000000002,0.114964,0.0362279999999999,-0.180483944724093,-0.797331755805227,-0.122286962547789,0.562790827636894
0.415,-0.0474620000000003,0.116382,0.0362389999999999,-0.180443036031501,-0.797328159213293,-0.122420024445261,0.562780112377914
0.42,-0.0479750000000001,0.117801,0.0362309999999999,-0.180455914602326,-0.797378622654211,-0.122519942019534,0.562682733720025
0.425,-0.048489,0.119219,0.0362039999999999,-0.180444877092269,-0.79743645683631,-0.122614916482411,0.562583616803332
0.43,-0.0490110000000001,0.120629,0.036171,-0.180432893246279,-0.797486528164444,-0.122659927427846,0.56250666719106
0.435,-0.0495410000000005,0.122034,0.036141,-0.180357901961078,-0.797515566486606,-0.122695933304963,0.562481694246284
0.44,-0.0500780000000001,0.123437,0.0361189999999998,-0.180276957748044,-0.797519813083309,-0.122703971241567,0.562499868165515
0.445,-0.0506120000000001,0.124842,0.0361019999999999,-0.180180965772647,-0.797505848505006,-0.122765976679255,0.562536893139939
0.45,-0.0512610000000002,0.126354,0.035974,-0.180096914929621,-0.797451623316638,-0.122893941949954,0.562612734244874
0.455,-0.0517940000000001,0.127781,0.0359379999999998,-0.180070916312781,-0.797408629407615,-0.123036942819086,0.562650738510381
0.46,-0.0523309999999997,0.129209,0.0358989999999999,-0.18006007294046,-0.797363323003575,-0.123184049900575,0.562686227938329
0.465,-0.0528649999999997,0.130623,0.0358559999999999,-0.18003302452104,-0.797376108605026,-0.123315016795876,0.562648076634361
0.47,-0.0533919999999997,0.132021,0.0358049999999999,-0.17991696878054,-0.797422861630001,-0.123451978578429,0.562588902378738
0.475,-0.053922,0.133413,0.035747,-0.179806008678427,-0.797512038492318,-0.123520005961755,0.562483027148525
0.48,-0.0544570000000002,0.134807,0.0356869999999998,-0.179708976969667,-0.797592897785685,-0.123603984159718,0.56238092792892
0.485,-0.0549970000000002,0.136209,0.0356369999999999,-0.179637979088524,-0.797673907143583,-0.12370298559986,0.562266934547072
0.49,-0.0555409999999998,0.137618,0.0355969999999999,-0.179613957353814,-0.797756810586629,-0.123807970603968,0.562133866531167
0.495,-0.0560809999999998,0.13903,0.035561,-0.179604995761681,-0.797830981172785,-0.123918997075759,0.562006986737759
0.5,-0.0566079999999998,0.140448,0.035507,-0.179603027800935,-0.797916123510244,-0.124008019195327,0.561867086971975
0.505,-0.0571440000000001,0.141842,0.0354869999999998,-0.179571919489577,-0.79799164222332,-0.124057944379068,0.561758748137488
0.51,-0.0576790000000003,0.143226,0.035474,-0.17953999163586,-0.798088962819829,-0.124033994221691,0.561635973835346
0.515,-0.058211,0.144606,0.0354589999999999,-0.17951108365757,-0.798167371970027,-0.123991057783566,0.561543261696067
0.52,-0.0587480000000005,0.145996,0.035458,-0.179518029249773,-0.798258130064199,-0.123959020197265,0.561419091474827
0.525,-0.0593000000000004,0.147403,0.0354869999999998,-0.179559074805224,-0.798346332595143,-0.12399205165572,0.561273233829284
0.53,-0.0598669999999997,0.148821,0.0355449999999999,-0.179583078343584,-0.798405348306405,-0.124066054124138,0.561165244809794
0.535,-0.0604480000000001,0.150237,0.0356379999999998,-0.179600867838415,-0.798459412443478,-0.124106908674352,0.561073587126859
0.54,-0.0610379999999999,0.151639,0.035771,-0.179545993828735,-0.798504972554187,-0.124130995733431,0.561020980716868
0.545,-0.0616219999999998,0.153024,0.0359429999999998,-0.179445979296511,-0.798587907863325,-0.124139985677412,0.560932935282647
0.55,-0.0621689999999999,0.154408,0.0361119999999999,-0.179319057500638,-0.798636256091542,-0.124210039829322,0.560889179855314
0.555,-0.0627130000000005,0.155793,0.0363209999999998,-0.179241961476157,-0.798696828338904,-0.124325973279057,0.560801879468828
0.56,-0.0632410000000005,0.157178,0.0365359999999999,-0.179190983956495,-0.79877892848293,-0.124511988852069,0.560659949802435
0.565,-0.0637530000000002,0.158554,0.036751,-0.179156937995855,-0.798853723525961,-0.124693956844863,0.56052380600919
0.57,-0.0642510000000005,0.159911,0.036967,-0.179137003445969,-0.798958015369156,-0.124813002400965,0.560355010779269
0.575,-0.0647400000000005,0.161245,0.0371819999999998,-0.179065013454587,-0.799037060038049,-0.124877009383009,0.560251042096145
0.58,-0.0652270000000001,0.162559,0.0373969999999999,-0.179020926577267,-0.799176672229743,-0.124859948790575,0.560069770295832
0.585,-0.0657209999999999,0.163875,0.037612,-0.17894704170916,-0.799322186306836,-0.12484902909994,0.559888130499301
0.59,-0.0662250000000002,0.16521,0.0378449999999999,-0.178947959177859,-0.799466817623252,-0.124841971520678,0.559682872323479
0.595,-0.0667330000000002,0.166554,0.038117,-0.178973915652745,-0.799626623150055,-0.1248979411378,0.559433736348732
0.6,-0.067234,0.167893,0.0384179999999998,-0.179010004608792,-0.79975802059057,-0.124962003217272,0.559220014397679
0.605,-0.0676969999999999,0.169225,0.038716,-0.179013007042103,-0.799940031468442,-0.125023004918217,0.558945021988059
0.61,-0.0681940000000001,0.170541,0.0390339999999998,-0.178959994484095,-0.800109975339011,-0.125061996145339,0.558709982779441
0.615,-0.0687050000000005,0.171854,0.0393559999999999,-0.178893040982611,-0.800295183339645,-0.125111028661689,0.5584551279365
0.62,-0.069229,0.173174,0.03969,-0.178742903339617,-0.800469567122985,-0.125224932281005,0.558227698122265
0.625,-0.0697590000000003,0.174493,0.0400539999999998,-0.178712947660883,-0.800601765530197,-0.125299963303781,0.558030836571207
0.63,-0.0702889999999998,0.175803,0.0404399999999998,-0.178722009027428,-0.800727040445525,-0.125394006333777,0.557827028176402
0.635,-0.0708260000000003,0.177105,0.0408419999999998,-0.178822989185591,-0.800794951571526,-0.12538599241722,0.557698966272877
0.64,-0.0713800000000004,0.178403,0.041256,-0.178962981520552,-0.800889917301313,-0.125277987063984,0.557541942429058
0.645,-0.0719440000000002,0.179697,0.0416709999999998,-0.17907390803429,-0.800999588636354,-0.125108935748696,0.557386713746881
0.65,-0.0724970000000003,0.180979,0.04209,-0.179206878706553,-0.801165457743361,-0.12490791545798,0.557150622901086
0.655,-0.0730219999999999,0.182246,0.042508,-0.179251907277045,-0.801384585461893,-0.12477493545675,0.55685071195373
0.66,-0.073531,0.183509,0.042924,-0.179354831412457,-0.801573246547954,-0.124611882868997,0.556582476831085
0.665,-0.0740449999999999,0.184782,0.0433509999999999,-0.179458930782434,-0.80177969075243,-0.124480951987519,0.556280785441708
0.67,-0.0745849999999999,0.18607,0.043804,-0.179606885647026,-0.801915489432599,-0.124362920820019,0.55606364596273
0.675,-0.0751530000000002,0.187368,0.0442959999999999,-0.1797408766428,-0.802008449576978,-0.124262914717645,0.555908618476711
0.68,-0.0757409999999998,0.188664,0.0448339999999998,-0.179835877132394,-0.80203045203614,-0.124148915178883,0.555871620216966
0.685,-0.0763410000000002,0.189956,0.0454189999999999,-0.179964863153421,-0.801974390172891,-0.123992905714901,0.555945577254974
0.69,-0.0769440000000001,0.191244,0.0460369999999999,-0.179955882207666,-0.801925475089828,-0.12393191887884,0.556032636042007
0.695,-0.0775459999999999,0.192531,0.0466689999999998,-0.179939793432475,-0.80184507949681,-0.123897857767571,0.556161361537134
0.7,-0.0779890000000005,0.193811,0.0473219999999999,-0.179913878463718,-0.801809458357849,-0.123926916284298,0.556214624263243
0.705,-0.0785679999999997,0.195111,0.0479579999999999,-0.179903920404227,-0.80180864525187,-0.12398194514606,0.556206753914719
0.71,-0.0791469999999999,0.196412,0.048589,-0.179919012603777,-0.801870056173004,-0.124055008690364,0.556097038955989
0.715,-0.0797330000000001,0.197714,0.0492169999999998,-0.179886007156765,-0.801972031906458,-0.124125004938313,0.555945022118273
0.72,-0.0803370000000001,0.199014,0.0498539999999998,-0.179865039428759,-0.802098175830367,-0.12412802721048,0.55576912183183
0.725,-0.0809610000000003,0.200313,0.0505149999999999,-0.179782957926568,-0.802254812253543,-0.12415797094412,0.555562869985248
0.73,-0.081601,0.201612,0.0512089999999998,-0.179708938846227,-0.802331726971775,-0.124188957739312,0.555468810977606
0.735,-0.0822479999999999,0.202916,0.051939,-0.179675910547831,-0.802382600531515,-0.124234938149279,0.555395723494642
0.74,-0.0829000000000004,0.204224,0.0527,-0.179658953070572,-0.802356790413201,-0.124286967534508,0.555426854914749
0.745,-0.0835670000000004,0.205531,0.0534889999999999,-0.179702930359647,-0.802291689087561,-0.124281951836962,0.555507784723833
0.75,-0.0841900000000004,0.206816,0.05433,-0.179693910191881,-0.802225599060581,-0.124265937893888,0.55560972231522
0.755,-0.0848800000000001,0.20811,0.055164,-0.179666070758082,-0.802122315900696,-0.124197048912658,0.555783218884704
0.76,-0.0855829999999997,0.209404,0.0560159999999998,-0.179630070257286,-0.802074313708971,-0.124116048544527,0.555882217417807
0.765,-0.0862940000000005,0.210701,0.056889,-0.179602926434117,-0.802002671497367,-0.124037949193694,0.556011772255957
0.77,-0.0870040000000003,0.212001,0.0577839999999998,-0.179645982964891,-0.801935923955628,-0.123975988243853,0.55610794726651
0.775,-0.0877080000000001,0.213306,0.0587009999999999,-0.179704014979229,-0.801872066840049,-0.123977010334104,0.556181046360473
0.78,-0.0884109999999998,0.21461,0.0596379999999999,-0.179800968195909,-0.801787858175767,-0.123959978073341,0.556274901603323
0.785,-0.0891150000000005,0.215901,0.0605959999999999,-0.179844954992996,-0.801715799367039,-0.123971968975461,0.556361860767958
0.79,-0.0898260000000004,0.217173,0.06158,-0.179809975032218,-0.801626888688904,-0.123977982784852,0.556499922726374
0.795,-0.0905440000000004,0.218437,0.0625849999999999,-0.179747927006449,-0.801581674486966,-0.123956949662519,0.556589773975339
0.8,-0.0911780000000002,0.219677,0.063642,-0.179635927932415,-0.801482678455633,-0.124004950250836,0.556757776636063
0.805,-0.0918609999999997,0.220934,0.0646869999999999,-0.179572036665022,-0.801384163626635,-0.124086025335887,0.556902113708285
0.81,-0.0925339999999997,0.222197,0.065731,-0.179526016930382,-0.801302075567597,-0.124252011717711,0.556998052528261
0.815,-0.0932079999999997,0.223465,0.0667669999999998,-0.17951190886452,-0.80123059322735,-0.124420936833373,0.557067717185148
0.82,-0.0938990000000004,0.224727,0.0678019999999999,-0.179513891216859,-0.801206514479014,-0.12455092452372,0.557072662421033
0.825,-0.0946110000000004,0.225981,0.0688369999999998,-0.179494940984137,-0.801205736572811,-0.124595959034288,0.557069816841881
0.83,-0.0953350000000004,0.227225,0.0698759999999998,-0.179469033621553,-0.801232150102044,-0.124556023334203,0.557049104357032
0.835,-0.0960570000000001,0.228462,0.070919,-0.179400903793152,-0.801232570325128,-0.124545933210082,0.557072701260095
0.84,-0.0967710000000004,0.2297,0.071963,-0.179340027598191,-0.801229123299156,-0.124578019171001,0.557090085729207
0.845,-0.0974900000000005,0.230947,0.0729989999999998,-0.179252010091709,-0.801147045103779,-0.124705007020767,0.557208031370256
0.85,-0.0981459999999998,0.232181,0.074074,-0.179206023141054,-0.800997103433564,-0.124867016124203,0.557402071977892
0.855,-0.0988620000000004,0.233431,0.0751259999999998,-0.179200984690323,-0.800861931579966,-0.12501398931968,0.557564952365556
0.86,-0.0995650000000001,0.234666,0.0761769999999999,-0.179191042100672,-0.800682188119101,-0.125117029396062,0.557803131055024
0.865,-0.100278,0.235891,0.0772149999999998,-0.179168906573742,-0.800519582575176,-0.125169934731093,0.558031709018627
0.87,-0.101008,0.237109,0.0782449999999999,-0.179095955933624,-0.800355803073279,-0.125174969200828,0.558288862633601
0.875,-0.101734,0.238315,0.0792649999999999,-0.179040027478618,-0.800210122814259,-0.125137019205718,0.558524085720887
0.88,-0.102458,0.239523,0.080268,-0.178959972859827,-0.800084878663137,-0.125137981022201,0.558728915265973
0.885,-0.10319,0.240745,0.0812569999999999,-0.178943035678471,-0.799946159496881,-0.125155024953975,0.558929111441812
0.89,-0.103919,0.241972,0.082239,-0.178949820889572,-0.799787199494992,-0.125203874683755,0.559143440354729
0.895,-0.104659,0.2432,0.0832189999999999,-0.179032917266491,-0.799592630497536,-0.125182942151286,0.559399741493887
0.9,-0.105336,0.244389,0.0842489999999998,-0.179137897010338,-0.799404540407673,-0.125107928073158,0.559651678245989
0.905,-0.106076,0.245589,0.0852119999999998,-0.179192046415674,-0.799248207027292,-0.124989032375601,0.559884145025409
0.91,-0.106813,0.246784,0.086147,-0.179262004130376,-0.799137018412916,-0.124852002876715,0.560051012904135
0.915,-0.107548,0.247982,0.0870649999999999,-0.179291063752058,-0.799065284130486,-0.124784044370531,0.560159199180603
0.92,-0.108275,0.249181,0.0879669999999999,-0.179360035070809,-0.799022156235215,-0.124737024390207,0.560209109539378
0.925,-0.108996,0.25038,0.0888439999999999,-0.179443912316279,-0.798972609588921,-0.12469293906987,0.560262726232448
0.93,-0.109721,0.251576,0.0897089999999998,-0.179587885683907,-0.798886491471363,-0.124574920702233,0.560365643301044
0.935,-0.110459000000001,0.252766,0.0905739999999999,-0.179707960809202,-0.798741825810002,-0.124441972861635,0.560562877752181
0.94,-0.111204,0.253945,0.0914419999999998,-0.179779041615617,-0.798595184860432,-0.124297028772528,0.560781129810752
0.945,-0.111954,0.255117,0.092298,-0.179779974470436,-0.798427886619655,-0.124179982365885,0.561044920329102
0.95,-0.112646,0.256267,0.0931989999999998,-0.179730879438544,-0.798283464520412,-0.124118916742424,0.561279623499929
0.955,-0.113379,0.257458,0.094058,-0.179654949163765,-0.79814077415333,-0.124154964868371,0.561498841114941
0.96,-0.114105,0.258661,0.0949,-0.179596020832331,-0.798009092565469,-0.124294014417547,0.561674065151668
0.965,-0.114827,0.259874,0.0957119999999998,-0.179598947533947,-0.797937766899272,-0.124481963635214,0.561732835901572
0.97,-0.115547,0.261088,0.0964849999999999,-0.179612021039664,-0.797888093464218,-0.124672014604018,0.561757065803946
0.975,-0.116273000000001,0.262289,0.0972279999999999,-0.17962205353681,-0.797881237810533,-0.124791037194286,0.561737167427192
0.98,-0.117006,0.263472,0.097953,-0.179589925236909,-0.797896667836484,-0.12481694803884,0.561719766156672
0.985,-0.117744,0.264642,0.0986619999999998,-0.179524976681322,-0.797922896357004,-0.124777983792464,0.561711927038681
0.99,-0.11848,0.26581,0.0993529999999998,-0.17946201819081,-0.797935080881098,-0.124727012642705,0.561726056938241
0.995,-0.11921,0.266987,0.100028,-0.17944503568884,-0.797915158692973,-0.124730024806871,0.561759111725191
1,-0.119892,0.268139,0.100748,-0.179465029745344,-0.797841132237791,-0.124819020688068,0.561838093121582
1,-0.119892,0.268139,0.100748,-0.179465029745344,-0.797841132237791,-0.124819020688068,0.561838093121582
1.005,-0.120613000000001,0.269323,0.101421,-0.179579939731096,-0.797739732270215,-0.124888958085961,0.561929811410487
1.01,-0.121336,0.270498,0.102083,-0.179603031600618,-0.797596140334661,-0.124984021990566,0.562105098900714
1.015,-0.122063,0.271657,0.102734,-0.179558891110673,-0.797479516387036,-0.12503792417365,0.562272659022782
1.02,-0.122792,0.272807,0.103371,-0.179408024943279,-0.797393110862369,-0.125120017395562,0.562425078194526
1.025,-0.123517000000001,0.273958,0.103988,-0.179228004517711,-0.797319020097622,-0.125239003156837,0.562561014180194
1.03,-0.12424,0.275119,0.104584,-0.179088927501772,-0.797263677254175,-0.125395949237598,0.562648772230258
1.035,-0.124965,0.27629,0.105156,-0.178997911167923,-0.797199604370263,-0.125560937687324,0.562731720730666
1.04,-0.125688,0.27746,0.105703,-0.178985022560527,-0.797139100476998,-0.125666015839825,0.562798070939013
1.045,-0.126411,0.278619,0.106223,-0.179010966937035,-0.797054852785576,-0.125684976786238,0.562904896032601
1.05,-0.127115,0.279729,0.106782,-0.179077000695714,-0.796948003096143,-0.12561400048801,0.563051002187453
1.055,-0.127857,0.280867,0.107292,-0.179129001574007,-0.796805007001526,-0.125492001102698,0.563264004949401
1.06,-0.128606,0.282006,0.107784,-0.179239020452966,-0.796647090905405,-0.125327014301066,0.563489064299741
1.065,-0.129353,0.283149,0.108251,-0.179315921371331,-0.796459650758493,-0.125244945081043,0.563747752800893
1.07,-0.130092,0.28429,0.108686,-0.179409982921785,-0.796350924194563,-0.125183988083612,0.563884946323231
1.075,-0.130828,0.285428,0.109088,-0.179491014207163,-0.796282063027718,-0.125127009904116,0.563969044639562
1.08,-0.13157,0.28656,0.109469,-0.179543951662107,-0.796259785626192,-0.125053966332225,0.563999848156597
1.085,-0.132314,0.287684,0.109826,-0.179572900329706,-0.796286558028435,-0.124977930632144,0.563969686973788
1.09,-0.133056,0.288805,0.110152,-0.179570912529054,-0.796326612100642,-0.12492393914819,0.563925725305643
1.095,-0.1338,0.289923,0.110456,-0.179573926016905,-0.796371671900912,-0.124884948548348,0.563869767689932
1.1,-0.13454,0.291039,0.110747,-0.17955991001923,-0.796393600912533,-0.124900937409845,0.563839717449557
1.1,-0.13454,0.291039,0.110747,-0.17955991001923,-0.796393600912533,-0.124900937409845,0.563839717449557
1.105,-0.135249,0.292096,0.111078,-0.179523048647701,-0.796390215808239,-0.124978033866927,0.563839152790846
1.11,-0.135972,0.293194,0.111364,-0.179473968336577,-0.796372859501125,-0.125060977936306,0.563860900521695
1.115,-0.136701,0.294295,0.111631,-0.179444980056935,-0.796354911495111,-0.125112986095256,0.563883937331353
1.12,-0.13744,0.295396,0.111865,-0.179428977858376,-0.796309901734966,-0.125133984558405,0.563947930408548
1.125,-0.138176000000001,0.296494,0.112059,-0.179467012527336,-0.796334055586508,-0.125110008733054,0.563907039362404
