t,tx,ty,tz,qx,qy,qz,qw,qrr,qrp,qry,qpp,qpy,qyy,pxx,pxy,pxz,pyy,pyz,pzz
1403636593.86386,-0.059596,0.171446,-0.073404,-0.906843,-0.016352,-0.413564,0.079584,1.2E-07,-2.9E-09,-7.5E-09,1.04E-07,1E-09,1.208E-07,4.0127E-06,5.004E-07,-1.8044E-06,1.3916E-06,-2.644E-07,1.8882E-06
1403636593.91392,-0.073208,0.14844,-0.074113,-0.905779,0.001362,-0.418175,0.068506,1.216E-07,-3.1E-09,-7.5E-09,1.052E-07,7E-10,1.221E-07,4.1597E-06,5.625E-07,-1.8185E-06,1.4543E-06,-3.01E-07,1.8961E-06
1403636593.96378,-0.086435,0.122414,-0.073282,-0.903844,0.018949,-0.423719,0.056296,1.23E-07,-3.2E-09,-7.6E-09,1.059E-07,5E-10,1.231E-07,4.0387E-06,5.101E-07,-1.7326E-06,1.4421E-06,-2.997E-07,1.8484E-06
1403636594.01378,-0.095185,0.095772,-0.072351,-0.901576,0.035592,-0.428958,0.04347,1.247E-07,-3.3E-09,-7.7E-09,1.071E-07,0,1.243E-07,4.2314E-06,5.584E-07,-1.757E-06,1.5141E-06,-3.267E-07,1.8726E-06
1403636594.06377,-0.100657,0.068118,-0.071459,-0.899473,0.052097,-0.432783,0.030531,1.263E-07,-3.3E-09,-7.7E-09,1.084E-07,-4E-10,1.255E-07,4.453E-06,6.205E-07,-1.7892E-06,1.5852E-06,-3.527E-07,1.902E-06
1403636594.11385,-0.102246,0.040806,-0.071155,-0.897842,0.067613,-0.434661,0.019466,1.278E-07,-3.4E-09,-7.9E-09,1.097E-07,-8E-10,1.265E-07,4.6552E-06,6.454E-07,-1.824E-06,1.6452E-06,-3.613E-07,1.9325E-06
1403636594.16396,-0.100629,0.012888,-0.071128,-0.896876,0.082053,-0.434502,0.009408,1.293E-07,-3.5E-09,-8E-09,1.11E-07,-1.1E-09,1.275E-07,4.8577E-06,6.772E-07,-1.874E-06,1.6966E-06,-3.706E-07,1.9631E-06
1403636594.21407,-0.094177,-0.014403,-0.072325,-0.896354,0.09351,-0.433366,4.9E-05,1.307E-07,-3.5E-09,-8.2E-09,1.12E-07,-1.4E-09,1.286E-07,4.9902E-06,7.173E-07,-1.9308E-06,1.749E-06,-3.866E-07,1.9863E-06
1403636594.26405,-0.085973,-0.041267,-0.073013,0.895896,-0.10246,0.432204,0.008522,1.321E-07,-3.3E-09,-8.6E-09,1.13E-07,-1.8E-09,1.296E-07,4.9561E-06,6.946E-07,-1.9753E-06,1.7461E-06,-3.932E-07,1.9922E-06
1403636594.31387,-0.074227,-0.069323,-0.073419,0.895503,-0.108389,0.431346,0.01631,1.336E-07,-3.2E-09,-8.8E-09,1.142E-07,-2.2E-09,1.31E-07,4.9352E-06,6.785E-07,-2.0236E-06,1.8125E-06,-4.103E-07,2.029E-06
1403636594.36369,-0.060033,-0.096739,-0.074078,0.894799,-0.112555,0.4314,0.02367,1.347E-07,-3E-09,-9.3E-09,1.153E-07,-2.6E-09,1.319E-07,4.5928E-06,5.087E-07,-1.9899E-06,1.6564E-06,-3.756E-07,2.0022E-06
1403636594.41361,-0.040299,-0.122967,-0.074187,0.893396,-0.114511,0.433396,0.029973,1.362E-07,-2.9E-09,-9.4E-09,1.166E-07,-2.9E-09,1.332E-07,4.5878E-06,4.952E-07,-2.0263E-06,1.6789E-06,-3.9E-07,2.0257E-06
1403636594.46357,-0.018415,-0.147542,-0.074118,0.891425,-0.114196,0.437116,0.035367,1.38E-07,-2.7E-09,-9.5E-09,1.179E-07,-3.3E-09,1.346E-07,4.6212E-06,5.015E-07,-2.066E-06,1.7406E-06,-4.118E-07,2.0574E-06
1403636594.51355,0.005206,-0.17011,-0.07384,0.889033,-0.112562,0.442099,0.038721,1.395E-07,-2.7E-09,-9.7E-09,1.189E-07,-3.6E-09,1.358E-07,4.4957E-06,4.582E-07,-2.0631E-06,1.7085E-06,-4.178E-07,2.0636E-06
1403636594.56353,0.029373,-0.187952,-0.073297,0.886273,-0.112918,0.447482,0.039112,1.411E-07,-2.8E-09,-9.9E-09,1.201E-07,-3.8E-09,1.371E-07,4.3559E-06,4.046E-07,-2.0188E-06,1.6937E-06,-4.119E-07,2.0562E-06
1403636594.61355,0.052978,-0.201635,-0.072272,0.884197,-0.112476,0.451766,0.038104,1.426E-07,-3E-09,-1.02E-08,1.212E-07,-3.9E-09,1.383E-07,4.205E-06,3.766E-07,-1.9565E-06,1.6045E-06,-4.031E-07,2.026E-06
1403636594.66352,0.077303,-0.20868,-0.072156,0.88251,-0.112606,0.455183,0.036115,1.443E-07,-3.2E-09,-1.04E-08,1.224E-07,-3.8E-09,1.395E-07,4.1703E-06,3.585E-07,-1.9357E-06,1.5983E-06,-4.034E-07,2.0303E-06
1403636594.71338,0.101903,-0.209359,-0.073191,0.881705,-0.109907,0.457569,0.033877,1.459E-07,-3.4E-09,-1.07E-08,1.232E-07,-3.7E-09,1.405E-07,4.0135E-06,3.245E-07,-1.8504E-06,1.4987E-06,-3.764E-07,1.9823E-06
1403636594.76329,0.123972,-0.203808,-0.074057,0.881357,-0.104855,0.45971,0.029688,1.475E-07,-3.4E-09,-1.08E-08,1.241E-07,-3.5E-09,1.419E-07,3.9871E-06,3.306E-07,-1.8376E-06,1.4439E-06,-3.747E-07,1.9817E-06
1403636594.81316,0.145205,-0.191783,-0.075726,0.881348,-0.095911,0.462008,0.023986,1.491E-07,-3.5E-09,-1.08E-08,1.247E-07,-3.2E-09,1.433E-07,3.9052E-06,3.337E-07,-1.8027E-06,1.359E-06,-3.582E-07,1.9635E-06
1403636594.86315,0.163715,-0.172904,-0.077493,0.881319,-0.085457,0.464399,0.017569,1.504E-07,-3.5E-09,-1.06E-08,1.254E-07,-3.1E-09,1.447E-07,3.8767E-06,3.353E-07,-1.7944E-06,1.3025E-06,-3.482E-07,1.962E-06
1403636594.91311,0.178925,-0.147704,-0.078931,0.881244,-0.071583,0.467086,0.010733,1.513E-07,-3.4E-09,-1.03E-08,1.257E-07,-3.1E-09,1.46E-07,3.7866E-06,3.186E-07,-1.7535E-06,1.2274E-06,-3.193E-07,1.9289E-06
1403636594.96309,0.190894,-0.116905,-0.080275,0.881372,-0.05544,0.469151,0.002567,1.524E-07,-3.3E-09,-9.9E-09,1.26E-07,-2.9E-09,1.475E-07,3.7254E-06,3.143E-07,-1.7384E-06,1.1715E-06,-3.012E-07,1.9194E-06
1403636595.01309,0.197807,-0.081047,-0.080929,-0.881385,0.03804,-0.470768,0.009548,1.532E-07,-3.2E-09,-9.6E-09,1.263E-07,-2.6E-09,1.49E-07,3.6734E-06,2.976E-07,-1.7318E-06,1.1221E-06,-2.729E-07,1.9165E-06
1403636595.06313,0.201647,-0.042213,-0.082341,-0.881963,0.019596,-0.470436,0.021146,1.537E-07,-3E-09,-9E-09,1.263E-07,-2.1E-09,1.504E-07,3.6405E-06,2.835E-07,-1.7238E-06,1.1032E-06,-2.513E-07,1.9173E-06
1403636595.11315,0.201566,-0.002813,-0.083501,-0.88291,0.002216,-0.468328,0.033665,1.542E-07,-2.9E-09,-8.6E-09,1.263E-07,-1.6E-09,1.518E-07,3.5812E-06,2.545E-07,-1.7192E-06,1.0864E-06,-2.188E-07,1.9176E-06
1403636595.16316,0.198582,0.036399,-0.08491,-0.883764,-0.013868,-0.465503,0.045556,1.548E-07,-2.9E-09,-8E-09,1.265E-07,-1E-09,1.533E-07,3.5591E-06,2.261E-07,-1.7203E-06,1.0882E-06,-1.888E-07,1.9303E-06
1403636595.21319,0.192427,0.073412,-0.08652,-0.88444,-0.028042,-0.462145,0.058314,1.553E-07,-2.8E-09,-7.5E-09,1.265E-07,-3E-10,1.544E-07,3.542E-06,2.012E-07,-1.7189E-06,1.0947E-06,-1.662E-07,1.9285E-06
1403636595.26319,0.18306,0.107174,-0.087563,-0.884727,-0.041531,-0.458942,0.070037,1.559E-07,-2.8E-09,-7E-09,1.269E-07,5E-10,1.555E-07,3.5523E-06,1.658E-07,-1.7272E-06,1.104E-06,-1.386E-07,1.9424E-06
1403636595.31319,0.170669,0.136426,-0.088078,-0.884952,-0.053363,-0.455662,0.079907,1.566E-07,-2.7E-09,-6.5E-09,1.271E-07,1E-09,1.565E-07,3.5783E-06,1.306E-07,-1.7396E-06,1.13E-06,-1.17E-07,1.9524E-06
1403636595.36315,0.156823,0.160199,-0.088157,-0.884926,-0.063317,-0.453162,0.08684,1.572E-07,-2.6E-09,-6.2E-09,1.267E-07,1.4E-09,1.569E-07,3.5882E-06,1E-07,-1.7363E-06,1.1502E-06,-1.112E-07,1.9278E-06
1403636595.41314,0.141363,0.17745,-0.088506,-0.884922,-0.069364,-0.451248,0.092077,1.58E-07,-2.5E-09,-5.8E-09,1.27E-07,1.7E-09,1.579E-07,3.6455E-06,6.29E-08,-1.7559E-06,1.1884E-06,-9.23E-08,1.9477E-06
1403636595.46312,0.125031,0.187747,-0.088741,-0.885086,-0.073978,-0.449507,0.095358,1.588E-07,-2.4E-09,-5.4E-09,1.274E-07,2E-09,1.589E-07,3.7099E-06,2.97E-08,-1.7759E-06,1.2249E-06,-7.8E-08,1.9654E-06
1403636595.51314,0.108721,0.190805,-0.088914,-0.885802,-0.075434,-0.447433,0.0973,1.594E-07,-2.5E-09,-5.2E-09,1.273E-07,2.1E-09,1.599E-07,3.7629E-06,-1.71E-08,-1.8076E-06,1.2481E-06,-5.34E-08,1.9775E-06
1403636595.56314,0.09231,0.18698,-0.089809,-0.886729,-0.077948,-0.44502,0.097946,1.602E-07,-2.3E-09,-4.9E-09,1.276E-07,2.1E-09,1.611E-07,3.8364E-06,-5.71E-08,-1.8445E-06,1.2768E-06,-3.56E-08,1.9928E-06
1403636595.61318,0.076969,0.175872,-0.091412,-0.887896,-0.077768,-0.442931,0.096981,1.604E-07,-2.3E-09,-4.8E-09,1.278E-07,2.1E-09,1.623E-07,3.8461E-06,-4.19E-08,-1.8479E-06,1.2566E-06,-5.15E-08,1.9791E-06
1403636595.6632,0.061607,0.159394,-0.093675,-0.889239,-0.076193,-0.441248,0.093536,1.602E-07,-2.2E-09,-4.8E-09,1.281E-07,1.8E-09,1.636E-07,3.7525E-06,4.17E-08,-1.7993E-06,1.1995E-06,-9.7E-08,1.9377E-06
1403636595.71323,0.048334,0.137728,-0.096137,-0.890511,-0.071154,-0.440596,0.088327,1.607E-07,-2.1E-09,-4.6E-09,1.286E-07,1.2E-09,1.65E-07,3.7048E-06,8.16E-08,-1.7691E-06,1.1846E-06,-1.195E-07,1.9172E-06
1403636595.76323,0.033479,0.112834,-0.098555,-0.891638,-0.065469,-0.440848,0.079675,1.611E-07,-1.9E-09,-4.4E-09,1.29E-07,5E-10,1.664E-07,3.6177E-06,1.448E-07,-1.7257E-06,1.166E-06,-1.466E-07,1.8916E-06
1403636595.81325,0.020964,0.08471,-0.101417,-0.892659,-0.056141,-0.441935,0.068567,1.619E-07,-1.8E-09,-4.2E-09,1.294E-07,-5E-10,1.677E-07,3.5611E-06,1.869E-07,-1.6925E-06,1.1712E-06,-1.62E-07,1.875E-06
1403636595.86329,0.008299,0.055378,-0.10433,-0.893475,-0.045839,-0.443125,0.05693,1.63E-07,-1.9E-09,-3.9E-09,1.302E-07,-1.7E-09,1.691E-07,3.596E-06,1.988E-07,-1.6941E-06,1.2021E-06,-1.664E-07,1.8907E-06
1403636595.91334,-0.003966,0.025873,-0.107281,-0.894408,-0.033172,-0.443605,0.046351,1.641E-07,-2.1E-09,-3.8E-09,1.307E-07,-2.7E-09,1.7E-07,3.5716E-06,2.317E-07,-1.6846E-06,1.2064E-06,-1.759E-07,1.8794E-06
1403636595.96332,-0.016741,-0.002485,-0.109735,-0.895522,-0.020562,-0.443087,0.035948,1.653E-07,-2.5E-09,-3.6E-09,1.318E-07,-4E-09,1.711E-07,3.6173E-06,2.436E-07,-1.6885E-06,1.2289E-06,-1.805E-07,1.8931E-06
1403636596.01331,-0.031054,-0.028266,-0.111688,-0.896973,-0.008512,-0.441269,0.025487,1.665E-07,-2.8E-09,-3.4E-09,1.331E-07,-5.2E-09,1.722E-07,3.6729E-06,2.57E-07,-1.6962E-06,1.2531E-06,-1.864E-07,1.911E-06
1403636596.06329,-0.046467,-0.049914,-0.112952,-0.898207,0.004265,-0.439257,0.016115,1.677E-07,-3.2E-09,-3.3E-09,1.342E-07,-6.2E-09,1.728E-07,3.7241E-06,2.67E-07,-1.7102E-06,1.2601E-06,-1.92E-07,1.9246E-06
1403636596.11329,-0.062973,-0.065599,-0.114039,-0.899174,0.015861,-0.437217,0.008697,1.689E-07,-3.7E-09,-3.2E-09,1.357E-07,-7.1E-09,1.738E-07,3.8028E-06,2.77E-07,-1.7252E-06,1.2789E-06,-1.995E-07,1.9511E-06
1403636596.1633,-0.079942,-0.074376,-0.113937,-0.89966,0.024945,-0.43586,0.004002,1.702E-07,-4.1E-09,-3.2E-09,1.373E-07,-7.8E-09,1.749E-07,3.8932E-06,2.876E-07,-1.7451E-06,1.2941E-06,-2.06E-07,1.9769E-06
1403636596.21329,-0.097065,-0.076208,-0.112404,-0.899421,0.031395,-0.435952,0.001443,1.716E-07,-4.5E-09,-3.2E-09,1.387E-07,-8.1E-09,1.761E-07,3.9995E-06,2.947E-07,-1.7649E-06,1.3076E-06,-2.116E-07,2.005E-06
1403636596.26329,-0.115325,-0.070678,-0.109458,-0.898833,0.036184,-0.436793,0.0015,1.728E-07,-4.8E-09,-3.2E-09,1.397E-07,-8.1E-09,1.772E-07,4.0977E-06,3.086E-07,-1.7913E-06,1.2977E-06,-2.205E-07,2.0192E-06
1403636596.3133,-0.133381,-0.05931,-0.10481,-0.897896,0.039472,-0.43843,0.002129,1.738E-07,-4.9E-09,-3.3E-09,1.406E-07,-8.1E-09,1.783E-07,4.1456E-06,2.926E-07,-1.82E-06,1.2614E-06,-2.251E-07,2.026E-06
1403636596.3633,-0.153667,-0.044125,-0.099063,-0.896852,0.041209,-0.440403,0.001748,1.749E-07,-5.1E-09,-3.4E-09,1.418E-07,-8.3E-09,1.797E-07,4.1983E-06,2.821E-07,-1.835E-06,1.2572E-06,-2.283E-07,2.0387E-06
1403636596.41326,-0.174452,-0.02635,-0.092877,-0.895665,0.04075,-0.442858,0.000565,1.76E-07,-5.1E-09,-3.5E-09,1.429E-07,-8.5E-09,1.81E-07,4.2331E-06,2.628E-07,-1.8468E-06,1.2508E-06,-2.313E-07,2.0471E-06
1403636596.46326,-0.196138,-0.007726,-0.086456,0.894367,-0.038595,0.445666,1.4E-05,1.77E-07,-5.1E-09,-3.5E-09,1.438E-07,-8.8E-09,1.823E-07,4.1873E-06,2.074E-07,-1.8297E-06,1.2442E-06,-2.207E-07,2.0533E-06
1403636596.51328,-0.215768,0.010022,-0.081197,0.893204,-0.035398,0.448255,0.000561,1.777E-07,-5E-09,-3.6E-09,1.445E-07,-9E-09,1.832E-07,4.0878E-06,1.343E-07,-1.7992E-06,1.2139E-06,-2.007E-07,2.0365E-06
1403636596.56329,-0.233104,0.027323,-0.075857,0.892327,-0.031702,0.450274,0.001047,1.79E-07,-4.9E-09,-3.5E-09,1.456E-07,-9.1E-09,1.847E-07,4.1526E-06,1.146E-07,-1.806E-06,1.2311E-06,-1.993E-07,2.0535E-06
1403636596.61334,-0.247917,0.04273,-0.072166,0.892349,-0.03015,0.450333,0.002022,1.802E-07,-5E-09,-3.4E-09,1.466E-07,-9.4E-09,1.862E-07,4.2196E-06,9.49E-08,-1.815E-06,1.2486E-06,-1.983E-07,2.0705E-06
1403636596.66339,-0.258542,0.055891,-0.069392,0.892956,-0.02928,0.449186,0.002065,1.812E-07,-5.2E-09,-3.3E-09,1.472E-07,-9.7E-09,1.873E-07,4.17E-06,6.57E-08,-1.7956E-06,1.2609E-06,-1.932E-07,2.0711E-06
1403636596.71339,-0.266099,0.066517,-0.068103,0.893623,-0.02805,0.447938,0.001784,1.823E-07,-5.5E-09,-3.3E-09,1.478E-07,-9.8E-09,1.887E-07,4.1816E-06,3.69E-08,-1.7983E-06,1.2764E-06,-1.889E-07,2.0798E-06
1403636596.76341,-0.267822,0.073416,-0.067734,0.893632,-0.025176,0.448088,0.002162,1.833E-07,-5.4E-09,-3.4E-09,1.484E-07,-9.9E-09,1.898E-07,4.1074E-06,3.25E-08,-1.7829E-06,1.278E-06,-1.875E-07,2.0731E-06
1403636596.81341,-0.26471,0.076991,-0.068355,0.892548,-0.023515,0.450329,0.002822,1.847E-07,-5.5E-09,-3.4E-09,1.492E-07,-1.01E-08,1.912E-07,4.1006E-06,1.99E-08,-1.7896E-06,1.2816E-06,-1.849E-07,2.0745E-06
1403636596.8634,-0.255833,0.077288,-0.069215,0.891203,-0.020679,0.453105,0.005008,1.861E-07,-5.4E-09,-3.5E-09,1.502E-07,-1.03E-08,1.926E-07,4.1145E-06,1.18E-08,-1.7937E-06,1.2838E-06,-1.838E-07,2.075E-06
1403636596.91339,-0.241657,0.075331,-0.070567,0.889919,-0.019362,0.455657,0.006748,1.874E-07,-5.4E-09,-3.6E-09,1.51E-07,-1.06E-08,1.938E-07,4.0988E-06,1.9E-08,-1.793E-06,1.2712E-06,-1.869E-07,2.062E-06
1403636596.96338,-0.222531,0.070989,-0.072051,0.889859,-0.017202,0.455806,0.009772,1.887E-07,-5.3E-09,-3.6E-09,1.52E-07,-1.08E-08,1.95E-07,4.058E-06,2.24E-08,-1.7905E-06,1.2587E-06,-1.872E-07,2.0505E-06
1403636597.01339,-0.198389,0.065285,-0.073812,0.890942,-0.017556,0.453647,0.010893,1.897E-07,-5.4E-09,-3.7E-09,1.528E-07,-1.11E-08,1.961E-07,3.9634E-06,3.82E-08,-1.7798E-06,1.2353E-06,-1.883E-07,2.0311E-06
1403636597.06339,-0.171846,0.05855,-0.076126,0.893395,-0.016518,0.448814,0.01178,1.907E-07,-5.5E-09,-3.5E-09,1.535E-07,-1.13E-08,1.97E-07,3.8748E-06,4.91E-08,-1.7684E-06,1.2088E-06,-1.861E-07,2.0059E-06
1403636597.11339,-0.141549,0.051627,-0.078472,0.896094,-0.015342,0.443498,0.009505,1.911E-07,-5.9E-09,-3.2E-09,1.541E-07,-1.14E-08,1.98E-07,3.7817E-06,7.36E-08,-1.7581E-06,1.1687E-06,-1.875E-07,1.9762E-06
1403636597.1634,-0.109625,0.044497,-0.079992,0.898448,-0.010983,0.438892,0.006638,1.919E-07,-5.8E-09,-2.8E-09,1.545E-07,-1.1E-08,1.985E-07,3.704E-06,8.73E-08,-1.7439E-06,1.1505E-06,-1.882E-07,1.9463E-06
1403636597.21342,-0.075811,0.037429,-0.079543,0.899868,-0.005583,0.436119,0.002706,1.929E-07,-5.6E-09,-2.5E-09,1.551E-07,-1.06E-08,1.997E-07,3.646E-06,9.74E-08,-1.733E-06,1.128E-06,-1.864E-07,1.9211E-06
1403636597.26341,-0.040496,0.030911,-0.077627,-0.900191,-0.000819,-0.435494,0.001058,1.937E-07,-5.3E-09,-2.1E-09,1.556E-07,-1.02E-08,2.008E-07,3.5989E-06,1.062E-07,-1.7244E-06,1.1067E-06,-1.843E-07,1.9018E-06
1403636597.3134,-0.005124,0.025586,-0.075492,-0.899594,-0.008374,-0.436621,0.004704,1.946E-07,-4.8E-09,-1.6E-09,1.56E-07,-9.8E-09,2.022E-07,3.5662E-06,1.126E-07,-1.7163E-06,1.0906E-06,-1.824E-07,1.8877E-06
1403636597.3634,0.030081,0.022066,-0.072749,-0.898481,-0.015331,-0.438637,0.00969,1.953E-07,-4.2E-09,-1.2E-09,1.564E-07,-9.2E-09,2.036E-07,3.5386E-06,1.198E-07,-1.7095E-06,1.0746E-06,-1.815E-07,1.8769E-06
1403636597.4134,0.06435,0.019785,-0.070785,-0.897339,-0.023959,-0.440501,0.012969,1.958E-07,-3.6E-09,-5E-10,1.564E-07,-8.7E-09,2.049E-07,3.5304E-06,1.242E-07,-1.7044E-06,1.0669E-06,-1.811E-07,1.8734E-06
1403636597.46341,0.096315,0.019677,-0.069301,-0.896186,-0.03241,-0.442149,0.017461,1.963E-07,-2.9E-09,1E-10,1.564E-07,-8.1E-09,2.063E-07,3.5275E-06,1.283E-07,-1.6983E-06,1.0633E-06,-1.813E-07,1.8718E-06
1403636597.5134,0.124675,0.021645,-0.068325,-0.894799,-0.042509,-0.443892,0.02209,1.97E-07,-2.2E-09,8E-10,1.563E-07,-7.2E-09,2.076E-07,3.5283E-06,1.296E-07,-1.6894E-06,1.0638E-06,-1.797E-07,1.8696E-06
1403636597.5634,0.148098,0.026367,-0.068389,-0.892942,-0.051254,-0.446261,0.029638,1.97E-07,-1.6E-09,1.7E-09,1.556E-07,-6.1E-09,2.088E-07,3.5336E-06,1.318E-07,-1.6815E-06,1.0677E-06,-1.777E-07,1.8682E-06
1403636597.6134,0.166015,0.033605,-0.068928,-0.890475,-0.059515,-0.449444,0.038887,1.971E-07,-1E-09,2.5E-09,1.549E-07,-4.7E-09,2.1E-07,3.5434E-06,1.362E-07,-1.6734E-06,1.0723E-06,-1.756E-07,1.8679E-06
1403636597.66339,0.177496,0.04318,-0.0702,-0.88767,-0.067433,-0.452923,0.048529,1.97E-07,-4E-10,3E-09,1.542E-07,-3.1E-09,2.11E-07,3.5446E-06,1.438E-07,-1.6678E-06,1.0714E-06,-1.725E-07,1.8656E-06
1403636597.7134,0.182672,0.054404,-0.071437,-0.884752,-0.074943,-0.456407,0.057356,1.965E-07,3E-10,3.4E-09,1.532E-07,-1.4E-09,2.117E-07,3.5124E-06,1.577E-07,-1.66E-06,1.058E-06,-1.702E-07,1.8477E-06
1403636597.76339,0.182037,0.066555,-0.072692,-0.881974,-0.081723,-0.459733,0.063947,1.966E-07,8E-10,4E-09,1.531E-07,-1E-10,2.126E-07,3.5145E-06,1.665E-07,-1.6543E-06,1.0631E-06,-1.67E-07,1.8493E-06
1403636597.8134,0.175507,0.078406,-0.073561,-0.879361,-0.087669,-0.462908,0.068962,1.967E-07,1.3E-09,4.3E-09,1.531E-07,1.1E-09,2.134E-07,3.5171E-06,1.756E-07,-1.6516E-06,1.0675E-06,-1.643E-07,1.8551E-06
1403636597.8634,0.164299,0.088722,-0.07447,-0.877352,-0.0934,-0.465285,0.070995,1.968E-07,1.8E-09,4.6E-09,1.532E-07,1.9E-09,2.142E-07,3.5177E-06,1.801E-07,-1.6499E-06,1.0715E-06,-1.607E-07,1.8603E-06
1403636597.91341,0.14892,0.097066,-0.075223,-0.875916,-0.099473,-0.466509,0.072432,1.968E-07,2.4E-09,4.6E-09,1.533E-07,2.7E-09,2.143E-07,3.4937E-06,1.758E-07,-1.643E-06,1.065E-06,-1.553E-07,1.8532E-06
