t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.11,0.0910473005840878,-0.391016086074437,0.100803597815085,0.147159409625549,0.237469382269373,0.220084164387606,0.934620436984486,0.0297013332999992,-0.0121052026747902,0.00035258002437228,0.0379824718145568,-0.00229101690340288,0.00815442617475199,0.00687136090137252,4.28762963703552e-05,4.81794066788995e-05,0.00514823435536696,0.00112723278203228,0.0064592646967499,type1,theta_q
0.12,0.10526544664816,-0.398711415746048,0.122673778185207,0.147843232808402,0.238635083870151,0.21904182198869,0.934460462234182,0.0310769963277997,-0.0121585560699803,0.00043045342990618,0.0390176043456152,-0.00225301280388702,0.00568495801600444,0.00687726350394411,4.58596748273501e-05,4.6925832810552e-05,0.00502140576574595,0.00118874968638072,0.00643468018617102,type1,theta_q
0.13,0.10648754563493,-0.395228661573717,0.131579114022761,0.149935642062257,0.23455265896286,0.21920797083082,0.935121499558782,0.0310282941292002,-0.0108750011672035,0.00125785607867224,0.0391984365745121,-0.0026769235636933,0.00609026283412778,0.00688230426366228,2.62369662869298e-05,5.40571004684392e-05,0.00465271613222015,0.00133303750146753,0.00638296183574524,type1,theta_q
0.14,0.13362559740364,-0.397398462435546,0.138663181738883,0.151435749794556,0.233087509517695,0.218853036648205,0.935329233447164,0.0310188029273469,-0.0115300152539333,0.000924573865807421,0.0402949809865711,-0.00282133389512771,0.00671344672305632,0.00688910457845422,3.1078513137128e-05,5.21132623732636e-05,0.00464195732910982,0.00134610094343009,0.00637995149809027,type1,theta_q
0.15,0.139851067308278,-0.412514818738599,0.151757192491648,0.154000633614951,0.22781567105309,0.219293191136782,0.936105934811798,0.0323257804409454,-0.0118515867962562,0.00151723310587041,0.0415846387514478,-0.00239765224178001,0.00714462791127281,0.00689650904114959,3.32965941709553e-05,5.11955645774438e-05,0.00426801075700061,0.0014964704554236,0.00632566733191333,type1,theta_q
0.16,0.175839310423987,-0.437009588849224,0.156993529677579,0.155411534434103,0.227460471354708,0.218780986416498,0.936078986474195,0.0305978850809867,-0.00897716021328513,0.0013950762686295,0.0409490223371571,-0.0021750861962281,0.00803445063642952,0.00690008961916403,3.28731868929536e-05,5.01853910856724e-05,0.0042760179395956,0.0015017420546453,0.00632685165521638,type1,theta_q
0.17,0.216162041661219,-0.444636744318736,0.226292673198106,0.155860865139693,0.229351692058896,0.217486975229918,0.935844328760381,0.0307125157418057,-0.00855937973967548,0.000719346137228633,0.0426560046516611,-0.00230280281103319,0.00547123747892223,0.00690771381685677,4.27150861454267e-05,4.60575745430053e-05,0.00415684164561637,0.00156631990847722,0.00630140700207862,type1,theta_q
0.18,0.264022949455784,-0.358727074765925,0.23508003983005,0.155197765296239,0.231614001087965,0.216473191132441,0.93563238810337,0.0316977569134269,-0.0108186852613439,0.000619300634256228,0.0372166420508576,-0.00232371727295168,0.00604467553888841,0.00691447049519048,5.42981741571045e-05,4.11387535203172e-05,0.00413546308177512,0.00158564163650747,0.00629756604210204,type1,theta_q
0.19,0.285424734649048,-0.36584263504263,0.243569975213414,0.156252199510226,0.23102255010292,0.21607134621346,0.935696000225321,0.0301921204021145,-0.00838091144882305,0.000723255258598997,0.0371597051352285,-0.00237864686378076,0.00666353111110062,0.00691859426110549,4.83426338413791e-05,4.16876362377643e-05,0.00413139190970107,0.00159363135943522,0.00630005544211748,type1,theta_q
0.2,0.357992146533486,-0.342919125800044,0.235299792303944,0.155013949261541,0.238572870427336,0.214067364515784,0.934467133975116,0.0247371342793961,-0.0119181918223188,0.00275159528471259,0.0369527936644414,-0.00123530839114421,0.00659244376111916,0.00692751837534968,2.77910754920263e-05,4.92500050071801e-05,0.00346850718240159,0.00184895912825442,0.00621082919890989,type1,theta_q
0.21,0.378490559261468,-0.346720260544479,0.242736808540991,0.155954287452955,0.237879305683878,0.213723497518946,0.934566189609204,0.0260093506036607,-0.0119895236885784,0.00289828156831603,0.0387350594639113,-0.00109857755938154,0.00727985966075109,0.00693778710316997,3.11223697540787e-05,4.79936509614925e-05,0.00348092053140385,0.00185490478041853,0.00621433255604509,type1,theta_q
0.22,0.385754408587354,-0.357902006761372,0.152086343119296,0.158531567008908,0.231843161991174,0.214952676637734,0.935367220564152,0.0272973406701675,-0.0121013024180299,0.00280655585105773,0.0406726965848539,-0.00108700264792574,0.00517755889487151,0.00694854485548727,3.39594814470698e-05,4.69613307930837e-05,0.00345985383510892,0.0018767923881198,0.00621085261709547,type1,theta_q
0.23,0.406048169361093,-0.36205470143554,0.153076170616366,0.159396799789245,0.231155640571345,0.214660371932464,0.935457457488482,0.028807325522832,-0.0121852527522172,0.00293620981247296,0.0427756861762024,-0.000951219260948193,0.00562228507521279,0.00695980151208943,3.70030885470179e-05,4.58232918389825e-05,0.00347261514392278,0.00188234455537778,0.00621587091522976,type1,theta_q
0.24,0.426372750860205,-0.366179073026557,0.15390801934816,0.160223935101744,0.230476420050145,0.214391890302866,0.935545310390547,0.0304377581632774,-0.0122745436221161,0.0030676704080977,0.0450406693250385,-0.00080996382727089,0.00610837059164682,0.00697155172896894,3.98885427402453e-05,4.47509768031141e-05,0.00348559674648929,0.00188767236062867,0.00622166893284247,type1,theta_q
0.25,0.44672653185774,-0.370275398640586,0.154583770799343,0.161013388668052,0.229805485826906,0.214146808225987,0.935630948547617,0.0321882693260786,-0.0123696386081213,0.0032009900067172,0.0474680050401428,-0.000663195534362417,0.00663580813413722,0.00698379630592545,4.26186595966317e-05,4.37449322577165e-05,0.00349879929008905,0.00189278036040741,0.00622824522141724,type1,theta_q
0.26,0.467107855017609,-0.374343911394508,0.155105358723454,0.1617659608855,0.229142317330425,0.213924329532182,0.935714675283785,0.0340584730745948,-0.0124710039287909,0.00333622934312064,0.0500581084618887,-0.000510883944550766,0.00720459243618269,0.00699653576768676,4.52032518470894e-05,4.28016476785686e-05,0.00351222913261959,0.00189767686846164,0.00623559289996512,type1,theta_q
0.27,0.486369074669682,-0.379207054820122,0.149155046736328,0.162527711294493,0.22833900398399,0.213769122442654,0.935814513998939,0.0359603564153617,-0.0126414002588972,0.00300469552978014,0.052767062612976,-0.000689766465765524,0.00519512493980192,0.00700976938274314,4.75531139407379e-05,4.19670594369533e-05,0.00352035180355055,0.00190513706587647,0.00624232364486233,type1,theta_q
0.28,0.50678031388286,-0.383255131000903,0.149045339833058,0.163207041464887,0.227691637111569,0.21359125240532,0.935894629165944,0.0380666330610326,-0.0127595379128529,0.00311290535325407,0.0556812782131928,-0.000554334375824494,0.00556514749202764,0.00702349995654454,4.98356738444205e-05,4.1158575990087e-05,0.00353419123399576,0.00190963263759729,0.00625121278140145,type1,theta_q
0.29,0.527214084336476,-0.387276694488237,0.148787046187422,0.163850013096788,0.227051765716369,0.213435639353324,0.935973235059154,0.0402916752711921,-0.01288557609153,0.00322266603710159,0.058759446168915,-0.000414592072296247,0.00596213633765222,0.00703772726407729,5.19671331574644e-05,4.04201822694312e-05,0.00354825319468166,0.00191392325246078,0.00626087611726161,type1,theta_q
0.3,0.547668837554809,-0.391272167335049,0.148382048656069,0.164457578533881,0.226419135526139,0.213302065155891,0.93605037734654,0.0426351965364727,-0.013020076784123,0.00333403651052113,0.0620020567437166,-0.000270597177042103,0.00638607929068895,0.00705245133580517,5.39528681791094e-05,3.97494993951155e-05,0.00356254372015992,0.00191801596704019,0.00627130760656055,type1,theta_q
0.31,0.568142924914009,-0.395241933698338,0.147832231479669,0.165029581464189,0.225794297493494,0.213190352298078,0.936126084535729,0.0450969553635135,-0.0131636297735648,0.00344706956432605,0.0654096047241336,-0.000122544228571416,0.00683695714066972,0.00706767269117426,5.57862183270335e-05,3.91511256668439e-05,0.00357705352568541,0.00192190683310003,0.00628251604050955,type1,theta_q
0.32,0.594591655737263,-0.39488863756401,0.176901977952103,0.165561854064687,0.225238559126085,0.21309477732718,0.936187737495716,0.0475898090178537,-0.0133807129481318,0.0031169121560737,0.0689362749670869,-0.000288663541491414,0.00511442955818509,0.00708339010826848,5.74664099105193e-05,3.86239806163959e-05,0.00359176392773188,0.00192561833198914,0.00629448223674226,type1,theta_q
0.33,0.615184128373898,-0.398649891343738,0.177380719933606,0.166064130940631,0.224631955141191,0.213025410831923,0.936260307545006,0.0502856362729934,-0.0135466006084332,0.00320883612971103,0.0726727530607569,-0.000156472319639257,0.00541916221206038,0.00709960617609075,5.9002734022297e-05,3.81673203308507e-05,0.00360673255074849,0.00192912893175045,0.00630722146222765,type1,theta_q
0.34,0.635791080504223,-0.402386457905726,0.177720342733506,0.166531724151593,0.224033111778661,0.21297718249488,0.936331709072383,0.0530990574885367,-0.0137234264555455,0.00330233380359403,0.0765757732461979,-2.1710745700165e-05,0.00574208123295196,0.00711632037261831,6.03947853872637e-05,3.77811709922231e-05,0.00362193414548732,0.00193245342651067,0.00632072310648451,type1,theta_q
0.35,0.656410962571756,-0.406098765344877,0.177922714672549,0.166965464284715,0.223442421579343,0.212950159845653,0.936401755336169,0.0560299097297399,-0.0139118660170347,0.00339742824416711,0.0806459307325182,0.000115422104715528,0.00608316121387299,0.00713353302943212,6.16325849087868e-05,3.74712258287061e-05,0.00363736714957626,0.00193559251742838,0.00633498844460487,type1,theta_q
0.36,0.677042184056842,-0.409787105740348,0.17798978820826,0.167365330765473,0.222859812461047,0.212944030665389,0.936470602769552,0.059078021125643,-0.0141125941911776,0.00349422137130216,0.0848838655773593,0.000254563674573585,0.00644238241724508,0.00715124419228612,6.27301919192448e-05,3.72309170685023e-05,0.00365303116224328,0.00193854704887814,0.00635001788115717,type1,theta_q
0.37,0.713489398802962,-0.4028993443333,0.2491930951361,0.16809395938074,0.221386488016799,0.213370855330452,0.936592398986264,0.062151298711548,-0.0143979165941619,0.00326924231568347,0.0892418002242537,0.000206562035288415,0.00501620405428006,0.00716945133340959,6.37357988892027e-05,3.70255680999981e-05,0.00366786972374926,0.0019420659378052,0.00636528327845848,type1,theta_q
0.38,0.734327497985558,-0.406191651578794,0.251714530820372,0.168426864649943,0.220822556938628,0.213404842465835,0.936657975369563,0.0654319836894848,-0.0146280713381889,0.00335544725318704,0.0938147424946203,0.000335707730806297,0.00526977260101118,0.00718815937857023,6.45453313855492e-05,3.69283708241193e-05,0.00368401603238061,0.00194465558017457,0.00638183449532527,type1,theta_q
0.39,0.755170307361986,-0.409462036140367,0.254106208334084,0.168726733141385,0.22026586431757,0.213459104804838,0.93672271730528,0.0688295905229603,-0.0148726971658599,0.00344372781019363,0.0985574683623446,0.00046529515063308,0.00553605150627629,0.00720736664303472,6.5203365522272e-05,3.69080446383821e-05,0.00370040102597405,0.00194706922482554,0.00639914152897118,type1,theta_q
0.4,0.776016268981176,-0.412710863671905,0.25636999245038,0.168994706680015,0.219716777107998,0.213533528363336,0.936786400005953,0.0723440478875051,-0.0151325573642106,0.00353409903078635,0.103470711671684,0.000595045309397416,0.00581501268834535,0.00722707314219813,6.57225457434452e-05,3.69585143884214e-05,0.00371703223925661,0.00194931238814652,0.00641719689018002,type1,theta_q
0.41,0.796863850835288,-0.415938517754205,0.25850784782654,0.169230707945185,0.219174791805966,0.213627301387355,0.936849376488632,0.0759752520266342,-0.0154083863588138,0.00362674936553619,0.108555274832079,0.000724396796141611,0.00610664050587698,0.00724727881211008,6.61046589401027e-05,3.70790288417076e-05,0.00373390033708688,0.00195137897747944,0.00643601004174438,type1,theta_q
0.42,0.79189862038461,-0.434105426922613,0.167502453812316,0.1685599749901,0.220788044146723,0.212703885581582,0.936801596631698,0.079608486860528,-0.0157298411518639,0.00304939380545767,0.113800641819096,0.000348653262731608,0.00487967812477077,0.00726797462988602,6.65071375036105e-05,3.71527744884807e-05,0.0037481026001252,0.00195541492776783,0.00645400087198768,type1,theta_q
0.43,0.812425419989778,-0.437733827857361,0.166275572299976,0.168734027776201,0.220255028971917,0.212838555179004,0.936865144784624,0.0834711508390634,-0.0160405565160316,0.00311601768057913,0.119229266894096,0.000447189792996725,0.00509183196727576,0.00728918019847603,6.66116483278003e-05,3.74179333692995e-05,0.00376547574454941,0.00195713001914077,0.00647431764489458,type1,theta_q
0.44,0.8329523387321,-0.441339481925813,0.164928185395326,0.168877517768298,0.219728878206534,0.212992098661077,0.936927942790942,0.0874505592070694,-0.0163696622483729,0.00318484458927386,0.124831611158918,0.000543042168880298,0.00531313537271782,0.00731088508316143,6.65833711468596e-05,3.7751454214231e-05,0.00378309951475489,0.00195867818737297,0.00649537845030442,type1,theta_q
0.45,0.853477771602913,-0.444922748468729,0.163462166160709,0.168990607935896,0.219209496079805,0.213165397877583,0.936989799520564,0.0915468135021116,-0.0167180943697673,0.0032560528020668,0.130608464521416,0.000635678922244037,0.00554357346977393,0.00733308965478701,6.63992789220924e-05,3.81653037842743e-05,0.00380097190836034,0.00196005820736075,0.00651718498512094,type1,theta_q
0.46,0.874000046835858,-0.448483906045904,0.16187941286303,0.169073117358447,0.21869708073874,0.213358005980922,0.937050814602333,0.0957599701791074,-0.0170867223842771,0.003329791852015,0.136560717281161,0.000724365957932753,0.00578312645019894,0.00735579307756651,6.60870510266133e-05,3.86445537170519e-05,0.00381909410969984,0.00196126993477693,0.00653973696802458,type1,theta_q
0.47,0.891603381070481,-0.452209568039653,0.148734141409431,0.168959860368962,0.218530982788085,0.213361342800262,0.937109231917093,0.100006456355668,-0.0174707829587896,0.00303915415123695,0.14269685824283,0.000723538880269937,0.00478521722644988,0.00737894470375014,6.60709692002649e-05,3.87985161839221e-05,0.00383361387142156,0.00196579812719814,0.0065598838720184,type1,theta_q
0.48,0.912092576362655,-0.45573642483377,0.146578405235497,0.168982452622008,0.21803142889031,0.213591852870919,0.937169006694667,0.104453032182929,-0.0178821975875684,0.00310540612242763,0.149002915621079,0.000798133281762389,0.00496613265039594,0.00740264575644452,6.54807632781084e-05,3.94191511080486e-05,0.00385226057232567,0.00196667014612506,0.00658392203144818,type1,theta_q
0.49,0.932574192845717,-0.459241773482718,0.144311463184721,0.168976101985611,0.2175382607725,0.213840695110909,0.937228008102781,0.10901685256434,-0.0183165114528045,0.00317470012729538,0.155487205220036,0.000866854530135634,0.00515382212870243,0.00742684602628195,6.4749470528987e-05,4.01121529799375e-05,0.00387116985346814,0.00196738085005765,0.00660869265322315,type1,theta_q
0.5,0.953046487272039,-0.462725987055673,0.141935116322765,0.168941129776683,0.217051447514355,0.214107752287298,0.937286207202572,0.113698087828646,-0.0187746889899036,0.00324722025842875,0.162150699590746,0.000929016868156197,0.00534827422115242,0.00745154458345841,6.38854240891623e-05,4.08717842507844e-05,0.00389034476098349,0.00196793128734633,0.00663419367722938,type1,theta_q
0.51,0.973507741320727,-0.46618937996176,0.139451176163176,0.168877280237282,0.21657184451728,0.214392662232989,0.937343526548668,0.118496950136957,-0.0192577143974601,0.00332301731372911,0.168994389938925,0.000983692135444888,0.00554946803218323,0.00747674137723602,6.28797179764995e-05,4.170233587264e-05,0.00390978347902689,0.00196831915120818,0.00666042702723379,type1,theta_q
0.52,0.993956311480847,-0.469632345147068,0.136861536999965,0.168785527594019,0.216098520807327,0.214695709820727,0.937399929146716,0.123413664048904,-0.0197666111727406,0.00340241273101232,0.176019280195295,0.00103039231200574,0.00575741104983542,0.00750243662191016,6.17386564697683e-05,4.26009683259302e-05,0.00392949839977843,0.00196855151504622,0.00668738014469941,type1,theta_q
0.53,1.01439052537811,-0.473055250265751,0.134168080578667,0.168666310976417,0.215631145888498,0.215016817155164,0.93745541376904,0.128448477606931,-0.0203024057390803,0.00348566401842357,0.183226408509801,0.00106841663424309,0.00597210397085917,0.00752862971194868,6.04565166815179e-05,4.35694764910969e-05,0.00394948341585046,0.0019686228519095,0.00671505978407098,type1,theta_q
0.54,1.03480871484094,-0.47645834092744,0.131372663596875,0.168519353509256,0.21516961627757,0.215355675292638,0.937510104928495,0.133601663085646,-0.0208661323658568,0.00357305893957311,0.190616841340244,0.00109676633067706,0.00619354642117859,0.00755532050678967,5.90433821704637e-05,4.46026106710315e-05,0.00396974190990471,0.00196853369261177,0.00674346274086854,type1,theta_q
0.55,1.05520919665742,-0.479841935901954,0.128477141048761,0.168345361637365,0.214713634687408,0.215711755417366,0.93756404200954,0.138873490437189,-0.0214588037976868,0.00366483917686455,0.198191700483895,0.00111473947727084,0.00642174440067139,0.00758250852094531,5.74961318088279e-05,4.57009341651738e-05,0.00399028269632351,0.00196828864727529,0.00677258071524211,type1,theta_q
0.56,1.07559026577368,-0.483206511708756,0.125483399313529,0.168144581343716,0.214263427730321,0.216085052533742,0.937617103818766,0.1442643236822,-0.0220815283323859,0.00376118075160309,0.205952071638594,0.00112148977820082,0.0066567011085233,0.00761019348488178,5.58143297697335e-05,4.68641776512434e-05,0.00401110273955101,0.00196788374684813,0.00680241703503564,type1,theta_q
0.57,1.11706470355385,-0.49789268369679,0.174853201517208,0.16914944529791,0.21199069094834,0.217945539251873,0.937522348547951,0.149563728836962,-0.0227203064080465,0.00359674925088185,0.213732908011793,0.00218734375248547,0.00530339970962309,0.00763785126363126,5.58911184221263e-05,4.5886815359889e-05,0.00402533406278732,0.00197531812023355,0.00682366517356813,type1,theta_q
0.58,1.13760639712018,-0.501450672396549,0.172961729308565,0.168895605394048,0.211554003343085,0.218351404906442,0.937572313010295,0.15519162056047,-0.0234074443688425,0.00369618606131134,0.221862436151787,0.00221235871725499,0.00546955347249535,0.00766652607085628,5.39395820295299e-05,4.71762504417235e-05,0.00404674180361636,0.00197458560947223,0.00685494579254341,type1,theta_q
0.59,1.15812066395159,-0.504994156030784,0.170977520203421,0.168615740121258,0.211122642108333,0.218773995351,0.937621406075351,0.160939881696572,-0.0241280938328378,0.00380112827013396,0.230180845910037,0.00222438179828828,0.00564032251648675,0.00769569694824371,5.18484629357992e-05,4.85313398418642e-05,0.00406844288679799,0.0019736980655211,0.0068869315471059,type1,theta_q
0.6,1.17860580639557,-0.508523482960336,0.168902466046475,0.168310409949402,0.210696372953088,0.21921305961708,0.937669600029987,0.166808965360149,-0.0248834015964681,0.00391187672352626,0.238689340677914,0.00222259785026716,0.00581572304858165,0.00772536319474821,4.96330038589482e-05,4.99432685455156e-05,0.00409043636486647,0.00197265241635836,0.00691962407260539,type1,theta_q
0.61,1.18528320422601,-0.381413630858289,0.167796124800688,0.165446927738808,0.209945028866715,0.219431376925825,0.938296472217806,0.17037306634284,-0.00275709574803301,0.00453907708148312,0.0306347317390074,0.000326102193252338,0.00599435014125375,0.00743908225358245,5.80294776211484e-05,-5.33867440680898e-05,0.00411236847079409,0.0019750150054314,0.00691830161371927,type1,theta_q
0.62,1.02576310709466,-0.414098798138323,0.200608396055575,0.163213835634707,0.21029181066579,0.221347936997099,0.938159735339051,0.0771041894977154,-0.0231672231480862,0.00235590601740195,0.0264881432216426,-0.000258742130323028,0.00502482921328487,0.00743131395948205,0.000100191088614272,-7.63131053277174e-05,0.00408127189159291,0.00200763470109067,0.00692356353229102,type1,theta_q
0.63,0.616674695213351,-0.31188239618523,0.189037690871197,0.152097603579199,0.215321647724462,0.219981237851185,0.93920773101596,0.0278195325211755,-0.0110061753413664,0.00125977981984193,0.0236628784997262,-0.000236890790862989,0.00512090541191087,0.00737582474905861,0.000167262053473094,-0.000125111281864893,0.00404847731004148,0.00204687314528525,0.00692885895197011,type1,theta_q
0.64,0.575892375959335,-0.356587812859132,0.163739831162519,0.148743749268252,0.226505291314061,0.217680886450565,0.937649018414914,0.0257729305178155,-0.013460966243636,-0.000397816445229558,0.0215930802753227,-0.00116807352403873,0.00469366590675913,0.00740395666505899,0.000134032102109773,-0.000110352165265325,0.00351590133748743,0.00227283269418744,0.00687162069624592,type1,theta_q
0.65,0.585405479032781,-0.348684889922286,0.163764515477777,0.148183961526339,0.225475880958176,0.218329841421071,0.937834858062732,0.0263231986828589,-0.0136867624800086,-0.000553517300578078,0.0204260894336561,-0.00147149725784618,0.00470426336647526,0.00742577420334597,0.000112721848372396,-0.000103897700428324,0.00349127501351775,0.00228237024105665,0.00690577749257546,type1,theta_q
0.66,0.48987764564829,-0.322641586945357,0.198267296078983,0.147988707464969,0.214555896426993,0.221452252530535,0.93969357219277,0.0239593861544273,-0.012997843664014,0.000689310495023967,0.0203081790466668,-0.00183949397189053,0.00445772759445769,0.0074474606836993,7.84458372040155e-05,-9.03143596919636e-05,0.00339890791769533,0.00232173098734944,0.006928505171798,type1,theta_q
0.67,0.479507164284094,-0.351111904603755,0.192398555624618,0.148502521432845,0.216873650912301,0.222212820703659,0.938900571404119,0.0242505979334255,-0.0133880244169345,0.000493658403685928,0.0197144463002936,-0.00173122795629289,0.00401124285847826,0.00747100635783019,6.22821843526666e-05,-8.9665216712876e-05,0.00337283376455262,0.00230055492087829,0.00694889233635557,type1,theta_q
0.68,0.427597001621964,-0.31360013024015,0.194031733048857,0.144058753990081,0.213085450975206,0.222813029631261,0.940316978368495,0.0229591230751923,-0.0122870709945054,0.000744385077643386,0.0189560633804785,-0.00193646349775359,0.00412194280495131,0.00745650812934556,3.29673922363159e-05,-9.37884435253668e-05,0.00337380109717384,0.00229658863015292,0.00698633334808395,type1,theta_q
0.69,0.46014689332662,-0.317189325460341,0.179634956239063,0.142849337925844,0.217106380224582,0.222324379769397,0.939697162111326,0.022327611903017,-0.0121024234112603,0.000984446965534199,0.0188811136211254,-0.00190445254522986,0.0040049807289609,0.00748619156183179,1.54747360227316e-05,-8.592457765975e-05,0.00330269132534592,0.00232998507855815,0.00701220789052539,type1,theta_q
0.7,0.461790888219389,-0.32406222074507,0.176842695947924,0.143270154206267,0.217135723023756,0.223087622414475,0.93944539672411,0.0226037856289895,-0.0122474625778507,0.000852975558981392,0.018349287629378,-0.00184706746287279,0.00406866083252566,0.00748968525734808,6.1429137602303e-06,-9.36124312430794e-05,0.00331605910156126,0.00232790330329579,0.00704826163371673,type1,theta_q
0.71,0.458470001316206,-0.328896888873653,0.172861468391653,0.142567594872223,0.217776732413312,0.223555332574835,0.939292706768814,0.0227136362633384,-0.012435422804815,0.00069314881395234,0.0181217160653459,-0.00181771587519792,0.00413264617485878,0.0075219683469935,-5.31171982253308e-07,-9.03441816430887e-05,0.00331633022627313,0.00233186860661459,0.00708725674998179,type1,theta_q
0.72,0.456454889151401,-0.322911415717582,0.167609361915693,0.142679087392674,0.214016048354941,0.223972657818559,0.940040455308717,0.0227634620674871,-0.0123714685825311,0.000866179375757618,0.0180615445182685,-0.00172828826160378,0.00378226763715354,0.00755419279928883,-7.84698849307032e-06,-9.33609979535557e-05,0.00317429751105787,0.00235950609855882,0.00708656567854544,type1,theta_q
0.73,0.432910590032881,-0.303861685288696,0.179452751421674,0.140118061430237,0.208352240270672,0.225494495373762,0.941333365705985,0.0224365700087783,-0.0119333509366194,0.00136425193659788,0.0177315109609324,-0.00202946789668642,0.00370699871594618,0.00754877111169336,-6.72861410094293e-05,-8.07189061005241e-05,0.00311040853519317,0.002373101155674,0.00712558293148907,type1,theta_q
0.74,0.401232049521005,-0.304634705052412,0.173107046958287,0.137697233440895,0.207690035303808,0.226211055688708,0.941664950724209,0.0219258272291802,-0.0119738953957634,0.00127661438694087,0.0176436826001545,-0.00203750982892273,0.00377101545393673,0.00757401191276285,-7.20462234421328e-05,-7.97470522702338e-05,0.00312288796469847,0.00237264750534216,0.00716749127509257,type1,theta_q
0.75,0.397509280887482,-0.30161651550714,0.176175431422649,0.138069449983375,0.205542342827179,0.227590316324238,0.941749340430794,0.0221186225118739,-0.011943485536494,0.0013237412151437,0.0176003868401096,-0.00198235011339394,0.00374202407861396,0.00760629650435331,-6.79033882521431e-05,-8.24352103910813e-05,0.00309639831715721,0.00239494482636776,0.00719693505981496,type1,theta_q
