t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.41,-0.122312978749236,-0.0437561111994699,0.0144696410500912,0.23759964305594,0.268958145795388,0.103224384283647,0.927659771640044,0.0699244003560182,-0.0163537879986337,0.00191095280810374,0.107737060201345,0.00085819773861838,0.00588487143251638,0.00724533624239705,5.36219836031818e-05,4.06838327353597e-05,0.00438561572865506,0.00229211781850409,0.00589812344114196,type1,theta_q
0.42,-0.121045404123238,-0.043767014742692,0.0100778637610699,0.238162390545152,0.268916839446805,0.103301546768689,0.927518840577892,0.0735836730033798,-0.01684099244535,0.00194162008104241,0.112568249970089,0.000990597502109108,0.00625235223056041,0.00726598701317905,5.21997098234666e-05,4.18791264996016e-05,0.00440819472101782,0.00229545122186553,0.00591298154301101,type1,theta_q
0.43,-0.119641040882231,-0.0438169390435322,0.0055567062873635,0.238696355797774,0.268885026828516,0.103401417409844,0.927379662788615,0.0773559476960795,-0.0173519908313195,0.00196993334375704,0.117540847544566,0.00112558313024653,0.00663537973588169,0.00728713476144968,5.06422823828983e-05,4.31739135412772e-05,0.00443099003474925,0.00229868501024625,0.00592861968554294,type1,theta_q
0.44,-0.118100224317567,-0.0439067555646632,0.000907996641096359,0.239202360969429,0.268863208103211,0.103523239655372,0.927242009772183,0.0812412137099788,-0.0178872690434245,0.00199565242137849,0.122655861245048,0.00126306738750876,0.00703397223218511,0.00730877873349072,4.89446350763885e-05,4.45710175475862e-05,0.00445400440193284,0.00230182165472921,0.00594503597304373,type1,theta_q
0.45,-0.116423341755827,-0.0440372726023085,-0.00386637628575889,0.23968033074492,0.268851045621831,0.10366652205251,0.927106092379718,0.0852394875277597,-0.0184473407246955,0.00201870310200689,0.127914315314938,0.00140274642544042,0.00744815239109916,0.00733091874154358,4.71201405565083e-05,4.60619701617083e-05,0.00447723337476802,0.00230486079336856,0.00596223512858734,type1,theta_q
0.46,-0.114610820530613,-0.0442092623996561,-0.00876440609156247,0.240130805089964,0.26884827776833,0.10383122323067,0.926971885803594,0.08935083194403,-0.0190327605430609,0.00203897508894881,0.133317237939857,0.00154447719998598,0.00787794608150245,0.00735355412479141,4.51554132603351e-05,4.76557813178605e-05,0.00450068905268395,0.00230780761156415,0.00598020580252828,type1,theta_q
0.47,-0.112456510607289,-0.0441372940639291,-0.0122536942206085,0.240539811453763,0.268806856257552,0.104030597942758,0.926855494576362,0.0935049699154764,-0.0197418598925149,0.00154553131236379,0.13873046213858,0.000962000837184789,0.00446629919409415,0.00737246741754183,3.5676314307629e-05,5.24003671377664e-05,0.00451142432558983,0.00231600831675639,0.00599675004197642,type1,theta_q
0.48,-0.110376206729322,-0.0443845689499068,-0.017349233579868,0.240935619185171,0.268822200315782,0.104238351995572,0.926724887978351,0.0978443012120806,-0.0203817369354799,0.00155114576246472,0.144416902588993,0.0010629247590636,0.00470144192770285,0.00739606947194284,3.34333046394902e-05,5.41974655979262e-05,0.00453535034026111,0.00231876125239728,0.00601627761368638,type1,theta_q
0.49,-0.108161480872334,-0.0446758023968465,-0.0225626185897256,0.241304658564387,0.268846287041157,0.104467126264658,0.926596112245952,0.102297108273422,-0.0210486089120282,0.00155431831741167,0.150250738173017,0.00116374467938808,0.00494577279044733,0.00742016467257401,3.10642142273706e-05,5.60861026792082e-05,0.00455949459412394,0.00232142082019374,0.00603658762761379,type1,theta_q
0.5,-0.105812749394219,-0.0450118076822341,-0.0278919974763546,0.241647296473444,0.268879718289808,0.104716745012328,0.926468933377419,0.10686357664904,-0.0217430964569078,0.00155481575054745,0.156233084429202,0.00126424795704949,0.0051993100018073,0.00744475237074195,2.85542941798972e-05,5.80769757736063e-05,0.00458387920384137,0.00232399457302975,0.00605765870807331,type1,theta_q
0.51,-0.103330458870424,-0.0453934068067267,-0.0333355143184792,0.241964041691331,0.268921941708635,0.104986758935574,0.92634344184231,0.111543859926057,-0.0224657784999392,0.00155260384110807,0.162365132382356,0.0013642004096335,0.00546208030948372,0.00746983218625618,2.59255742640051e-05,6.01540889126882e-05,0.0046084908333315,0.00232647872252602,0.00607950466242225,type1,theta_q
0.52,-0.095905189425241,-0.0381641881328612,0.00289973316317422,0.241739344689643,0.267368207596839,0.10580167945755,0.926759049278418,0.116317092916977,-0.0232812400801926,0.00173737615324387,0.168564922144227,0.000911874574676743,0.00372868942894445,0.00749150947718686,1.70089318495645e-05,6.5211887516256e-05,0.00462364402050975,0.00233342308933393,0.00609998091169094,type1,theta_q
0.53,-0.0932589925035939,-0.0383790289309888,-0.00168354627238423,0.242002730864273,0.267428260918375,0.106112494051469,0.926637438334209,0.121227429314777,-0.0240634537376494,0.00174622926700884,0.174995246741601,0.0009815757050675,0.00390362217804135,0.00751754795156875,1.41074051789288e-05,6.74799521335236e-05,0.00464872546264757,0.00233572223464062,0.00612338050839143,type1,theta_q
0.54,-0.0904834308927693,-0.0386413228609723,-0.00637467235150829,0.24224077415709,0.267496515542268,0.10644319761734,0.926517602201661,0.126252373995972,-0.0248757447108954,0.00175303656138546,0.181578716019408,0.00104889132148547,0.00408507615642961,0.00754407592977308,1.10736172292216e-05,6.98424793245669e-05,0.00467405679447648,0.00233793887472959,0.00614753495558518,type1,theta_q
0.55,-0.0875788630631298,-0.038951820917688,-0.0111717100254368,0.242454649840062,0.267572303527306,0.106794422346821,0.926399350448624,0.131392262124977,-0.0257188394693788,0.00175781550081967,0.188316542419668,0.00111389247165984,0.00427308656999037,0.00757109295981989,7.9084100078671e-06,7.22992535506074e-05,0.00469963063661054,0.0023400704784986,0.00617245216339919,type1,theta_q
0.56,-0.0845455869802092,-0.0393113676834122,-0.0160727225059886,0.242643826936143,0.267655459265126,0.107165736800668,0.926282912090754,0.136647420537201,-0.0265934258091905,0.00176059300727345,0.195210016428045,0.00117595595441757,0.00446767933992302,0.00759859796118684,4.61805745294593e-06,7.48437019020615e-05,0.00472544579567235,0.00234211673201195,0.00619813448554978,type1,theta_q
0.57,-0.0875126635136961,-0.0422677581865576,-0.0483584302412328,0.243218169124862,0.268974985956399,0.106973272138369,0.925772163215829,0.141923569043256,-0.0274881675118478,0.00105341714833206,0.202281873468638,0.00126163935869314,0.00331882093208299,0.00762238286932757,-4.63043732946852e-06,8.12568036649855e-05,0.00474343709384139,0.00234932516034773,0.00622116481815483,type1,theta_q
0.58,-0.0841957382661466,-0.0428475098344936,-0.054111709783609,0.243361053471396,0.269073669903354,0.107383020192989,0.925658492529651,0.147409636831879,-0.0284276417545391,0.00103001175579322,0.209490797467746,0.00131428776625065,0.00346193069671293,0.00765083492858554,-8.19106826835921e-06,8.3985619763611e-05,0.00476977075506657,0.00235119920683359,0.00624836062825778,type1,theta_q
0.59,-0.0807487444715325,-0.0434792581152234,-0.0599638399865908,0.243480545476268,0.269179594913864,0.107811990263715,0.925546403165159,0.153012102791783,-0.0294007163731986,0.00100417601335915,0.216859413539775,0.0013630168584055,0.00361015206183818,0.00767977212315586,-1.18784805861381e-05,8.68016498239275e-05,0.00479637765739585,0.00235299624773368,0.0062762926159281,type1,theta_q
0.6,-0.0771720460425155,-0.0441637583197686,-0.0659129661637972,0.24357783344762,0.269293135390919,0.108259748195834,0.925435504616538,0.158731376813482,-0.0304081074213864,0.000975601700119052,0.224389148959155,0.00140788492668791,0.00376351765933478,0.00770919331468603,-1.56924044753418e-05,8.97028224600014e-05,0.00482324745575034,0.00235471255650601,0.00630497231554283,type1,theta_q
0.61,-0.0761381935470353,0.0257322964254087,-0.0715667412251201,0.242140337801693,0.269458838910802,0.108716191964622,0.925710959504551,0.164321000215107,-0.0239193848486152,0.00112908140273698,0.0355443131231228,0.000256872521243142,0.00391514340031878,0.00739188886255324,3.79109189009173e-06,-1.72257459296253e-05,0.00484878491817222,0.00236375769712611,0.00629961924557846,type1,theta_q
0.62,0.0547203667413567,0.0645404226798243,0.00933162941697696,0.24041271476545,0.264194094787083,0.112188152659332,0.927263190934282,0.109815987171624,-0.0343615671463247,0.00209447863696749,0.0339299393234708,-0.000408431790846994,0.00310018534497335,0.00741271721864661,-4.86735745806366e-06,-1.30531752598863e-05,0.00486152967690021,0.0023799546772111,0.00631307186306597,type1,theta_q
0.63,0.0223346238853254,0.0761396291367324,0.00408867546588801,0.239772404674077,0.264746432951234,0.112433085914313,0.927241781515583,0.0233525001982399,-0.011055498484701,8.08825363895748e-05,0.0277039817314738,0.0001640466592855,0.00317743355171403,0.00737637841333981,3.98618334608612e-05,-7.73658895318251e-05,0.00485387060266879,0.00243059362867775,0.00627576828535268,type1,theta_q
0.64,0.0834387196684957,0.114236234026902,0.0194094814048953,0.241710974599565,0.253318479783169,0.116725086400618,0.929398088422416,0.0211285663441788,-0.0130258263573074,-0.000677093786729739,0.0265194258632907,-0.000579053257525623,0.00288791491082422,0.00740223756422773,-5.01703376908612e-06,-4.91075996504918e-05,0.00445759458144404,0.00269236071002401,0.00614790154404633,type1,theta_q
0.65,0.0861122357602144,0.0932118238078683,0.00853769689477022,0.242794924203592,0.255070331117064,0.11690248375866,0.928613784226715,0.0217576235621187,-0.0132860188510756,-0.000900822206796562,0.0254005689670333,-0.000773174484864068,0.00290120887712295,0.00741283180054351,-2.88243710976217e-05,-4.06473596347936e-05,0.00446203522155562,0.00270128400413558,0.00617776260731663,type1,theta_q
0.66,0.091813574253823,0.0942609226852183,0.00412750042119382,0.242749523651007,0.255196632590962,0.117469754490258,0.928519361274412,0.0224456334360797,-0.0134031752167084,-0.000990343255852684,0.0253703279456826,-0.000734367389521126,0.00301084321598653,0.00744352563118918,-3.32956742990814e-05,-3.71398004012547e-05,0.004486109446167,0.00270514467841191,0.00620963271649375,type1,theta_q
0.67,0.0925094202697236,0.0924454659147809,0.00376744754342761,0.242656271277669,0.255594109881276,0.118160870323468,0.928346699099004,0.0225032319975375,-0.0139821472835362,-0.000967532236009605,0.0249939037336442,-0.000731197231470084,0.00251982036945421,0.0074503161586432,-3.55798931800672e-05,-3.5423442764107e-05,0.00450401419358651,0.00270832480363768,0.00624202392281986,type1,theta_q
0.68,0.131568658488026,0.07535751711635,-0.00158521278769376,0.244648926162941,0.257139872479927,0.118853951779314,0.927307784424765,0.0204358700604631,-0.0126333784167498,-0.00110056684490997,0.0241472669355212,-0.000604486137069264,0.00261155372816071,0.00742863754362819,-7.08309149884776e-05,-4.07460037447462e-05,0.00451091323069971,0.00270690160782569,0.00627391141620235,type1,theta_q
0.69,0.162594368272294,0.0695966869016018,-0.013911237566547,0.243753715091666,0.260754202708046,0.118515144537355,0.92657732147101,0.0187967352738011,-0.0121596400030016,-0.000565557378379169,0.0239080286079085,-0.000713585133767515,0.00248867385744436,0.00746037708811851,-7.98287395752728e-05,-3.47011406344479e-05,0.00437644269078761,0.00280203291394305,0.00625542116999366,type1,theta_q
0.7,0.167453895814184,0.0638729551442758,-0.0194252330123428,0.244988279235255,0.260886450720123,0.119248250271325,0.926120325700302,0.0191812615266006,-0.0123844812985438,-0.000691642022341814,0.0234639723876055,-0.000662825293899279,0.00256815041820041,0.00741622866012457,-8.00559500204607e-05,-6.04713897098802e-05,0.00439831290546307,0.0028091489081747,0.00627784336551249,type1,theta_q
0.71,0.144001701782915,0.0590595228522172,-0.0287528786863096,0.246452440398579,0.260910494977921,0.11956295648215,0.925684399603455,0.0187737063842731,-0.0125699675175436,-0.000928388489166251,0.0233720149304382,-0.000579933967581603,0.00263890450550577,0.00743921249201161,-8.34077341226622e-05,-5.78089910092395e-05,0.00442033921529342,0.00281452064760542,0.00631226180052074,type1,theta_q
0.72,0.124813968265742,0.0706643830496005,-0.0421277812736951,0.251120825490188,0.249781887959611,0.123781939510683,0.926944103440673,0.0187531647953105,-0.0125208281944225,-0.000474060676406033,0.0232838769650209,-0.000560884155941205,0.00218937126784624,0.00746165564918088,-8.07164743755697e-05,-6.22149231088015e-05,0.004314456178876,0.0029026301192144,0.00629299019214571,type1,theta_q
0.73,0.152969462798088,0.0582123439038874,-0.0549807363200926,0.252210597323622,0.253387515197472,0.12370415686012,0.925679136264418,0.0180700595430435,-0.0120108865018194,-0.00027440053315348,0.0228700989650478,-0.00061470457975762,0.0021270207296954,0.00745287073664778,-0.000150143884135679,-3.5433378749613e-05,0.00423994787423648,0.00294257649010182,0.00631638176852967,type1,theta_q
0.74,0.117156916930204,0.0615061158795402,-0.0638407587690343,0.251926919132966,0.252715939764412,0.123659916660452,0.92594584410574,0.0172741791264627,-0.0119266502492608,-0.000380027546931729,0.0227878285777321,-0.000611457868936504,0.00219202344632651,0.00748657212550872,-0.000156906010029042,-3.10544415436025e-05,0.0042575891730241,0.00294748381152517,0.00635159013778356,type1,theta_q
