t,tx,ty,tz,qx,qy,qz,qw
0.49,0.0933692964928085,-0.030910086529451,0.111549094692109,0.20477180151828,0.232487088481223,0.133928668495332,0.941318954843442
0.5,0.0947024983449752,-0.0293956504450872,0.109276843085921,0.204845774444029,0.232333884712999,0.133946844390094,0.941338099507573
0.51,0.0960793320141643,-0.0278809646474139,0.106896013449652,0.204892543898647,0.232189134324742,0.133984254010057,0.941358311714321
0.52,0.0974989087311846,-0.0263662601835311,0.104408520853484,0.204912442010257,0.23205270742739,0.134040728459069,0.941379580827613
0.53,0.0989603397268444,-0.0248517681005388,0.101816280367601,0.204905799963142,0.231924471485475,0.134116100008149,0.941401893128675
0.54,0.100462736231953,-0.0233377194455372,0.0991212070621839,0.204872948033754,0.23180429140927,0.134210202046596,0.941425231930193
0.55,0.102005209477318,-0.0218243452656263,0.0963252160074155,0.204814215626936,0.2316920296457,0.13432286903323,0.941449577688822
0.56,0.103586870693748,-0.0203118766079062,0.0934302222734781,0.204729931312272,0.231587546268053,0.134453936447778,0.941474908116043
0.57,0.105206831112053,-0.018800544519477,0.0904381409305539,0.204620422860542,0.231490699064501,0.134603240742471,0.941501198287408
0.58,0.10686420196304,-0.0172905800474387,0.0873508870488253,0.204486017280237,0.231401343625473,0.134770619293878,0.941528420750185
0.59,0.108558094477518,-0.0157822142388915,0.0841703756984745,0.204327040854072,0.231319333429892,0.134955910355031,0.941556545629424
0.6,0.110287619886297,-0.0142756781409353,0.080898521949684,0.204143819175485,0.231244519930294,0.135158953007865,0.941585540732478
0.61,0.112051889420184,-0.0127712028006703,0.0775372408726359,0.203936677185055,0.231176752636866,0.13537958711602,0.941615371651976
0.62,0.113850014309988,-0.0112690192651965,0.0740884475375126,0.203705939206813,0.231115879200407,0.135617653278037,0.941646001867289
0.63,0.115681105786517,-0.00976935858161404,0.0705540570144964,0.203451928984414,0.231061745494239,0.135872992780991,0.941677392844499
0.64,0.117544275080581,-0.00827245179702298,0.0669359843737696,0.203174969717119,0.231014195695098,0.136145447554578,0.941709504134878
0.65,0.119438633422988,-0.00677852995852336,0.0632361446855145,0.202875384095571,0.230973072362999,0.136434860125701,0.94174229347192
0.66,0.121363292044546,-0.00528782411321529,0.0594564530199136,0.20255349433731,0.230938216520119,0.136741073573592,0.941775716866916
0.67,0.123317362176065,-0.00380056530819882,0.055598824447149,0.202209622222021,0.230909467728697,0.137063931485478,0.941809728703108
0.68,0.125299955048352,-0.00231698459057404,0.0516651740374029,0.201844089126461,0.230886664167978,0.137403277912844,0.941844281828423
0.69,0.127310181892216,-0.000837313007441012,0.0476574168608579,0.20145721605905,0.230869642710208,0.137758957328304,0.941879327646815
0.7,0.129347153938467,0.000638218394100179,0.0435774679876962,0.20104932369409,0.230858238995704,0.138130814583116,0.941914816208215
0.71,0.131409982417911,0.00210937856694947,0.0394272424881,0.200620732405596,0.230852287507006,0.138518694865362,0.941950696297116
0.72,0.133497778561359,0.00357593646400677,0.0352086554322517,0.200171762300694,0.230851621642131,0.138922443658819,0.941986915519794
0.73,0.135609653599619,0.00503766103817201,0.0309236218903337,0.199702733252587,0.230856073786931,0.139341906702545,0.942023420390188
0.74,0.137744718763499,0.00649432124234514,0.0265740569325281,0.199213964933039,0.230865475386582,0.139776929951204,0.942060156414441
0.75,0.139902085283808,0.00794568602942605,0.0221618756290174,0.198705776844377,0.230879657016203,0.140227359536144,0.942097068174121
0.76,0.142080864391354,0.0093915243523147,0.0176889930499839,0.198178488350978,0.230898448450622,0.140693041727257,0.94213409940812
0.77,0.144280167316947,0.010831605163911,0.0131573242656098,0.197632418710216,0.230921678733293,0.141173822895642,0.94217119309326
0.78,0.146499105291394,0.0122656974171149,0.00856878434607729,0.197067887102867,0.230949176244387,0.141669549477074,0.942208291523596
0.79,0.148736789545505,0.0136935700648262,0.00392528836156902,0.196485212662939,0.230980768768042,0.142180067936323,0.94224533638843
0.8,0.150992331310087,0.015114992059945,-0.000771248617732923,0.195884714506916,0.231016283558809,0.142705224732304,0.942282268849055
0.81,0.15326484181595,0.0165297323553712,-0.00551891152164623,0.195266711762394,0.231055547407271,0.143244866284116,0.942319029614214
0.82,0.155553432293903,0.0179375599040046,-0.0103157852799885,0.194631523596104,0.231098386704871,0.143798838937948,0.942355559014305
0.83,0.157857213974753,0.0193382436587453,-0.0151599548225775,0.193979469241305,0.231144627507928,0.144366988934885,0.942391797074315
0.84,0.160175298089309,0.020731552572493,-0.0200495050792309,0.193310868024519,0.231194095600871,0.144949162379622,0.942427683585509
0.85,0.16250679586838,0.0221172555981479,-0.0249825209797662,0.192626039391619,0.23124661655867,0.145545205210107,0.942463158175859
0.86,0.164850818542775,0.0234951216886096,-0.0299570874540015,0.191925302933247,0.231302015808497,0.146154963168103,0.942498160379232
0.87,0.167206477343302,0.0248649197967783,-0.0349712894317541,0.191208978409543,0.231360118690591,0.146778281770706,0.94253262970334
0.88,0.169572883500769,0.0262264188755539,-0.0400232118428419,0.190477385774191,0.231420750518355,0.14741500628281,0.942566505696437
0.89,0.171949148245987,0.0275793878778362,-0.0451109396170826,0.189730845197768,0.231483736637668,0.148064981690531,0.94259972801279
0.9,0.174334382809762,0.0289235957565252,-0.0502325576842938,0.188969677090382,0.231548902485431,0.148728052675613,0.942632236476914
0.91,0.176727698422903,0.0302588114645208,-0.0553861509742931,0.188194202123597,0.231616073647334,0.149404063590796,0.942663971146566
0.92,0.17912820631622,0.0315848039547229,-0.0605698044168985,0.187404741251642,0.231685075914848,0.15009285843618,0.94269487237451
0.93,0.18153501772052,0.0329013421800315,-0.0657816029419275,0.186601615731888,0.231755735341454,0.150794280836578,0.942724880869053
0.94,0.183947243866613,0.0342081950933465,-0.0710196314791976,0.185785147144602,0.231827878298088,0.151508174019854,0.942753937753343
0.95,0.186363995985307,0.0355051316475678,-0.0762819749585268,0.18495565741196,0.231901331527823,0.152234380796277,0.942781984623437
0.96,0.188784385307411,0.0367919207955954,-0.0815667183097326,0.184113468816331,0.231975922199768,0.15297274353886,0.94280896360513
0.97,0.191207523063732,0.0380683314903291,-0.086871946462633,0.183258904017812,0.232051477962195,0.153723104164724,0.942834817409557
0.98,0.193632520485081,0.0393341326846689,-0.0921957443470451,0.182392286071029,0.23212782699489,0.154485304117454,0.94285948938755
0.99,0.196058488802264,0.0405890933315147,-0.0975361968927872,0.181513938441191,0.232204798060714,0.155259184350476,0.942882923582761
1,0.198484539246092,0.0418329823837665,-0.102891389029677,0.180624185019401,0.232282220556395,0.156044585311437,0.942905064783539
1.01,0.200909783047372,0.0430655687943242,-0.108259405687531,0.179723350137231,0.232359924562517,0.156841346927604,0.942925858573561
1.02,0.203333331436914,0.0442866215160876,-0.113638331796168,0.178811758580546,0.23243774089273,0.157649308592268,0.942945251381222
1.03,0.205754295645525,0.0454959095019568,-0.119026252285406,0.177889735602594,0.232515501142159,0.158468309152157,0.942963190527767
1.04,0.208171786904015,0.0466932017048316,-0.124421252085063,0.176957606936358,0.232593037735017,0.159298186895863,0.942979624274165
1.05,0.210584916443192,0.047878267077612,-0.129821416124954,0.176015698806171,0.232670183971417,0.160138779543263,0.942994501866727
1.06,0.212992795493864,0.0490508745731978,-0.1352248293349,0.175064337938602,0.232746774073365,0.160989924235959,0.943007773581459
1.07,0.21539453528684,0.0502107931444891,-0.140629576644717,0.174103851572616,0.232822643229952,0.161851457528698,0.943019390767144
1.08,0.21778924705293,0.0513577917443858,-0.146033742984223,0.173134567469007,0.232897627641719,0.162723215381801,0.943029305887143
1.09,0.22017604202294,0.0524916393257878,-0.151435413283235,0.172156813919117,0.232971564564199,0.163605033154576,0.943037472559928
1.1,0.222554031427681,0.0536121048415949,-0.156832672471572,0.171170919752845,0.233044292350627,0.164496745599716,0.943043845598317
1.11,0.224922326497961,0.0547189572447072,-0.162223605479051,0.17017721434595,0.233115650493814,0.165398186858675,0.943048381047421
1.12,0.227280038464587,0.0558119654880245,-0.167606297235489,0.16917602762665,0.233185479667175,0.166309190458019,0.943051036221293
1.13,0.22962627855837,0.0568908985244468,-0.172978832670705,0.168167690081545,0.233253621764913,0.167229589306738,0.943051769738273
1.14,0.231960158010116,0.057955525306874,-0.178339296714516,0.167152532760835,0.233319919941335,0.168159215694521,0.943050541555017
1.15,0.234280788050636,0.0590056147882061,-0.18368577429674,0.166130887282888,0.233384218649315,0.169097901290976,0.943047312999213
1.16,0.236587279910738,0.0600409359213429,-0.189016350347194,0.165103085838118,0.23344636367788,0.170045477145794,0.943042046800971
1.17,0.238878744821229,0.0610612576591844,-0.194329109795696,0.164069461192228,0.233506202188917,0.171001773689847,0.943034707122875
1.18,0.24115429401292,0.0620663489546305,-0.199622137572065,0.163030346688789,0.233563582752999,0.171966620737201,0.943025259588705
1.19,0.243413038716618,0.0630559787605811,-0.204893518606116,0.16198607625119,0.233618355384314,0.172939847488055,0.943013671310803
1.2,0.245654090163132,0.0640299160299362,-0.210141337827669,0.160936984383961,0.233670371574698,0.173921282532571,0.942999910916096
1.21,0.24787655958327,0.0649879297155957,-0.215363680166542,0.159883406173476,0.233719484326752,0.1749107538556,0.942983948570743
1.22,0.250079558207842,0.0659297887704595,-0.22055863055255,0.158825677288057,0.233765548186056,0.175908088842291,0.942965756003427
1.23,0.252262197267656,0.0668552621474276,-0.225724273915513,0.15776413397748,0.233808419272447,0.176913114284568,0.942945306527261
1.24,0.25442358799352,0.0677641187993998,-0.230858695185248,0.156699113071896,0.233847955310375,0.17792565638846,0.942922575060314
1.25,0.256562841616243,0.0686561276792761,-0.235959979291573,0.155630951980197,0.233884015658322,0.178945540782281,0.942897538144741
1.26,0.258679069366634,0.0695310577399564,-0.241026211164305,0.154559988687805,0.233916461337264,0.17997259252564,0.942870173964517
1.27,0.260771382475502,0.0703886779343407,-0.246055475733262,0.153486561753934,0.233945155058196,0.181006636119271,0.94284046236176
1.28,0.262838892173654,0.0712287572153288,-0.251045857928262,0.152411010308306,0.233969961248683,0.182047495515664,0.942808384851644
1.29,0.264880709691899,0.0720510645358207,-0.255995442679122,0.151333674047363,0.233990746078448,0.183094994130496,0.942773924635876
1.3,0.266895946261047,0.0728553688487164,-0.26090231491566,0.150254893229961,0.234007377483987,0.184148954854828,0.942737066614756
1.31,0.268883713111905,0.0736414391069157,-0.265764559567695,0.149175008672578,0.234019725192197,0.185209200068079,0.942697797397791
1.32,0.270843121475282,0.0744090442633186,-0.270580261565042,0.148094361744049,0.234027660743016,0.186275551651738,0.942656105312863
1.33,0.272773282581987,0.0751579532708249,-0.275347505837521,0.147013294359825,0.234031057511064,0.187347831003813,0.94261198041394
1.34,0.274673307662829,0.0758879350823347,-0.280064377314949,0.145932148975797,0.234029790726286,0.188425859054003,0.942565414487333
1.35,0.276542307948616,0.0765987586507479,-0.284728960927144,0.14485126858167,0.234023737493576,0.189509456279563,0.942516401056471
1.36,0.278379394670157,0.0772901929289643,-0.289339341603923,0.143770996693926,0.234012776811388,0.19059844272187,0.942464935385215
1.37,0.28018367905826,0.0779620068698839,-0.293893604275103,0.142691677348374,0.233996789589325,0.19169263800365,0.942411014479669
1.38,0.281954272343733,0.0786139694264067,-0.298389833870504,0.141613655092312,0.233975658664696,0.192791861346864,0.942354637088516
1.39,0.283690285757386,0.0792458495514325,-0.302826115319942,0.140537274976306,0.233949268818029,0.193895931591239,0.942295803701847
1.4,0.285390830530028,0.0798574161978613,-0.307200533553235,0.139462882545608,0.233917506787559,0.195004667213415,0.94223451654848
1.41,0.287055017892466,0.0804484383185929,-0.3115111735002,0.138390823831224,0.233880261282646,0.1961178863467,0.942170779591778
1.42,0.288681959075509,0.0810186848665275,-0.315756120090656,0.137321445340648,0.233837422996162,0.197235406801426,0.942104598523935
1.43,0.290270765309966,0.0815679247945647,-0.31993345825442,0.136255094048275,0.233788884615796,0.19835704608586,0.942035980758745
1.44,0.291820547826646,0.0820959270556047,-0.32404127292131,0.135192117385505,0.233734540834316,0.199482621427694,0.941964935422827
1.45,0.293330417856357,0.0826024606025473,-0.328077649021144,0.134132863230564,0.233674288358744,0.200611949796054,0.941891473345327
1.46,0.294799486629907,0.0830872943882924,-0.332040671483738,0.133077679898035,0.233608025918472,0.201744847924049,0.941815607046057
1.47,0.296226865378106,0.08355019736574,-0.335928425238912,0.132026916128137,0.233535654272285,0.202881132331821,0.941737350722094
1.48,0.297611665331762,0.0839909384877899,-0.339738995216482,0.130980921075747,0.233457076214316,0.204020619350079,0.941656720232815
1.49,0.298952997721683,0.0844092867073422,-0.343470466346266,0.129940044299191,0.233372196578907,0.205163125144118,0.941573733083373
1.5,0.300249973778678,0.0848050109772967,-0.347120923558082,0.128904635748807,0.233280922244376,0.20630846573828,0.941488408406603
1.51,0.301501704733556,0.0851778802505534,-0.350688451781748,0.127875045755307,0.233183162135705,0.207456457040867,0.941400766943347
1.52,0.302707301817126,0.0855276634800121,-0.354171135947081,0.126851625017935,0.233078827226115,0.208606914869471,0.941310831021214
1.53,0.303865876260195,0.0858541296185729,-0.3575670609839,0.125834724592449,0.232967830537552,0.209759654976705,0.941218624531741
1.54,0.304976539293573,0.0861570476191356,-0.360874311822021,0.124824695878928,0.232850087140072,0.210914493076332,0.941124172905971
1.55,0.306038402148068,0.0864361864346002,-0.364090973391262,0.123821890609423,0.232725514150117,0.21207124486976,0.941027503088439
1.56,0.307050576054489,0.0866913150178666,-0.367215130621441,0.122826660835463,0.232594030727688,0.213229726072901,0.940928643509556
1.57,0.308012172243644,0.0869222023218347,-0.370244868442377,0.121839358915425,0.232455558072415,0.214389752443356,0.940827624056393
1.58,0.308922301946342,0.0871286172994045,-0.373178271783885,0.120860337501782,0.232310019418508,0.215551139807944,0.940724476041856
1.59,0.309780076393391,0.0873103289034758,-0.376013425575785,0.119889949528237,0.232157340028613,0.216713704090518,0.940619232172255
1.6,0.310584606815601,0.0874671060869486,-0.378748414747894,0.11892854819676,0.231997447186547,0.217877261340094,0.940511926513256
1.61,0.311335004443779,0.0875987178027229,-0.381381324230029,0.117976486964527,0.231830270188926,0.219041627759238,0.940402594454216
1.62,0.312030380508735,0.0877049330036985,-0.383910238952009,0.117034119530783,0.23165574033569,0.220206619732732,0.9402912726709
1.63,0.312669846241277,0.0877855206427754,-0.38633324384365,0.11610179982363,0.231473790919505,0.221372053856475,0.940177999086574
1.64,0.313252512872213,0.0878402496728534,-0.388648423834771,0.115179881986746,0.231284357214069,0.22253774696662,0.94006281283147
1.65,0.313777491632352,0.0878688890468326,-0.390853863855189,0.114268720366058,0.231087376461304,0.223703516168936,0.93994575420063
1.66,0.314243893752503,0.0878712077176129,-0.392947648834723,0.113368669496359,0.230882787857439,0.224869178868359,0.939826864610111
1.67,0.314650830463475,0.0878469746380941,-0.394927863703189,0.112480084087884,0.230670532537999,0.226034552798751,0.939706186551566
1.68,0.314997412996075,0.0877959587611762,-0.396792593390405,0.111603319012853,0.230450553561678,0.227199456052822,0.939583763545185
1.69,0.315282752581113,0.0877179290397592,-0.39853992282619,0.110738729291985,0.230222795893125,0.228363707112222,0.939459640091001
1.7,0.315505960449398,0.0876126544267429,-0.40016793694036,0.109886670080987,0.22998720638462,0.229527124877786,0.939333861618566
1.71,0.315666147831737,0.0874799038750273,-0.401674720662734,0.109047496657019,0.229743733756667,0.230689528699914,0.939206474434985
1.72,0.315762425958939,0.0873194463375123,-0.403058358923128,0.108221564405155,0.229492328577489,0.231850738409083,0.939077525671308
1.73,0.315793906061813,0.0871310507670979,-0.404316936651362,0.107409228804813,0.229232943241442,0.233010574346467,0.938947063227289
1.74,0.315759699371168,0.0869144861166839,-0.405448538777252,0.106610845416195,0.228965531946341,0.234168857394678,0.938815135714505
1.75,0.315658917117812,0.0866695213391703,-0.406451250230616,0.105826769866702,0.228690050669709,0.235325409008583,0.938681792397834
1.76,0.315490670532554,0.086395925387457,-0.407323155941273,0.105057357837348,0.228406457143957,0.236480051246218,0.938547083135293
1.77,0.315254070846203,0.0860934672144439,-0.408062340839038,0.104302965049166,0.228114710830491,0.23763260679978,0.938411058316245
1.78,0.314948229289566,0.085761915773031,-0.408666889853732,0.103563947249603,0.227814772892761,0.238782899026671,0.938273768797956
1.79,0.314572257093453,0.0854010400161183,-0.40913488791517,0.102840660198908,0.227506606168247,0.239930751980621,0.938135265840525
1.8,0.314125265488672,0.0850106088966055,-0.40946441995317,0.102133459656504,0.227190175139402,0.241075990442845,0.937995601040177
1.81,0.313606365706032,0.0845903913673926,-0.409653570897551,0.101442701367342,0.226865445903549,0.24221843995325,0.937854826260917
1.82,0.313014668976341,0.0841401563813796,-0.409700425678131,0.100768741048241,0.226532386141739,0.243357926841685,0.937712993564555
1.83,0.312349286530408,0.0836596728914665,-0.409603069224725,0.100111934374194,0.22619096508658,0.244494278259212,0.937570155139105
1.84,0.311609329599042,0.083148709850553,-0.409359586467154,0.099472636964651,0.225841153489051,0.24562732220941,0.937426363225543
1.85,0.310793909413051,0.0826070362115392,-0.408968062335233,0.0988512043697535,0.225482923584294,0.246756887579699,0.937281670042954
1.86,0.309902137203244,0.0820344209273249,-0.408426581758781,0.0982479920565274,0.225116249056403,0.247882804172681,0.937136127712044
1.87,0.308933124200429,0.0814306329508102,-0.407733229667616,0.0976633553950177,0.224741105002222,0.249004902737494,0.936989788177042
1.88,0.307885981635416,0.0807954412348948,-0.406886090991555,0.0970976496443563,0.224357467894151,0.250123015001183,0.936842703125976
1.89,0.306759820739012,0.0801286147324788,-0.405883250660416,0.0965512299387514,0.223965315541971,0.251236973700074,0.936694923909342
1.9,0.305553752742026,0.0794299223964621,-0.404722793604016,0.0960244512733865,0.223564627053711,0.252346612611161,0.936546501457163
1.91,0.304266888875267,0.0786991331797446,-0.403402804752173,0.095517668490215,0.223155382795549,0.253451766583503,0.93639748619444
1.92,0.302898340369543,0.0779360160352262,-0.401921369034706,0.0950312362636362,0.222737564350765,0.254552271569624,0.936247927955004
1.93,0.301447218455663,0.0771403399158069,-0.400276571381431,0.0945655090860365,0.222311154477767,0.255647964656928,0.936097875893772
1.94,0.299912634364436,0.0763118737743866,-0.398466496722166,0.0941208412531794,0.221876137067182,0.256738684099126,0.935947378397412
1.95,0.298293699326671,0.0754503865638651,-0.39648922998673,0.0936975868494245,0.221432497098038,0.257824269347675,0.935796482993423
1.96,0.296589524573175,0.0745556472371425,-0.394342856104939,0.0932960997327594,0.220980220593047,0.258904561083236,0.935645236257632
1.97,0.294799221334757,0.0736274247471186,-0.392025460006612,0.0929167335196191,0.220519294572992,0.259979401247159,0.935493683720122
1.98,0.292921900842227,0.0726654880466934,-0.389535126621565,0.0925598415694762,0.220049707010246,0.261048633072989,0.935341869769585
1.99,0.290956674326392,0.0716696060887669,-0.386869940879618,0.0922257769691746,0.219571446781423,0.262112101118013,0.935189837556122
2,0.288902653018062,0.0706395478262388,-0.384027987710587,0.0919148925169843,0.21908450361918,0.263169651294846,0.935037628892484
2.01,0.286758948148044,0.0695750822120092,-0.381007352044289,0.091627540706351,0.218588868063185,0.264221130903062,0.934885284153766
2.02,0.284524670947148,0.068475978198978,-0.377806118810544,0.0913640737093143,0.218084531410265,0.265266388660893,0.934732842175566
2.03,0.282198932646182,0.0673420047400451,-0.374422372939169,0.0911248433595636,0.217571485663742,0.266305274736981,0.934580340150609
2.04,0.279780844475954,0.0661729307881105,-0.370854199359981,0.0909102011351044,0.217049723481984,0.267337640782228,0.934427813523849
2.05,0.277269517667274,0.064968525296074,-0.367099683002797,0.0907204981405036,0.216519238126179,0.268363339961714,0.934275295886063
2.06,0.27466406345095,0.0637285572168356,-0.363156908797436,0.0905560850886787,0.215980023407345,0.269382226986739,0.934122818865935
2.07,0.27196359305779,0.0624527955032952,-0.359023961673716,0.0904173122821997,0.215432073632603,0.270394158146961,0.933970412020647
2.08,0.269167217718603,0.0611410091083528,-0.354698926561453,0.0903045295940669,0.214875383550719,0.27139899134268,0.933818102724991
2.09,0.266274048664198,0.0597929669849082,-0.350179888390466,0.0902180864479279,0.21430994829694,0.272396586117262,0.933665916059004
2.1,0.263283197125383,0.0584084380858614,-0.345464932090573,0.0901583317976947,0.213735763337136,0.27338680368972,0.93351387469414
2.11,0.260193774332967,0.0569871913641123,-0.34055214259159,0.0901256141065223,0.213152824411273,0.274369506987486,0.933361998778
2.12,0.257004891517759,0.0555289957725609,-0.335439604823337,0.0901202813251057,0.212561127476229,0.27534456067937,0.933210305817613
2.13,0.253715659910566,0.0540336202641071,-0.33012540371563,0.0901426808692547,0.211960668647974,0.276311831208742,0.933058810561306
2.14,0.250325190742198,0.0525008337916507,-0.324607624198286,0.0901931595966995,0.211351444143142,0.277271186826953,0.932907524879152
2.15,0.246832760416487,0.0509305049464304,-0.318884780863994,0.0902720250068599,0.210733473800541,0.278222504464846,0.932756454027752
2.16,0.243239267997035,0.0493234811667235,-0.312959609313457,0.0903792028523626,0.210107008686597,0.279165729885499,0.93260556498985
2.17,0.239546533552224,0.0476811654741837,-0.306837240947538,0.0905144012537449,0.209472429686587,0.280100847991693,0.932454802830254
2.18,0.235756387721505,0.0460049672673182,-0.30052283466552,0.0906773242776894,0.208830117200167,0.281027844889054,0.93230411101154
2.19,0.231870661144331,0.0442962959446344,-0.294021549366688,0.0908676744316694,0.208180449645803,0.281946707369436,0.932153431754765
2.2,0.227891184460153,0.0425565609046395,-0.287338543950327,0.0910851526780744,0.207523803476241,0.282857422834486,0.932002706165491
2.21,0.223819788308424,0.0407871715458409,-0.28047897731572,0.0913294584485863,0.206860553193913,0.283759979220772,0.931851874357949
2.22,0.219658303328597,0.0389895372667458,-0.273448008362151,0.0916002896588435,0.206191071366283,0.28465436492644,0.931700875577331
2.23,0.215408560160125,0.0371650674658616,-0.266250795988906,0.0918973427234269,0.205515728641099,0.285540568739377,0.931549648320198
