t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.252,-0.132992652594892,-0.447561477417063,0.206324809413062,0.133177361991727,0.250376773844755,0.116000507485214,0.951902906621883,0.0288296180994767,-0.0116475731910273,0.00251168726502648,0.0486407337968977,-0.0010301164548992,0.00728956621854969,0.00698253230992432,9.57400750834111e-05,1.77848000842364e-05,0.00314353727946467,0.00165384644707398,0.00645058328772872,type1,theta_q
1.33,0.378796315224209,-0.14120275642362,-0.326476780807731,0.107988034767524,0.239627181566385,0.160531684777052,0.951392125458394,0.0253452598956229,-0.0152969470151716,-0.00240853978374376,0.0184372232867265,0.00145847079665643,0.00250789265505519,0.0043724569845094,-0.000573485567287742,-0.00242133525114701,0.00240245856678001,0.00239866865131469,0.00888575625485989,type1,theta_q
1.34,0.361560125907639,-0.135545279295687,-0.330316451079445,0.104589390189686,0.238367078889772,0.162496574219786,0.951754726034045,0.0245796944238687,-0.0154193814414503,-0.0022204044420586,0.0185292697426113,0.00139041929177125,0.00249929586503425,0.00433842095500135,-0.000597839759173214,-0.00241370750124279,0.00240806703215972,0.00240242417344429,0.0089459252694087,type1,theta_q
1.35,0.354710668292849,-0.131823198275399,-0.328466327606278,0.105074578108124,0.232839113009931,0.167507286979214,0.952200918555014,0.0251332355595225,-0.0155839452134343,-0.0020923441001276,0.0185156442656419,0.00137370774036994,0.00245990518548222,0.00438052252396817,-0.000601451338403584,-0.00242064619148021,0.00234776034687135,0.00246891886639588,0.00894701739953648,type1,theta_q
1.36,0.325550702400528,-0.113542739892562,-0.324069349598757,0.0971893912664628,0.228798186215492,0.169833973778243,0.953604757517729,0.023845348455824,-0.0149827533520701,-0.00116331981926021,0.0182533048391581,0.000826275930463098,0.00225006577451182,0.00401006225127092,-0.000758288423202953,-0.00243160823611466,0.00230048428833841,0.00246740453061537,0.00901235818359902,type1,theta_q
1.633,0.276790162612505,0.026767307704419,-0.381713724568589,0.0754201057318637,0.227867579566978,0.196914280510874,0.950585577401933,0.0285091252400971,-0.0194146294645638,-0.00169700190091163,0.0269494101999343,0.00202917307864774,0.00221262397377661,0.00461392837441744,-0.000932534404538355,-0.00284542608605265,0.002314949238704,0.0025769561394145,0.0107822160250455,type1,theta_q
1.64,0.276227779042671,0.0328223610967807,-0.384180726173495,0.0743275287675815,0.227661466027287,0.197911349019906,0.950513952176785,0.0289930326029676,-0.0197120243024423,-0.00173818706256913,0.0276581271744384,0.00207486444537517,0.00223014682631835,0.00466085559181231,-0.000935086620709175,-0.00285534355941927,0.00233062912175892,0.00257745767326506,0.0108592764672957,type1,theta_q
1.65,0.27558980414848,0.0389478207985958,-0.386538046812354,0.073244890010628,0.227447399674399,0.198908698600981,0.950441053453369,0.02949732786748,-0.0200203850252269,-0.00177972004470229,0.0284032187799613,0.00212011511895807,0.00224772005914112,0.00470809197849247,-0.000937694956661184,-0.00286514975232718,0.00234659588217012,0.00257805200731968,0.0109368096129669,type1,theta_q
1.664,0.274875138667704,0.0451440437650546,-0.388783791326335,0.0721729641400677,0.22722583634646,0.199905911406285,0.950366828718633,0.0300227675649129,-0.0203400709111273,-0.00182158704041881,0.029185987242824,0.0021648758014875,0.00226536117849077,0.00475563810836731,-0.000940360790588042,-0.00287484446847135,0.00236285709147739,0.00257875483110067,0.0110148069156843,type1,theta_q
1.67,0.275858412580909,0.0492343041476989,-0.389005538457958,0.0717447235304544,0.227606253315584,0.201135589044194,0.950048716075668,0.0305363253347148,-0.0206141674420994,-0.0019745077270827,0.0299255436593042,0.00232495459020994,0.00224524885990363,0.00477825212255953,-0.000962304760036207,-0.00289795919169105,0.00236479823301063,0.0025692678224873,0.0110859988135428,type1,theta_q
1.68,0.275064642353594,0.0554900519105091,-0.390986539341681,0.0706994007462959,0.227373439276691,0.202134590888503,0.949970800083845,0.0311027328658972,-0.0209533186530009,-0.00202159319783095,0.0307826539126504,0.00237343515608,0.00226125867669856,0.00482611332921389,-0.000965375738961501,-0.00290759106267163,0.00238154463990806,0.00257017558930614,0.0111647803712145,type1,theta_q
1.69,0.274192187967656,0.0618165985737246,-0.392850124939311,0.0696666040552156,0.227132475509583,0.203133312479838,0.949891709727625,0.0316925125653601,-0.0213046932780813,-0.00206905504799604,0.0316812497627094,0.00242139950442014,0.00227730851917327,0.00487427024508009,-0.000968519678608457,-0.00291709692906089,0.00239860251606618,0.00257122995923632,0.0112440189447305,type1,theta_q
1.73,0.273239981017577,0.0682142743042785,-0.39459438175386,0.0686460553808304,0.226883697689389,0.20413167085297,0.949811438001363,0.0323065412093598,-0.0216686800428119,-0.00211682153937872,0.0326227283026517,0.00246873820697868,0.00229340677087062,0.00492271647827382,-0.000971726804386053,-0.0029264725248306,0.00241595764358479,0.00257241023723268,0.0113237348120798,type1,theta_q
1.71,0.272206801425143,0.074683527943135,-0.39621740587643,0.0676378959443539,0.226626283487322,0.205129461667265,0.949730249397713,0.032945693518261,-0.0220456809617844,-0.00216477513727134,0.0336085513317886,0.00251532788634383,0.00230955829512744,0.004971435957068,-0.000974998062684974,-0.00293569791379669,0.00243362229888904,0.00257374289054356,0.011403931437313,type1,theta_q
1.72,0.286639656406237,0.062475297104769,-0.38713096723489,0.0709222954101113,0.230156932512485,0.208328252485746,0.947943644762936,0.0336285237648511,-0.0222851834309097,-0.00275237032276198,0.0343123309097763,0.00308613180215652,0.00237662754441655,0.00499116032543518,-0.000999715987412399,-0.0029655010569903,0.00243601592916179,0.0025601275208979,0.0114699218670176,type1,theta_q
1.73,0.285972798699852,0.0684741996724955,-0.388291369493745,0.0699645855386997,0.22990905032313,0.209329667568067,0.947854353593292,0.034315468167139,-0.0226822617986294,-0.0028168010461244,0.0353795503675742,0.00314927877049128,0.00239341340854979,0.00504038580763187,-0.00100369430168271,-0.00297496428530136,0.00245445455669289,0.00256209069949636,0.0115503240157767,type1,theta_q
1.74,0.285231652455095,0.074536955417972,-0.389322719868368,0.0690202303786704,0.229653331757349,0.210329454828537,0.947764250983732,0.0350299788848941,-0.0230933034012843,-0.00288187022155743,0.0364952962476428,0.00321220059052762,0.00241022956976623,0.00508989107280326,-0.00100774270080238,-0.00298429097111979,0.00247319963455364,0.0025642146673271,0.0116312003029854,type1,theta_q
1.75,0.284415114768378,0.0806639615253527,-0.390223127833718,0.0680896950170593,0.229389092902068,0.211328512013882,0.947673307369185,0.0357731076340411,-0.0235187324548818,-0.00294750869255827,0.0376610613828498,0.00327483763094485,0.00242708709868444,0.0051396526527946,-0.00101187797254632,-0.00299345097925649,0.00249227410300921,0.0025665420226679,0.0117125510194608,type1,theta_q
1.76,0.283522139601816,0.0868556457728165,-0.390990758694977,0.0671739767150458,0.229116469286976,0.212326418409629,0.947581549207822,0.0365457994824222,-0.0239589733122861,-0.00301370092009889,0.0388784963398481,0.00333718949175657,0.00244400954302119,0.00518968943029397,-0.00101609457823032,-0.00300246513312293,0.00251167507848255,0.00256907305803649,0.0117943599767823,type1,theta_q
1.77,0.291048161605368,0.081694592001595,-0.382564648765783,0.0696954599845955,0.231555813210343,0.213686068215711,0.94650024430876,0.0372585446057059,-0.0243171013018731,-0.00350326942273072,0.0400418675943759,0.0038381234977013,0.00250378960910361,0.00520841435066906,-0.00103780489059974,-0.00302091448120306,0.0025218177786953,0.00256653219086595,0.0118737144130077,type1,theta_q
1.78,0.2904029979683,0.0875800109006527,-0.382887653265637,0.0688284785871666,0.231285318366256,0.214680345217711,0.946404824280181,0.0380875564343502,-0.0247824535996549,-0.00358397158625449,0.041362049519816,0.00391562116695301,0.00252127056969171,0.00525879866277668,-0.00104260760127564,-0.00302990047564248,0.00254198585165748,0.00256978547437901,0.0119560116796887,type1,theta_q
1.79,0.289686002673252,0.0935251385620677,-0.383070576836829,0.0679768813140728,0.231006053582557,0.215672219929752,0.946309061758154,0.0389488567400315,-0.0252636821584106,-0.00366551500053203,0.0427388690377989,0.00399326936021227,0.00253879540067598,0.00530944769779931,-0.00104750512325341,-0.0030387302848417,0.002562491172592,0.0025732749392007,0.0120387643779402,type1,theta_q
1.8,0.288896151768944,0.0995302609585653,-0.383111527718148,0.067141251668237,0.230718939835557,0.216661412096324,0.946212796169026,0.0398434969730649,-0.0257612365435635,-0.0037479209748301,0.0441741182030284,0.00407109759748611,0.00255639299690663,0.00536035639338114,-0.00105249216188945,-0.00304739696298448,0.00258333653291863,0.00257701273162397,0.0121219746995259,type1,theta_q
1.81,0.31568805309067,0.00128335945245854,-0.394262437871601,0.078921049531281,0.228611255533918,0.225622764653419,0.943717505323619,0.0395008934259657,-0.0197409285542436,-0.00382223473539739,0.0215695667325071,0.00216784261882465,0.00242225432678058,0.00457035831934556,-0.000769279798769676,-0.00400319296623787,0.00250571511215535,0.00290568605441425,0.011138784362593,type1,theta_q
1.82,0.331998158503253,0.0253617818961511,-0.3992867089924,0.0750310991189126,0.230016440760111,0.22577235765346,0.943657572249943,0.0397693632481541,-0.0212120357451376,-0.00378331555549526,0.0191876657127978,0.00201802366677507,0.00234990633007148,0.00457730244824779,-0.000747072397134842,-0.00402131691456685,0.00242000929707051,0.00308167935315524,0.0109252757831357,type1,theta_q
1.83,0.382405272854587,0.00902528965825259,-0.407752394632343,0.0802086951226228,0.233175078424745,0.224711284157962,0.942709280107298,0.0315169023229155,-0.018006845122463,-0.00278436116941593,0.0182177570948639,0.00178815865409763,0.00218953377383636,0.00396414677609736,-0.00093633541386489,-0.00397332574630607,0.00238381197500136,0.00311214626301972,0.0109956647474064,type1,theta_q
1.84,0.392673484889125,0.0295084320660686,-0.402063870254986,0.0819736479547324,0.23039634960296,0.220771283397553,0.944170473779826,0.0315640220960937,-0.0185358358085897,-0.00286052616116839,0.018531923428671,0.00175168520229276,0.00217787998973794,0.00396639631158668,-0.000889659710539595,-0.00393195398205169,0.00234134158404017,0.00305324236295797,0.0109877551579129,type1,theta_q
1.85,0.393766090635059,0.0510179498575049,-0.396765454261865,0.078898163748373,0.229800805109221,0.219995140100284,0.94475859777011,0.0320622193222714,-0.0188163422537762,-0.00279749487670807,0.0179985592105747,0.00146019737848388,0.00212125953270986,0.00396139442227053,-0.000889795397032255,-0.00399707090631845,0.00236006543591242,0.00306661121532115,0.0110031103757396,type1,theta_q
1.865,0.391831586542457,0.0552695085292224,-0.395073850761235,0.0781140045970808,0.228861362303139,0.221233037280997,0.944762733360066,0.031606498845919,-0.0189435319161708,-0.00242633636668404,0.0181931367573376,0.0014523879941039,0.00198504252529308,0.00391451824815201,-0.00102820832800797,-0.00394460399941461,0.00215500512946663,0.00318673990149562,0.0110292293034317,type1,theta_q
1.87,0.381583289973192,0.0335222138722432,-0.399408607944719,0.0797123770644101,0.227104568321871,0.22571340780041,0.943993066462463,0.0320971509945803,-0.0191232277939433,-0.00247580364583912,0.0176651142813717,0.00138495797062306,0.00192426017334252,0.00392140425726742,-0.00102890263176366,-0.00393292956433929,0.00216649597161653,0.00321994523449387,0.0110134008818908,type1,theta_q
1.88,0.365608638216249,0.0478394239288491,-0.393655808933469,0.0762133054072084,0.225009539309342,0.225970220122032,0.944722022034369,0.0311212925070642,-0.0183042928749583,-0.00184736838349816,0.017176113463822,0.000943514386675954,0.00178445921996546,0.00373358485558471,-0.00112065526197957,-0.00404918611406001,0.00214810092274423,0.00319358920051685,0.0110426805296396,type1,theta_q
1.89,0.364766985272798,0.0517142822572059,-0.392392100760287,0.0756014044766837,0.224606181576779,0.226945577699021,0.944633365704128,0.0316045312130204,-0.0184576292280853,-0.0018925155503095,0.0173488302140658,0.000971589226578489,0.00180928778934903,0.00376881907379788,-0.00112284832912055,-0.00406226352083848,0.00216577970822444,0.00320865937330144,0.011120197916153,type1,theta_q
1.9,0.361759267671914,0.0420936009228785,-0.393254795374334,0.0771010950276823,0.223577257427098,0.229936583076424,0.94403273188489,0.0322060190770584,-0.0186442181892233,-0.00204483663761465,0.0168583680410652,0.000975047439369211,0.00182729792667132,0.0037797630784571,-0.0011115059615132,-0.00411869531824029,0.00217622195137021,0.00324843426894025,0.0111202673423101,type1,theta_q
1.911,0.342274534597693,0.0374570604845898,-0.390441720274273,0.0763931006760271,0.220222390209827,0.232778629688847,0.944182346043155,0.0325003019702236,-0.0189242403274397,-0.00192469169950801,0.0168241567419599,0.000922619425379409,0.00183102486744347,0.00380821106682083,-0.00112795288831062,-0.00412133692749999,0.00216455854990907,0.00328636308673654,0.01118264736453,type1,theta_q
1.92,0.331060797107347,0.0474621949792197,-0.379167681604813,0.0772126319767583,0.221326176088517,0.230977470503406,0.94429992129678,0.0325727160917532,-0.0191937875222793,-0.00195535561187301,0.0171401274098679,0.00102231438133726,0.00176312052490936,0.00382335087072294,-0.0011549922797803,-0.0041023383578174,0.00209161747254316,0.00337593274505802,0.0111926058838317,type1,theta_q
1.93,0.350056336761486,0.038853763763803,-0.38546979059162,0.0783337028152603,0.225254415577077,0.231137982823058,0.943238841525712,0.0323040730205664,-0.0189891850659024,-0.00202605907664849,0.0171188258342158,0.00108938842045604,0.00171004463032017,0.00380640696382609,-0.00123007259862965,-0.00410520167636308,0.00200949326104933,0.00340691904439578,0.0112690076960581,type1,theta_q
1.941,0.363576977431297,0.0422795837245153,-0.385125667395974,0.0790626710850819,0.226379124171496,0.231713675397457,0.942767393800847,0.0320580152120947,-0.0191921125593948,-0.00212546968890259,0.0173209430333991,0.00122149254432979,0.00174276767463976,0.00380804405698351,-0.00125940342205319,-0.00411521140815246,0.00200731480964672,0.00342731225158079,0.0113467737095846,type1,theta_q
1.95,0.362810042254136,0.0452610892026785,-0.382805860849601,0.0785952698993853,0.225959249825092,0.232658694689243,0.942674457463138,0.0325159996349535,-0.0193759419951243,-0.00217092891636889,0.0175068505691501,0.00125821720376882,0.00176819928439196,0.00384304297841709,-0.00126370318397166,-0.0041272173480636,0.00202465215967378,0.00344656498661573,0.0114250467627214,type1,theta_q
1.96,0.348436888699993,0.0546859703904183,-0.376155187021922,0.0762630328568577,0.223601931659912,0.233370100788441,0.943252098876765,0.0316089186377088,-0.0189184626889289,-0.00159350597919478,0.0174050563071575,0.000958919251038051,0.00164094137584146,0.00372722950593896,-0.00137268765481491,-0.00418271108144915,0.00196986734884318,0.0034359430369807,0.0114910666986754,type1,theta_q
1.97,0.35120331709965,0.0559952474888077,-0.374053815397027,0.0764994153458016,0.223409864384772,0.234528359422561,0.942991156148291,0.0315662573855376,-0.0188520581361669,-0.00161015970511301,0.017482899072621,0.000995919108388679,0.00166265607627896,0.00371536671526203,-0.00138723162864808,-0.00422084868307079,0.00198559985535389,0.00345024538104701,0.0115550429772444,type1,theta_q
1.984,0.347791566093195,0.00177562617328728,-0.380367780248608,0.0857734751831656,0.219659438644952,0.243990865566756,0.940670558425835,0.0324241146035103,-0.0187831917946977,-0.00205240973749863,0.0165917811912259,0.00124173500178336,0.00171977374129072,0.00371799143291658,-0.00137299985292547,-0.00428257706456355,0.00199149560871344,0.0035027828972852,0.0115516785936825,type1,theta_q
1.99,0.364442367389545,-0.00754986479420423,-0.383476612180082,0.0883616149971307,0.221777804625413,0.245576486997039,0.939520632772279,0.0321220128893771,-0.0184885253400951,-0.00214684356412502,0.0164737846846,0.00133333766211554,0.00170814506701631,0.00365651218280917,-0.00143484864017405,-0.00432960471999462,0.00197669573623886,0.00350377481758841,0.0116171153737935,type1,theta_q
2,0.318513054437946,-0.00707608202869128,-0.372675881526491,0.0902864976225768,0.215787343479306,0.245188037711543,0.940833139777907,0.0303275122010253,-0.0186952063883251,-0.00167045817607115,0.0168034738139478,0.00129130136967173,0.0016618096282634,0.00368448820863746,-0.00141885983888329,-0.0043388132218362,0.00184461563291227,0.00351153510173899,0.011694522947119,type1,theta_q
2.01,0.31641959254784,-0.00657606390229404,-0.369266955911177,0.0900302047238398,0.215269821421648,0.24612989165379,0.940730324087073,0.0306306428668588,-0.0188353369782889,-0.00170015048872721,0.0169681397083798,0.00133145116859024,0.00169208507563205,0.00371507308825804,-0.00142486652346967,-0.00434933242399187,0.00186342234507829,0.00353567724287136,0.0117743703316447,type1,theta_q
2.02,0.304726024734078,0.00161298466995995,-0.360538086806663,0.0905283556628564,0.215342751282499,0.243870816906408,0.941254025729752,0.0302754228869272,-0.0187268388829644,-0.00154193380123981,0.0171140390385468,0.00122831259014062,0.00160582312996431,0.00370600320494532,-0.00142992366816422,-0.00427679772532953,0.00188260331272193,0.00355819609621328,0.011682139112333,type1,theta_q
2.03,0.302500845361959,0.00213614621440427,-0.356682565051091,0.0903208078578773,0.214812153796277,0.244790406995459,0.941156494368659,0.0305957140339557,-0.0188751098553051,-0.00157264300156078,0.0173002697675972,0.00127022380591015,0.00163453255965964,0.00373650093689211,-0.00143622390340413,-0.0042862210699043,0.00190228819384443,0.00358363966493975,0.0117614593008013,type1,theta_q
2.045,0.300184543740431,0.00263845265364545,-0.352636906943483,0.0901383259780109,0.214272924900682,0.245703725143179,0.941058911702744,0.0309253160542056,-0.0190276791429187,-0.00160480474865532,0.0174983518825361,0.00131450697451696,0.00166388565958111,0.00376703785289994,-0.00144263447515787,-0.00429532583499096,0.00192243303160605,0.00360966825802956,0.011841144277497,type1,theta_q
2.05,0.297776215306914,0.00311979251809819,-0.348399247040758,0.089980681458187,0.213724771445444,0.246610256222741,0.940961519171038,0.0312646088581227,-0.0191847496811079,-0.00163839592968474,0.0177088543255489,0.00136119853591873,0.00169389537633162,0.00379755824332154,-0.00144912019317379,-0.00430405978621511,0.00194302373954368,0.00363627038348862,0.0119212642046607,type1,theta_q
2.06,0.295274918006114,0.00358003661088004,-0.343967656807821,0.0898476989048645,0.213167107865067,0.247510383039504,0.940864382051729,0.0316140551559744,-0.0193465111731016,-0.0016733886073739,0.0179323008741958,0.0014103332436559,0.00172457509262781,0.00382809283213496,-0.00145570104632749,-0.00431244529182552,0.00196407740486746,0.00366346263647952,0.0120017716065686,type1,theta_q
2.07,0.27613764857688,0.0187559432044424,-0.328830424355913,0.0910786100469477,0.213939317082976,0.242569474994734,0.941857051361174,0.0312286635332346,-0.0194216746618543,-0.00161553083494793,0.0184115482663937,0.00138424691924773,0.00165455303946122,0.00382854000330304,-0.00146425524101918,-0.0042589191701184,0.00198548324308567,0.00369512650251577,0.0119567831699902,type1,theta_q
2.081,0.273580150069274,0.0193089046924475,-0.323854353450692,0.0909995678341793,0.213374775524763,0.24343718059614,0.941768879782695,0.0315969088884888,-0.0195949152435084,-0.00165331228217099,0.0186652957330299,0.00143676572048785,0.00168396550335832,0.00385914104671837,-0.00147116187696152,-0.0042663874179981,0.00200754200644309,0.00372374623476001,0.0120368325334402,type1,theta_q
