t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.14,-0.010342294561666,0.304275186604547,0.137361277167056,0.220850910997063,0.232091932233668,0.0775724204282483,0.944108431109856,0.0226369412987575,-0.0107174229931879,0.00058737026095918,0.0335814849886073,-0.00202410330033776,0.00566895692007814,0.00688651327743369,7.1716679223567e-05,2.59841610984775e-05,0.00425733654030474,0.00185571824072234,0.0059937937465164,type1,theta_q
0.15,0.0081570828210595,0.316590686906701,0.130633776618864,0.221356927459054,0.23673355820587,0.0752934995504087,0.943021326381608,0.0242833696214859,-0.0108114126653749,0.000676558009358573,0.0354753172571101,-0.00197429301754608,0.00620574508209393,0.00689362371917402,7.64621333420699e-05,2.2809548311804e-05,0.00410444186642734,0.00194101632923511,0.0059521774012049,type1,theta_q
0.16,-0.0729830052947764,0.385528686615263,0.13161601144477,0.221977465863748,0.232675332743764,0.0746898021653551,0.943933063110826,0.0228894385618542,-0.00880261223822049,0.000779559872258745,0.0362866067109743,-0.00201214807727036,0.00709880224308186,0.00689884457563406,7.75446917699634e-05,2.03714170049164e-05,0.00410678864081147,0.0019520775223326,0.00594630340810834,type1,theta_q
0.17,-0.000885447775304724,0.388722426063683,0.10116799485973,0.225246648904566,0.223580851360351,0.0759003481717977,0.945259058253156,0.0228736586743529,-0.0082830758860708,0.000604938376854165,0.0383658577795175,-0.00164427259390926,0.00450172386038797,0.00690671091368343,8.77391617998628e-05,1.43478069526878e-05,0.00402297951937013,0.00201558519978845,0.00591031377854648,type1,theta_q
0.18,-0.0256558280068288,0.297347138026771,0.0990411897143473,0.228028407000348,0.22273122909644,0.074780063998226,0.944881890616226,0.0241618076262878,-0.00942786608198178,0.000571891792232505,0.0368836162705725,-0.00164270390659612,0.0050270862045375,0.00691203395052953,9.51088867308732e-05,9.36693215377021e-06,0.00404089763069071,0.00202194512563889,0.00590698374174498,type1,theta_q
0.19,0.0556188073386356,0.248283640686606,0.0999373072824934,0.23016467664263,0.224796533570279,0.0734175864952076,0.943981248814826,0.0232904214606562,-0.00731981355244983,0.000500354262737214,0.0373235193514375,-0.00153008587482135,0.00562294215483642,0.00691738237912385,9.45870970470219e-05,7.02365306459585e-06,0.00404411021820086,0.00203192145831666,0.00590354263647623,type1,theta_q
0.2,-0.00740744321992225,0.222720972028953,0.119607781841161,0.232736038696883,0.21476831106183,0.0741306643761411,0.9456284436577,0.0185292067835634,-0.0095505736827942,0.00227356117966573,0.0384479838808687,-0.000942636838909587,0.0059945059061696,0.00692666770475306,9.41419192989108e-05,6.04241850616581e-06,0.00370688428469488,0.00219677310139243,0.00583086522871988,type1,theta_q
0.21,0.00148955014470917,0.224180387428599,0.121744116151402,0.23392745451195,0.214080414517234,0.0731547167570384,0.945566449046225,0.0197826408930345,-0.00964662663015542,0.00244876972905721,0.0404884269197902,-0.000816923183339695,0.00670742889951615,0.00693660122577382,0.000101395164037594,1.63479084322318e-06,0.00372550773451456,0.00220374936753178,0.0058288811149655,type1,theta_q
0.22,0.00841177702996735,0.224690297800671,0.112556988258296,0.23524909419231,0.212718303553355,0.0724545410910493,0.945599876528316,0.0210400160614689,-0.00980441138685946,0.00208237128587559,0.0426349437624365,-0.00092410992016265,0.00440398791077969,0.00694690241769869,0.000110495309109125,-4.10102899526951e-06,0.00370584930968734,0.00223694346094536,0.00580954620089267,type1,theta_q
0.23,0.0173655390041756,0.225918308224483,0.113665707915361,0.236368546741006,0.212055749884899,0.0715280455617028,0.94554006142015,0.022509265589797,-0.00993808018949952,0.00221104011129504,0.0449240727371566,-0.000820574193497892,0.00484876453983244,0.0069577765850424,0.000117487112973279,-8.44997820486852e-06,0.00372488135581872,0.00224359694166085,0.00580902962323395,type1,theta_q
0.24,0.0263776993182689,0.227091538026962,0.114613498040023,0.237451691942102,0.21140568093611,0.070625529763803,0.945482081589786,0.0240888299687964,-0.0100878490485072,0.00234020049254831,0.0473402307167892,-0.000709648718414355,0.00533542557836318,0.00696912794928062,0.000124311629781287,-1.27345661910334e-05,0.00374409611797345,0.0022500321775155,0.00580934498259601,type1,theta_q
0.25,0.0354471093025038,0.228209510738336,0.115402232438842,0.238498599777154,0.210767764348516,0.0697471415783544,0.945426202121305,0.0257783268525746,-0.0102539594349216,0.00246986084767775,0.0498839809460676,-0.000591360760185995,0.00586398446934237,0.00698095805699714,0.000130968450541348,-1.69519751474269e-05,0.00376350063257525,0.00225625987927575,0.00581048362109601,type1,theta_q
0.26,0.0445726236275769,0.229271663731765,0.116033856724881,0.239510316545571,0.210142722242472,0.0688929663513161,0.945372203813969,0.0275774034369519,-0.0104366675712394,0.00259996274918243,0.05255591569363,-0.000465643579759906,0.0064344384972516,0.00699326926057459,0.000137450894424051,-2.10942617507262e-05,0.00378309908632512,0.00226228924007229,0.00581243892988861,type1,theta_q
0.27,0.0459281801091021,0.225942674389738,0.0768665044306382,0.240892849408366,0.208368734627556,0.0684832766134906,0.945443359677305,0.0293715526982696,-0.0106962664186475,0.00224959305861706,0.0553247991215395,-0.000598353605470608,0.00437263755393323,0.00700582441935729,0.000145109247196013,-2.61254725399344e-05,0.0037953472337023,0.0022735282985717,0.00581134062694505,type1,theta_q
0.28,0.0550118792826915,0.226505722195885,0.0751230160029149,0.241836609100023,0.207766339908659,0.0676774910782588,0.945393018644264,0.0313845472750396,-0.0109183888405974,0.00234692877842686,0.0582501508823348,-0.000492905168072942,0.0047388673052974,0.00701909692049954,0.000151291319219717,-3.01406393389764e-05,0.00381531522228635,0.00227920651023313,0.00581489454251345,type1,theta_q
0.29,0.0641461836460615,0.227010812580361,0.0732281609657035,0.242746394396149,0.20717650867476,0.0668945620670537,0.945345016291334,0.0335059656394426,-0.0111579751106798,0.00244375824515437,0.0613053578636125,-0.000382252357296481,0.00513222894111088,0.0070328551661304,0.000157308542503749,-3.40767054940323e-05,0.00383546709796804,0.00228470074019186,0.00581927026204491,type1,theta_q
0.3,0.0733299702753073,0.22745751087482,0.071183875456436,0.243621635120044,0.206598952531937,0.0661348598947826,0.945299715445234,0.0357355237358903,-0.0114153184211808,0.0025400877610675,0.0644910987472296,-0.000266571935634951,0.00555272614010152,0.00704710040330524,0.000163169229224705,-3.79354009720737e-05,0.0038558006331278,0.00229001543913836,0.00582446872605662,type1,theta_q
0.31,0.0825621414252408,0.227845388668949,0.0689919224765531,0.244463649366485,0.20603304593679,0.0653976289287428,0.94525713869345,0.0380728888965378,-0.0116906427161716,0.0026358804418671,0.067808151043979,-0.000145875701180515,0.00600035734530288,0.00706183396420392,0.000168877397352432,-4.17171021971893e-05,0.00387633689450026,0.00229516495516791,0.00583046750001048,type1,theta_q
0.32,0.0959778407889441,0.230903773736365,0.0868743458789858,0.245104903811985,0.205642302262106,0.0646393412065842,0.945228324383076,0.0404275768961934,-0.0120470239604508,0.00226896301655992,0.0712148658538927,-0.000341299230417729,0.0042471799583558,0.00707662103921187,0.000174892328734931,-4.57719364785991e-05,0.00389654762358409,0.0023005290267229,0.00583699560811816,type1,theta_q
0.33,0.105353810895203,0.231352903274386,0.0852854299113344,0.245879952632124,0.205102120524793,0.0639471479987497,0.945191478650058,0.0429779485428233,-0.0123632287402286,0.002337570630552,0.0747923465847571,-0.000242284415065251,0.00454659526213977,0.0070923340958889,0.000180289324436176,-4.93879463863828e-05,0.0039174456195534,0.0023053526775547,0.00584462496964763,type1,theta_q
0.34,0.114775042989891,0.231742000849995,0.0835544385961624,0.246622704087867,0.204573939378708,0.0632767643084355,0.945157551022114,0.0456353516843888,-0.0126983504037118,0.0024050288665974,0.0785032643796972,-0.000140157583331007,0.00486431037625459,0.00710853946945454,0.000185537678336666,-5.2921770289494e-05,0.00393853882968672,0.00231002294395085,0.00585305805574109,type1,theta_q
0.35,0.124240357332692,0.232070604150631,0.0816832264259899,0.247333540078733,0.204057598157765,0.0626284243696455,0.945126603713588,0.0483995814051654,-0.0130527127855244,0.00247130497784363,0.0823484434263096,-3.50679712824313e-05,0.0052003203613392,0.00712523950266065,0.00019063187753986,-5.63660518827687e-05,0.00395982222982909,0.00231454259276711,0.00586229754891955,type1,theta_q
0.36,0.133748651396912,0.232338307700711,0.0796737697443464,0.248012602403609,0.203553602778262,0.0620023173589098,0.945098615218065,0.0512704685381206,-0.0134266618493166,0.00253631726861017,0.0863287244201577,7.28006951172764e-05,0.00555461379090463,0.00714243499392539,0.00019557227407308,-5.97202466667727e-05,0.0039812981900254,0.00231891707473657,0.00587234029321599,type1,theta_q
0.37,0.152148319774302,0.238724182783536,0.123308943501756,0.248298280229661,0.202763833712323,0.0616656776434742,0.945215391312501,0.0541895326745115,-0.0138843055154118,0.002295764901212,0.0903981335239559,-0.000125623817973585,0.0041061391687245,0.00715941975195436,0.000200025491300614,-6.26057213668648e-05,0.00400280651347976,0.00232334282773074,0.00588296560318703,type1,theta_q
0.38,0.161785480532499,0.239227069563066,0.122777309665953,0.248915418915606,0.202286038392081,0.0610815636738617,0.945193374647147,0.0572729722318582,-0.0143013514305743,0.00234546577171626,0.0946478693882387,-3.73218766140403e-05,0.00435394963940716,0.00717760866834709,0.000204679507468555,-6.57859799231469e-05,0.00402468356616769,0.00232744075980141,0.00589460046711104,type1,theta_q
0.39,0.171461386962622,0.239668218711427,0.122113153404629,0.249501531202895,0.201819929785663,0.0605186515960577,0.945174690032333,0.060462587045088,-0.0147389677977426,0.00239381241914671,0.0990353302852512,5.19742154613135e-05,0.00461462251801544,0.00719629615948987,0.000209193417672367,-6.88770019513286e-05,0.00404674811949985,0.00233140197412443,0.00590704058421944,type1,theta_q
0.4,0.18117493013916,0.240047142839966,0.121318233289525,0.250056932652046,0.201365421751925,0.0599764160421301,0.945159418761756,0.0637582339790049,-0.01519747483744,0.0024407561384522,0.103561518152771,0.000141986464826,0.00488815012784809,0.00721548296970833,0.000213567037763504,-7.18785242490856e-05,0.00406901358921513,0.00233523539514223,0.0059202718436128,type1,theta_q
0.41,0.190924968520818,0.240363358090481,0.120394358855098,0.250582051359646,0.200922186894378,0.0594549238270702,0.945147619360431,0.0671598121896053,-0.015677239962032,0.00248628234658609,0.108227435614779,0.000232460771908301,0.00517452855002339,0.00723517085974406,0.000217801289349621,-7.47870149740099e-05,0.0040914688784939,0.00233893967310802,0.00593430363937481,type1,theta_q
0.42,0.2008658106623,0.240700940672872,0.120135316059913,0.251070810399103,0.20047633205992,0.0589652654861607,0.945143262111879,0.0706096339279496,-0.0162108457428196,0.002237356491133,0.113016442045506,0.000161081509513656,0.00396899508520428,0.00725433016121163,0.000220892159682348,-7.64046407454141e-05,0.00411315336914139,0.00234369126020303,0.00594772636748592,type1,theta_q
0.43,0.21068568974199,0.240895544704757,0.118985979558958,0.251537757252346,0.200055187116114,0.0584853946116744,0.945138157838056,0.0742229150480652,-0.0167358824985996,0.00227017615094151,0.117963135207928,0.000237985052530121,0.00417764392828681,0.00727502474418935,0.000224846606664068,-7.91225362093551e-05,0.00413603026829983,0.00234715644534108,0.00596332103271865,type1,theta_q
0.44,0.220538606773627,0.241026158074533,0.117713388152331,0.251976092437616,0.199645653670501,0.0580255280431956,0.945136339321294,0.0779419460852671,-0.0172832970025437,0.00230141252701136,0.123052670585978,0.000314006403911663,0.00439567960892652,0.00729622197490686,0.000228671665987797,-8.17511156237173e-05,0.00415911398576077,0.00235050692673789,0.00597969786944583,type1,theta_q
0.45,0.2304233991666,0.241092308782864,0.11631935249444,0.252386093527539,0.199247375565826,0.0575854380110594,0.94513790552126,0.0817666885410739,-0.017853473929168,0.00233105757447746,0.128286182658307,0.000388799216948837,0.00462310010071233,0.00731792413048923,0.000232357379551894,-8.42820151484991e-05,0.00418240701376358,0.00235374696700264,0.00599685219818439,type1,theta_q
0.46,0.24033893347507,0.241093553623024,0.114805827297656,0.252767797004437,0.198859800012808,0.0571656712234471,0.945143008634123,0.0856971705776405,-0.0184468760275478,0.00235917557762353,0.13366478426295,0.000461971130714741,0.00485990748728668,0.00734013178210356,0.000235909866982111,-8.67166400116003e-05,0.00420589990517924,0.0023568746555897,0.00601479299451736,type1,theta_q
0.47,0.240239294812743,0.236894136777947,0.0587632150900608,0.25372735078438,0.199830609824969,0.0557024665321784,0.944768434095442,0.0896457217135083,-0.0190058202160703,0.0018560015450013,0.139239691993753,0.000600936745245079,0.00383612790573293,0.00736128737749572,0.000237635448402336,-8.71034838009802e-05,0.00422774450005814,0.00236203646020781,0.00603104684205588,type1,theta_q
0.48,0.250250159845411,0.236469842955163,0.0553856501684429,0.254053965404485,0.199462669392771,0.0553214119591417,0.944780803975088,0.0937862681276222,-0.0196452697982006,0.00186202159378497,0.144913083331988,0.000667423743094798,0.00401489764571191,0.00738450922568445,0.000240929094689638,-8.93464661924877e-05,0.00425167854508587,0.00236495424538691,0.00605052411355695,type1,theta_q
0.49,0.260291143659857,0.235978644720804,0.0518939660627069,0.25435339371608,0.199105393573144,0.0549603315837973,0.944796674056061,0.0980326110354276,-0.0203091902205725,0.00186619827766216,0.150735211724423,0.000731009601398384,0.00420077120854681,0.00740823877403932,0.000244090868209553,-9.14912515107217e-05,0.00427582326331338,0.00236776958307699,0.00607077516146887,type1,theta_q
0.5,0.270361099638279,0.235420042642439,0.0482901247079078,0.254626011609396,0.198758504922393,0.0546184660786804,0.94481610596778,0.102384777678188,-0.0209979722122895,0.00186851224715424,0.156707402519512,0.000791275875527198,0.00439374908127483,0.00743247581058849,0.000247127768085448,-9.35422427854398e-05,0.0043001864712083,0.00237048643721042,0.00609179250714684,type1,theta_q
0.51,0.280458815812111,0.234793561860582,0.044575978982705,0.254872249598368,0.198421978991029,0.0542953087290082,0.944839073116672,0.106842837981238,-0.0217120444813028,0.00186890128583309,0.162830996153471,0.000847832854263821,0.00459383049560878,0.00745722121511089,0.0002500392335558,-9.5497915241702e-05,0.00432476851810358,0.00237310645125343,0.00611357505231026,type1,theta_q
0.52,0.292506199385984,0.236139505222288,0.069260569973642,0.254610100306298,0.197168160513084,0.0546095823881447,0.94515406512023,0.11143194718383,-0.02250670189955,0.00205130616307642,0.169064416959693,0.000657221509875605,0.00373993118264778,0.00747988470553085,0.000250056294703286,-9.47351816588633e-05,0.00434661537116814,0.00237843003273317,0.00613347048431918,type1,theta_q
0.53,0.302546446424987,0.235524915609981,0.0661022683380947,0.254803371932616,0.196851993335448,0.0543241989567021,0.945184328995854,0.116104116143902,-0.0232744677094079,0.00206118492835317,0.175492776392032,0.000690933153131194,0.00389550734963322,0.00750564686443592,0.000252722839092358,-9.64984043604192e-05,0.00437162639748387,0.00238085253129971,0.00615679551447019,type1,theta_q
0.54,0.312609104041036,0.234841667084525,0.0628393557995162,0.254971092874828,0.19654534280992,0.0540571465625617,0.945218226085099,0.120882616209395,-0.0240689752891996,0.00206976959017049,0.182076542325637,0.000719044376562018,0.00405663238346184,0.00753191865189808,0.000255269136426881,-9.81678557490934e-05,0.00439687084458239,0.00238318657753044,0.00618087032837034,type1,theta_q
0.55,0.322693092726387,0.234089337937078,0.0594737613448862,0.255113821520815,0.196248729047899,0.0538080642042212,0.945255556261228,0.125767627065497,-0.0248907266618062,0.00207688096926213,0.188817152854311,0.000741198676161493,0.00422330978249119,0.00755870054553253,0.000257693547149495,-9.97418972417121e-05,0.00442233960407592,0.00238542990471623,0.00620570370619004,type1,theta_q
0.56,0.332797348473458,0.233267548868576,0.0560074396121275,0.255231768679129,0.195961905147909,0.0535768756470789,0.945296352676568,0.130759356499297,-0.0257402525100387,0.00208254560442517,0.195716068843802,0.000756889860143222,0.00439555043548038,0.0075859931016963,0.000259999796714994,-0.000101221963363514,0.00444804371285043,0.00238758692777676,0.00623128420810323,type1,theta_q
0.57,0.346137422010089,0.230081395223198,0.070659584239766,0.254989084638057,0.195043607034222,0.0539424072964164,0.945530948602738,0.135869809700933,-0.026657015539519,0.00215069442462392,0.202714267238209,0.000751964541185909,0.00366805487020645,0.00761090295397784,0.000259495518453714,-9.90265574470096e-05,0.00447146754010943,0.0023929750551765,0.00625320795737065,type1,theta_q
0.58,0.356243512464536,0.229149908079976,0.0674471457183898,0.25505675723064,0.194775155103648,0.0537475639118691,0.94557912885114,0.141078128380753,-0.0275661290172509,0.00216071319312275,0.209932983695146,0.000749371160031685,0.00380579516128016,0.00763921597884944,0.000261565344451296,-0.00010031407245656,0.00449761943573631,0.00239494777156331,0.00628031091156153,type1,theta_q
0.59,0.366364801595217,0.22814808407086,0.0641395712757642,0.255100563435234,0.194516396721823,0.0535702037363336,0.945630639950415,0.14639401344272,-0.0285047496228765,0.00216957490381863,0.217314538074244,0.000738572575161419,0.0039480066015152,0.00766804072253089,0.000263515465387401,-0.000101506240432053,0.0045240133826821,0.0023968384772002,0.00630815370954875,type1,theta_q
0.6,0.376500233932213,0.227075400937129,0.0607387746271472,0.255121399751969,0.194266462412722,0.0534103265109696,0.94568543924089,0.151817742805195,-0.0294734403061487,0.00217744687501125,0.224860537897892,0.000719285027615077,0.0040947161074516,0.00769737769496186,0.000265350589298613,-0.000102604455483673,0.00455065256257284,0.00239864802605852,0.00633673281860344,type1,theta_q
0.61,0.386648741441648,0.225931384519551,0.0572465863419939,0.255119547201333,0.194025015635473,0.0532682220062582,0.945743520447131,0.157349682794354,-0.0304728509838585,0.00218443669862994,0.232572566911449,0.000691015765915604,0.00424594679555031,0.00772722794616421,0.000267062917903047,-0.000103603876954458,0.00457753542547709,0.00240037688894044,0.00636604889916531,type1,theta_q
0.62,0.380080896893112,0.160563475485863,0.0530947118262949,0.256379735909047,0.193988017125306,0.0531481692437653,0.945417025620459,0.151407517598422,-0.0757617493232047,0.00150328191942042,0.0709057335376944,-0.000631667168011594,0.00438228220607809,0.00746892785801199,0.000226582161884697,-0.000153423698635657,0.0045985353763362,0.0023948966869631,0.00638780758416681,type1,theta_q
0.63,-0.0474220840040782,0.381584454910335,0.0440097679364935,0.24911248584942,0.197312783695635,0.050484877447056,0.94681672563034,0.0206118903493486,-0.0088306659934477,-0.000147876163180734,0.0370656787908994,-0.000180742988908198,0.00452415874910079,0.00737882110050724,0.000280471920666568,-0.000242766284785092,0.00460328541781908,0.00243511076813209,0.00635316624318275,type1,theta_q
0.64,-0.0322106068518675,0.393799373203695,0.0462147216133843,0.248838786565437,0.194405600594665,0.0511816570388242,0.947452457245654,0.0182459758922119,-0.0113989137397911,-0.00152934715852263,0.0354389500545565,-0.00127797142900702,0.00404398390208254,0.0073819927693642,0.000176027003278862,-0.000185491312554702,0.00420339577804379,0.00267015732504952,0.00625745318703967,type1,theta_q
0.65,-0.0296997605437247,0.387279796762129,0.0407734499974508,0.249220760137698,0.194535031434135,0.0510647513262494,0.947331792685803,0.0188612789789809,-0.0114588894612285,-0.00164725181827425,0.032539278896521,-0.00185628997181104,0.00405091357537252,0.00735725799006788,0.000143984695163426,-0.000182764137543556,0.00420714057352859,0.00267557284559356,0.00628877406156565,type1,theta_q
0.66,-0.0239782495381464,0.387987569715107,0.035644511289799,0.249175950086085,0.194715741589771,0.0509228011636007,0.947314094795118,0.0158302165260884,-0.0108871719394378,-0.000435429422864647,0.0325443120679831,-0.00209390194338062,0.00370484186885897,0.00736492297599943,8.56673514369391e-05,-0.000155583743065561,0.00407775322078105,0.00274992361832953,0.00628827961759916,type1,theta_q
0.67,-0.0224269819255854,0.388328407365837,0.0345491825062937,0.248953685568011,0.194736962885231,0.0510567551620009,0.947360958389498,0.0162336483653347,-0.0110993295993166,-0.000298050006645643,0.0326062564699432,-0.00183896208719261,0.0031319609641584,0.00739338192114652,9.32345160806021e-05,-0.000152697039603963,0.00407743922270728,0.00274664259482833,0.00631777010350764,type1,theta_q
0.68,0.03065375317045,0.33793450635504,0.0320176508208501,0.252034566718229,0.195781471579098,0.0516074863008314,0.946300618156401,0.0147962179336638,-0.00930741730737572,-0.000499497626755995,0.0308042742842777,-0.00155150911641399,0.00321246292037429,0.00739221622422847,7.99824706546807e-05,-0.000161495761583824,0.00409357280857183,0.0027475054982974,0.00634836435437192,type1,theta_q
0.69,0.0272092293020013,0.337461855016015,0.0320904811686874,0.251760002032898,0.194269465168847,0.051948441385046,0.9466665916346,0.0143779558633648,-0.00939663597655973,-7.35250803164767e-05,0.0308786780288815,-0.00152707523824912,0.00305922996459971,0.00741844643130975,5.70866025566117e-05,-0.000149434481167076,0.00402065767386282,0.00280055393744696,0.0063573367701496,type1,theta_q
0.7,0.0411521624165795,0.393029258841742,0.0347902917111847,0.244367510395586,0.193558587300751,0.0513267695527987,0.948780878745179,0.0146926851990948,-0.00975077620371601,2.5929901724685e-05,0.0293664087150662,-0.00208981533943282,0.00319085227108471,0.00734854990355003,4.74159170498192e-05,-0.000176936990590399,0.00404028242295486,0.00280329526226561,0.00638371063412019,type1,theta_q
0.71,0.0322424700099444,0.388075707004408,0.0270177916660635,0.245701588952098,0.193602669555665,0.0512739355260799,0.94843013399143,0.0144462943296431,-0.0101215279583667,-0.000237959452898902,0.0292308887655715,-0.00207150500332275,0.00322035488740207,0.00734103434531424,4.19688118030693e-05,-0.000180801978785038,0.00406018410542485,0.00280793100199982,0.00641814817471658,type1,theta_q
0.72,0.053229168747294,0.394633488511554,0.00899353745038957,0.245038081960663,0.197117296177576,0.049906155374015,0.947950676771986,0.0144058534619109,-0.0103552930245896,-1.85044390413628e-05,0.0291326907326512,-0.00176464208347773,0.00271707362983783,0.00737182344604279,4.71371762702524e-05,-0.000176383806192228,0.00398552138776846,0.00284240901402113,0.00642778481068069,type1,theta_q
0.73,0.0375952738514236,0.411702875223582,0.0157922637916617,0.241831440804721,0.192862799679555,0.0506199469442953,0.949609980839204,0.0142532406533493,-0.0100467762981586,0.00038906749963953,0.0287815359945861,-0.00220224532530122,0.00266262384393908,0.00734234554799517,-2.38464502803348e-05,-0.000158117015407816,0.00392633862129534,0.00286766566452283,0.00645897757963975,type1,theta_q
0.74,0.0346107426989893,0.413937850662623,0.0104041864182095,0.241838415639465,0.192663648439039,0.0506319058955354,0.949647992361663,0.0136316615172188,-0.0100524054963105,0.000198388391504457,0.0287677764975175,-0.00215577369319527,0.00270566987850083,0.00736671858750325,-2.35676436142717e-05,-0.000157069742830156,0.00394422246865106,0.00287374333763997,0.00649568522095351,type1,theta_q
0.75,0.0410484440039332,0.418608488489359,0.00033372647941609,0.241149884600264,0.194413441638426,0.0500009245019045,0.949499897007122,0.0138846354673092,-0.0101777325123503,0.000194674439194282,0.0287348283116125,-0.00206936334311196,0.00268179401379647,0.00740085834529389,-2.39346771438554e-05,-0.000156698019224313,0.00392648093537709,0.00290547177861451,0.00651475289926462,type1,theta_q
