t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.11,-0.0408121353209277,0.162013447098392,0.0825355393752285,0.191264275385093,0.297500398804356,0.11472185943208,0.928305113979833,0.026352654635667,-0.0137820156797372,-0.00200867918611616,0.0308416322248133,-0.00146022372111837,0.0084905028849693,0.00687049491033202,7.11202827728995e-05,3.53684518646155e-05,0.00567239842996126,0.00117959801135063,0.00632436824083278,type1,theta_q
0.12,-0.0337905217683261,0.177910636146875,0.0323428442170886,0.193414007631117,0.293195167045837,0.115059648572479,0.929187221685389,0.026531183896647,-0.0138931182790672,-0.000277082155292547,0.0321615105100521,-0.00124866742914254,0.00466783792824926,0.00687622813628668,7.2541016870472e-05,3.42690343257158e-05,0.00515487299533206,0.00143853420746144,0.00619855043006112,type1,theta_q
0.13,-0.00593130863826162,0.164893877548194,0.0116035689193778,0.193194906503749,0.299616322842383,0.11261539541442,0.927482377138817,0.0266849942661592,-0.0126497757632785,8.77162631275268e-05,0.0324640778850948,-0.00154828563620653,0.00510724074810654,0.00688120449263767,5.50598566705581e-05,4.20528627573403e-05,0.00484215742153883,0.00159073824034754,0.00612908139446685,type1,theta_q
0.14,-0.00708083398461259,0.178169511905093,-0.0012918082636392,0.194282706448351,0.298768764906946,0.111991281692605,0.927604122412104,0.0283834197557325,-0.0126135642036666,0.00032783205258892,0.0340761157367616,-0.00157904379987216,0.00579431630941437,0.00688806376710562,5.87284906126907e-05,4.01424305464234e-05,0.00485415115080318,0.00159416594865743,0.00612846181927793,type1,theta_q
0.15,-0.0360174184907588,0.182645163104782,0.0141137968870492,0.19892302973423,0.282867823570159,0.114953365560866,0.931236353659084,0.0299158927599826,-0.0126051278578382,0.00138866255010844,0.0359282225605541,-0.0016055243368362,0.00643268768113002,0.0068954033045881,6.06434425547179e-05,3.90546058192818e-05,0.0046080083696004,0.00171888589787766,0.00607153577883379,type1,theta_q
0.16,0.0343002678198423,0.149784948084173,0.0081139763237902,0.20036418671205,0.284545328583201,0.113823757053019,0.930554835028561,0.0275926431828191,-0.00989091001667789,0.00131573067036312,0.0362040734771902,-0.00137620783578984,0.00737579594348335,0.00689994941067586,5.64282401534795e-05,3.98813387974664e-05,0.00460138449297224,0.00172931165891442,0.00606952564924389,type1,theta_q
0.17,0.0604170167887174,0.156332564741359,0.1002156390327,0.199837764236104,0.288520027218831,0.111369192704264,0.929740805168387,0.02710714146896,-0.00930667113846344,0.000410182809575506,0.0381451690549609,-0.00124864312061557,0.00452200825802074,0.00690775533873911,6.62792824605836e-05,3.44825003447918e-05,0.0045256251141522,0.00178588453993163,0.00603861608294056,type1,theta_q
0.18,0.0361546007999705,0.0879468206711573,0.0962359551721204,0.201975178910526,0.287442057971654,0.110871465379916,0.929672312472299,0.0284523835296977,-0.0105467796472301,0.000446797312894854,0.0358324574131147,-0.00124408941020596,0.00513551637352941,0.00691305022081344,7.0935593462637e-05,3.12709240886909e-05,0.00453845593043677,0.00179000206579985,0.00603966153500487,type1,theta_q
0.19,0.0370320320483968,0.0950750599978496,0.0940504052066434,0.202894530340087,0.286643544337574,0.110386020002537,0.929776432609296,0.0304186234842915,-0.0104508964460201,0.000529848703019437,0.0377372697529946,-0.0012046234354906,0.00586199735571465,0.00692229627401368,7.44474478035246e-05,2.94600246325157e-05,0.00455185937935288,0.00179359073965134,0.00604197019359306,type1,theta_q
0.2,0.0459341861577995,0.104149466966847,0.0900686375142266,0.203579893087417,0.286808442394314,0.109713395903896,0.92965537445932,0.0232118130937654,-0.0126731094025177,0.00250950877849017,0.0392158249506708,-0.000678943304513577,0.00628563889402876,0.00693157813145702,6.24010032621103e-05,3.47851558344092e-05,0.00404552698297072,0.00203525218661118,0.00593592713812969,type1,theta_q
0.21,0.0474778928298855,0.11143341080665,0.0874133609755914,0.204426475234761,0.286033816204549,0.109281416172889,0.929759132404625,0.0246308794058987,-0.0128696072987095,0.00280675194915807,0.0413336207736983,-0.000560011354001898,0.0071611298429605,0.00694183724539198,6.60711461484472e-05,3.29536903722961e-05,0.00405919319782583,0.00203979839025905,0.0059387028100406,type1,theta_q
0.22,0.0402461328903967,0.116969123223653,0.05427429030783,0.205569871041632,0.284409309467735,0.109271697612522,0.930006488638058,0.025850908057102,-0.0131527302335232,0.00206035252568265,0.0435807921708595,-0.000627196175814849,0.0045018117280865,0.00695250525679004,7.05129014914228e-05,3.04783872619736e-05,0.00406295559050996,0.00205206534121089,0.00593612795834826,type1,theta_q
0.23,0.041914303372793,0.124024332950501,0.0491802258145324,0.206345507790934,0.283656494572699,0.108893936148305,0.930108937260233,0.0274980898238926,-0.0133994444186585,0.00227265549645388,0.0459852073529938,-0.000526135067486969,0.00505318445326707,0.00696375136854526,7.39002840946494e-05,2.87921655697766e-05,0.00407695979270969,0.00205631426489436,0.00594049940442351,type1,theta_q
0.24,0.0437335606316787,0.131079476208018,0.0439228571683831,0.207085586959908,0.282913914477822,0.108542529463413,0.930211694167511,0.0292643363805184,-0.0136680657078029,0.00248641124895161,0.0485348105730031,-0.0004191783446364,0.00566986489508988,0.00697549279325893,7.71446362716877e-05,2.71837439404635e-05,0.00409114571893498,0.00206040176674172,0.0059456882084865,type1,theta_q
0.25,0.045702618011638,0.138134496494948,0.0385043099134,0.20779101375542,0.282182324586983,0.108216993394529,0.930314523499354,0.0311492824427423,-0.0139589489246778,0.00270150459312264,0.0512301233246674,-0.000306358684987669,0.00635189423284619,0.00698773005557564,8.02426181874656e-05,2.56559011235031e-05,0.00410553106214379,0.00206433963061108,0.00595167613401246,type1,theta_q
0.26,0.0478201251350423,0.145189238632434,0.0329266658490243,0.208462714210443,0.281462385867781,0.107916539358977,0.930417241165712,0.033152570400285,-0.0142724456666224,0.00291781318003191,0.0540717068429427,-0.000187722531063352,0.00709930935071811,0.00700046368809733,8.32004394482366e-05,2.4206277087279e-05,0.00412011434918761,0.00206813037745946,0.00595846410656493,type1,theta_q
0.27,0.0748985875483198,0.158828447328385,0.10888381193868,0.20892144243641,0.280272274913996,0.107551336050005,0.93071584971928,0.0349453895091613,-0.014684595684931,0.00213368749897786,0.0570467585773607,-0.000373212446124096,0.00450109219750346,0.00701358321152943,8.57637247094617e-05,2.28201344516062e-05,0.00413436635430525,0.00207171544375709,0.00596605645810339,type1,theta_q
0.28,0.0776030617444243,0.166400304933872,0.107804320929643,0.209525355358194,0.279579436628986,0.10730228395871,0.930817212955092,0.0371788197409769,-0.015050151069871,0.0022832304054088,0.0601799313540912,-0.000278626915360865,0.00496242061661021,0.00702731239848842,8.84196830301161e-05,2.15448986837972e-05,0.00414934976653311,0.00207521993321808,0.00597444725299837,type1,theta_q
0.29,0.080451200535652,0.1739717076081,0.106572341146579,0.210095577119033,0.278897807323263,0.107078127053423,0.930918974053074,0.0395298509291908,-0.0154395909660271,0.00243313136669183,0.0634609127597751,-0.000180769160628298,0.00546518904919257,0.00704154040576954,9.09339049311232e-05,2.03545644049831e-05,0.00416452439934255,0.00207858300982586,0.00598364227691191,type1,theta_q
0.3,0.0834416239266499,0.181542656871364,0.105189937180116,0.210633154167594,0.278227229884868,0.106879144316433,0.931021015566346,0.0419982579677683,-0.0158533503878706,0.00258333839644522,0.0668903032341079,-7.97234099618949e-05,0.00600943274474175,0.00705626770504396,9.33007603012688e-05,1.925298593538e-05,0.00417990555401477,0.00208181410821754,0.00599362576305804,type1,theta_q
0.31,0.0865729855217521,0.189113146620745,0.103659193580899,0.211138144873515,0.277568166062689,0.106704873903261,0.931123336005094,0.0445838303898887,-0.0162918609724404,0.00273379055072345,0.0704687446135351,2.42926538829211e-05,0.00659518084321303,0.00707149456018545,9.55281886988139e-05,1.82364813491912e-05,0.00419547936325088,0.0020849092063639,0.00600441132748618,type1,theta_q
0.32,0.0862212415280346,0.195716542281464,0.0897787679106601,0.211572818766828,0.27723578503389,0.106457461700885,0.931152012672424,0.0470359960607888,-0.0168224038332296,0.00200776860767053,0.0741792741154661,-9.61308250743037e-05,0.00435254579006216,0.00708709220811812,9.66818808383545e-05,1.78059326842031e-05,0.00420444105232237,0.00209153401974953,0.0060140221946796,type1,theta_q
0.33,0.0896060165259328,0.20322554999349,0.0873482970782303,0.212013621586991,0.276598360083835,0.106330969431822,0.931255763150054,0.049853810232853,-0.017315101261965,0.00211150253863623,0.0780561615336353,-1.00628083384548e-05,0.00472536569304858,0.00710332171821776,9.86417021361672e-05,1.69586944532513e-05,0.00422045274072703,0.00209436816954225,0.00602638325638462,type1,theta_q
0.34,0.0931282872290275,0.21073378302378,0.0847756564926256,0.212422642946226,0.2759711303345,0.106228691251092,0.931360306831206,0.0527884451018927,-0.0178339320373862,0.00221546219115411,0.0820840691618838,7.7083473195754e-05,0.00512522556249326,0.00712005204912623,0.000100466106527121,1.61970148830756e-05,0.00423666475489604,0.00209707486350413,0.00603953747549693,type1,theta_q
0.35,0.0967866668106595,0.218241234394485,0.0820629030886769,0.212799579124797,0.275354571860992,0.106150247973706,0.931465685752664,0.0558398001573316,-0.018379389182793,0.0023196407538519,0.0862637153448828,0.000164937173616985,0.00555214803699632,0.00713728379114023,0.000102151138226149,1.55245131263921e-05,0.00425307389038367,0.00209965432870029,0.00605348750017354,type1,theta_q
0.36,0.100579772264333,0.225747770102002,0.0792121714973103,0.213145435114358,0.274749211423483,0.106095525585313,0.93157159347141,0.0590078026635911,-0.0189519843155023,0.00242395055575365,0.0905958432544511,0.000253326302941174,0.00600615390275371,0.00715501714601584,0.000103695008865065,1.49421289625405e-05,0.00426969963122808,0.00210211634423964,0.00606821368212902,type1,theta_q
0.37,0.104506274487428,0.233253125168685,0.0762255108938187,0.213460887181673,0.274154268169152,0.106063971854443,0.931678228125306,0.0622923454486258,-0.0195522002497219,0.00252844431464713,0.0950812675678858,0.000341960833355609,0.00648727588493483,0.00717325258467161,0.000105108761940982,1.44450487711929e-05,0.00428653191752219,0.00210445714957368,0.00608372564970251,type1,theta_q
0.38,0.108564829225392,0.240757175742666,0.0731049364077472,0.213745850700112,0.273569175496952,0.106055400750604,0.931785849591006,0.0656933846907665,-0.0201805642613503,0.0026332067518297,0.0997207854043938,0.000430426962127645,0.00699554524594971,0.00719199024982467,0.000106386744232568,1.40365214142768e-05,0.0043035769035577,0.0021066805916311,0.00610001714910492,type1,theta_q
0.39,0.11275400885401,0.248259987232912,0.0698525720885383,0.214000742874305,0.27299486980611,0.106069103661405,0.93189421521826,0.0692108973432484,-0.0208376003447846,0.00273811905327749,0.10451523872729,0.000518401692890182,0.00753097448846695,0.00721122984543865,0.000107535602478742,1.37119909489024e-05,0.00432083995160153,0.00210878954074078,0.00611708316200557,type1,theta_q
0.4,0.117072393175515,0.255761614849315,0.0664705804196169,0.214226216973283,0.272431025966789,0.10610513285797,0.932003307308075,0.0728449024869061,-0.0215238745649912,0.00284319107802432,0.109465462189616,0.000605593236206577,0.0080935916837361,0.00723097244229216,0.000108547125040742,1.34784247165195e-05,0.00433832365857516,0.00211078583133413,0.00613492007013981,type1,theta_q
0.41,0.12151866992244,0.263261947745399,0.0629610593521766,0.214422175978307,0.271877336278468,0.106163786666743,0.932113241439811,0.0765954848132738,-0.0222399981453487,0.00294848442026037,0.114572275443465,0.000691563662822102,0.00868342711872093,0.00725121766625527,0.000109426861593503,1.33320153571128e-05,0.00435602014111257,0.00211266641722007,0.006153536183725,type1,theta_q
0.42,0.126456820234705,0.270845554262276,0.0607740994020021,0.214598148955897,0.2712730675088,0.106267423154687,0.932236982792,0.0801855906180082,-0.0230512617586906,0.0019648052068554,0.119821251220907,0.000522616839999733,0.00494905531658001,0.00727156913994229,0.000106946087811446,1.53117763155127e-05,0.00434768362846051,0.00213101979219822,0.00616244585476159,type1,theta_q
0.43,0.131154784899122,0.278346837952569,0.0570688490830063,0.214736283456922,0.270739431640566,0.106370295312693,0.932348566254672,0.0841718843996994,-0.0238310591704247,0.00203524793221398,0.12524277907108,0.00058545391294087,0.0052657281664745,0.00729282220461539,0.000107569118524398,1.53379582833594e-05,0.00436586333811091,0.00213266517487775,0.00618260082408513,type1,theta_q
0.44,0.135976362451865,0.285846471672473,0.0532422860224438,0.214845905137884,0.270215505500023,0.106495191163622,0.932461040415027,0.0882752921546445,-0.0246424982745015,0.00210684968547916,0.130823574149017,0.000645000341781314,0.00559772832075311,0.00731457816470975,0.000108058925808316,1.54526523060097e-05,0.00438427150636991,0.00213420151788866,0.00620351918876961,type1,theta_q
0.45,0.14092018421765,0.293344280478571,0.0492964293531618,0.214927409358611,0.269701122452611,0.106641746330434,0.932574421262879,0.0924959473984072,-0.0254862001864103,0.00217968345044843,0.136564607412389,0.000700799023296458,0.00594507927184592,0.0073368370533306,0.000108417953236192,1.56546867094532e-05,0.00440290287773794,0.00213562629102272,0.00622520622802972,type1,theta_q
0.46,0.14598488723628,0.300840197167917,0.0452334111081128,0.21498113356523,0.269196716554473,0.106809607099558,0.932688558865465,0.0968340300150873,-0.0263628134973765,0.00225372208480044,0.142466858550425,0.000752388525369348,0.00630779903655776,0.00735959859681868,0.000108643308037109,1.59447112250992e-05,0.00442177082424516,0.00213694509549617,0.00624764890124005,type1,theta_q
0.47,0.167884654883776,0.309499552471097,0.106325255134316,0.215470109269006,0.265626534799353,0.108274788974164,0.933430097058527,0.101143269153425,-0.0273251264986278,0.00229347818054506,0.148490539981436,0.000859127913259734,0.00431809310752098,0.00738254558582586,0.000106374182043609,1.79274520555723e-05,0.0044230743023338,0.00215024073173462,0.00626264434568378,type1,theta_q
0.48,0.17317058454471,0.317075668635677,0.104143420403464,0.21546827056731,0.265141467853305,0.108483051920234,0.933544243112987,0.105718715178977,-0.0282716645814443,0.00237981819072338,0.154716819502901,0.000901775262602494,0.00455393760353425,0.00740631226920921,0.000106346440016045,1.83845461635116e-05,0.00444241766135674,0.0021513316809852,0.00628661626070661,type1,theta_q
0.49,0.178567550436906,0.324647938592775,0.101851347592426,0.215439089249951,0.264666116962936,0.108712055973207,0.933659217402684,0.110412476268375,-0.0292531813486685,0.00246872397179991,0.161107335456367,0.000938372249599002,0.00480008978445209,0.00743058126625863,0.000106188067861262,1.89274837022291e-05,0.0044619986141712,0.00215231506231873,0.00631134329493257,type1,theta_q
0.5,0.184074169960872,0.332216354190855,0.0994511163414016,0.21538368832483,0.264199837549798,0.108961389915226,0.933774987965514,0.115224779013879,-0.0302703413540982,0.00256032895168192,0.167663216072709,0.000968572288252323,0.00505658038920845,0.00745535276703699,0.00010590134246481,1.95552237131459e-05,0.00448182697781648,0.00215319407644409,0.00633681548980132,type1,theta_q
0.51,0.189689014975794,0.339780841183399,0.0969448414588378,0.21530223597792,0.263742207292396,0.109231197213165,0.933891610857931,0.12015597240789,-0.031323903743516,0.00265483028099772,0.174385524866972,0.000991784854981485,0.00532344029013647,0.00748062662294589,0.000105482800958493,2.02695875110833e-05,0.004501893820422,0.00215396407788103,0.00636304197020358,type1,theta_q
0.52,0.195410648362736,0.347341269729888,0.0943346467034899,0.215194312308495,0.263293236438062,0.10952085713398,0.934009240558509,0.125206383102477,-0.0324145891017152,0.00275238246318102,0.181275407862112,0.00100714657601166,0.00560069474650937,0.00750640210514712,0.00010494386074367,2.10624274315789e-05,0.00452220434086946,0.00215462587982332,0.00639001830877118,type1,theta_q
0.53,0.201237657001924,0.354897556344121,0.0916226242172768,0.215060395530596,0.262853070464255,0.109830261314919,0.934127723237692,0.130376407061323,-0.0335431706857871,0.00285303157859572,0.188333993481379,0.0010141222134141,0.00588837226908025,0.00753267957319423,0.000104270617766564,2.19423087477129e-05,0.00454276261946227,0.00215518050015696,0.00641774010359072,type1,theta_q
0.54,0.207168593879158,0.362449654250176,0.0888108242918187,0.214901095110094,0.262421287848008,0.110159756735294,0.93424697751756,0.135666501414107,-0.0347104740137399,0.00295695668207922,0.195562395584978,0.00101223776181862,0.00618651144597049,0.00755945880505671,0.00010347163565315,2.2903876394443e-05,0.00456357218306665,0.00215562779422303,0.00644620407998586,type1,theta_q
0.55,0.213201992977291,0.369997494319718,0.0859013121408251,0.214716711012493,0.261997543466222,0.110509035479545,0.934367044745813,0.14107708742975,-0.0359172799089183,0.00306434646809036,0.202961821664918,0.00100084086969375,0.0064951502435633,0.00758673949715197,0.000102542170720285,2.39491114970696e-05,0.00458463550549431,0.00215596764275396,0.00647540809057141,type1,theta_q
0.56,0.21933644814101,0.377540918736043,0.0828961317177535,0.214507679262157,0.261582063675507,0.110877376660186,0.934487820597883,0.146608584509155,-0.037164346967782,0.00317521767866383,0.210533544353039,0.000979305113611496,0.00681432183083623,0.00761452092691993,0.000101492277428362,2.50705737339814e-05,0.00460596225143203,0.00215620249094017,0.00650534320976816,type1,theta_q
0.57,0.184521368292363,0.396789493423363,-0.0112087583965238,0.213443946183323,0.266014972729187,0.1087654352361,0.933727902667304,0.151611275561511,-0.0381539263408347,0.000724760579135195,0.218393952036535,0.000915832229349238,0.0045049787166042,0.00764234407207598,9.70469915452458e-05,2.89202288613335e-05,0.00460418713457943,0.0021752418015461,0.0065207004726047,type1,theta_q
0.58,0.190601182789257,0.404509542908234,-0.016754692130809,0.213187725609911,0.265614927996651,0.109173657460228,0.933852673707884,0.157377799287847,-0.0394776013638258,0.000754726204153274,0.226317961123752,0.000870846139996255,0.00470535375662327,0.00767112543287916,9.57386489792019e-05,3.02030949472631e-05,0.00462602898636363,0.00217524139738958,0.00655213681822797,type1,theta_q
0.59,0.196787059058923,0.412227966605795,-0.0223913629236046,0.212907647243669,0.265223314399398,0.109600628059453,0.933977852827966,0.163267061425324,-0.0408441907805154,0.000787502868433095,0.234418095132179,0.000813603431911249,0.00491267800471498,0.00770040605345987,9.43107478484309e-05,3.15590733511884e-05,0.00464813322481721,0.00217513068213479,0.00658430677793836,type1,theta_q
0.6,0.203077552199526,0.419944710420662,-0.0281166893450481,0.212604087746091,0.264838984511425,0.110046019182842,0.934103681514327,0.16927960280064,-0.0422545313520893,0.00082356475663806,0.242695723394841,0.000743355798743227,0.0051269991064635,0.00773018653693785,9.27561075510805e-05,3.29934712700381e-05,0.00467051042192092,0.00217491244907933,0.0066171991552373,type1,theta_q
0.61,0.253159583689654,-0.00161752142974386,-0.0343273225896958,0.221236540451782,0.264993359851537,0.110604915604866,0.93198683737892,0.173009985916726,-0.0222301412853137,-0.000191675204248048,0.0349967278074546,0.00106907368440287,0.00537222843799254,0.0073902687693008,8.60827518481697e-05,-7.36009530357561e-05,0.00469309528053417,0.00217312823074759,0.00661924408547665,type1,theta_q
0.62,0.093691162280353,-0.0311483316668187,-0.0524252914180254,0.22022145301422,0.266570589111441,0.110567611598891,0.931781860694016,0.102567443280501,-0.0333275015724103,-0.000234713781571208,0.033535158710605,0.000548339580921914,0.00394686172480693,0.00741241677914479,7.91244119645411e-05,-7.54218936012934e-05,0.00467234779210182,0.00218795001938625,0.00664374153807038,type1,theta_q
0.63,0.224642640648233,-0.0667080288829292,-0.0577624791234351,0.222047144786763,0.264581981521442,0.111715012359338,0.931778512608971,0.0241522000577445,-0.0117749343003925,-0.0006512644795053,0.0277047784842329,0.000819367175137094,0.0041098165246209,0.00738239682479038,0.000132861651357081,-0.000128329126541503,0.00464533138171579,0.00223771080927659,0.00662905268350342,type1,theta_q
0.64,0.307710642104356,-0.00202090164776515,-0.0253860440490238,0.224476893607969,0.243704671316845,0.118032281728595,0.936101777524435,0.0227884393182877,-0.013713924170519,-0.00117115752907811,0.0261891499248217,-0.000355021706911209,0.00359728082113067,0.00740541390884032,7.06656616800629e-05,-9.40868502160026e-05,0.0041203222529221,0.00252882907800803,0.00651010566674704,type1,theta_q
0.65,0.317180262858934,0.0655410628055242,-0.00719126012932603,0.220560715393372,0.238545929209954,0.119518744756321,0.93817060289395,0.0235475679711948,-0.0138768621543749,-0.000980673756619741,0.0250944187719259,-0.000954988878601932,0.00358683758551579,0.0074161893683065,5.08281696358203e-05,-8.83387140640296e-05,0.00412185142531789,0.0025337773571708,0.00654542944213425,type1,theta_q
0.66,0.283391236658646,0.0768625674780321,-0.0011707768120145,0.22030485157476,0.233839640212881,0.121248384276703,0.939193070858182,0.0207015269640038,-0.013114769839704,1.50700691494152e-05,0.0248707181447619,-0.0012302127410842,0.00345988682685383,0.00744081453755746,2.04671628502926e-05,-7.19162787401923e-05,0.00400582488476965,0.00260175072965854,0.00654936302464576,type1,theta_q
0.67,0.298632112587904,0.0874447697562552,0.0234756726832148,0.217846473555869,0.235442042501573,0.122202855110834,0.939242471774313,0.0209718796685116,-0.0136047025804475,-0.000104780563615946,0.024365186927884,-0.00129121615275009,0.0029342444643522,0.00745267743676172,1.66144758292268e-05,-7.24441135214967e-05,0.00399135953781362,0.00260766898555538,0.0065854898720768,type1,theta_q
0.68,0.263595959445866,0.114013354202468,0.0188570227125545,0.214607305995495,0.233326773604918,0.122539308515046,0.940471391803669,0.0193121276992366,-0.0123897765731781,-5.24327804082649e-05,0.0235239775173102,-0.00140410183896192,0.00304413279963081,0.0074370283421989,-9.56350023461288e-06,-8.07372233262016e-05,0.00399595287044166,0.00260438320094288,0.00662080060775332,type1,theta_q
0.69,0.287213721568356,0.109149082159193,0.00812028786286639,0.213327118172517,0.237420566279747,0.121825963916769,0.939830543170078,0.0190446364035044,-0.0121362582012845,3.80590077922153e-05,0.0233009763354835,-0.00142230992106472,0.00305754362615942,0.00746811945907027,-2.26396516099376e-05,-7.23496084982627e-05,0.00385850398708874,0.00269024984590439,0.0066138996864741,type1,theta_q
0.7,0.294803121541796,0.117627989627139,0.00482746888880683,0.211755993326947,0.236819997267927,0.122390333214525,0.940263949388561,0.019424154436619,-0.0123315377536495,-2.98733436197484e-06,0.0227846186690212,-0.00151330750372805,0.00314830080909149,0.00743716470407448,-3.11151796818563e-05,-8.92973481686447e-05,0.00387361685054355,0.00269096531783481,0.00664692079531426,type1,theta_q
0.71,0.300772580991801,0.120906070987058,0.000547875726891089,0.211205871241278,0.236372250456378,0.123053897022251,0.94041372682189,0.019109022784389,-0.0125278977835178,-0.000211617024771684,0.0226414636083002,-0.00151059558990644,0.00321663040972109,0.00745871250923573,-3.32049432962888e-05,-8.81230335782314e-05,0.00388933363610242,0.00269342129702659,0.00668663166230647,type1,theta_q
0.72,0.29779583686581,0.119991350781909,0.0159356919402405,0.210461168084899,0.237058473359716,0.124943295922015,0.940158789641859,0.0189131966977694,-0.0125363808709597,8.5832031776789e-05,0.022412215534514,-0.00136770203571928,0.00273601998986797,0.00749070190448228,-2.63067280978287e-05,-8.83555340261542e-05,0.0037993525350309,0.00274018196955555,0.00669434994511131,type1,theta_q
0.73,0.323161555767992,0.112702714756672,0.00313102242718338,0.211525808375388,0.240187043981054,0.124793259445452,0.93914517444949,0.0185710655432931,-0.0122213619203257,0.000214966111918373,0.0221247425045067,-0.00135839974329739,0.0026609403825904,0.00747994470014783,-8.8817654769661e-05,-6.68871539464845e-05,0.00373451837318575,0.00276767577337112,0.00672770302604938,type1,theta_q
0.74,0.28476250497487,0.113199724305226,-0.00653522226817772,0.210008499225453,0.242230289688532,0.124537561047661,0.938994841784971,0.0183958548708941,-0.0122977195160368,7.45804886880908e-05,0.0220133641867699,-0.00132055510126919,0.00273691464780427,0.00751364329678156,-9.22404902457348e-05,-6.40872063487461e-05,0.00374209352819091,0.00277484738664808,0.0067664351414399,type1,theta_q
0.75,0.292082687666534,0.116057826837708,-0.0124258361990819,0.209093892541581,0.242378028245343,0.125007062852074,0.939098434543902,0.0186816236449233,-0.0123467355283888,0.000119448520413362,0.0219132181180527,-0.0012861767995577,0.00273685616641264,0.00754418633112636,-8.48110220745618e-05,-7.0608499243639e-05,0.00371870644873352,0.0028088283709626,0.00678267135804759,type1,theta_q
