t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.42,0.230095802146442,-0.311154778451611,0.126993100821658,0.258412465234882,0.239861204809451,0.156257069046669,0.922644746699147,0.074963009617465,-0.0170363326967615,0.00198795285084038,0.111998719328451,0.000674470131439656,0.00388350154724215,0.00725860902568933,5.31485818177034e-05,3.82809031648596e-05,0.00437832546319881,0.00247375547921648,0.00570527826956973,type1,theta_q
0.43,0.2339755837299,-0.319841056803209,0.126085597501074,0.258924336364696,0.239879211098147,0.156358727443579,0.922479322517994,0.078690949303604,-0.0175828065723174,0.00198698275057449,0.116985563036655,0.000759493726986044,0.00411011495859765,0.00727972959349381,5.15951211495986e-05,3.96282192038362e-05,0.00440128300988578,0.00247701186259029,0.00572042508003241,type1,theta_q
0.44,0.237926633246856,-0.328626916598405,0.125056808826332,0.259406970826413,0.239905151605726,0.156481420478685,0.92231616421088,0.0825303785331122,-0.0181552563356588,0.00198236697451574,0.122114258006153,0.000845160511873387,0.00434690967850741,0.00730134664027525,4.99011412649401e-05,4.10838412827088e-05,0.00442443771538035,0.00248018228252507,0.00573637095056887,type1,theta_q
0.45,0.241948499056961,-0.33751331852914,0.12390843781026,0.259861070006443,0.239939112233427,0.156625093545488,0.922155099095379,0.0864815031266509,-0.0187542912178051,0.00197399679944784,0.127385726236115,0.000931350027516489,0.00459389441099924,0.00732346005913208,4.80628135027037e-05,4.26520421206716e-05,0.00444779425655257,0.00248326918619034,0.00575311139801759,type1,theta_q
0.46,0.246040686367822,-0.346501189905968,0.12264225351091,0.260286176372182,0.239980167587801,0.156789360039253,0.921996595510288,0.090544515817548,-0.0193805018239685,0.00196200115052844,0.132800945094707,0.00101761031712555,0.00485108419798016,0.0073460691466904,4.60962794647459e-05,4.43201866827536e-05,0.00447133488090201,0.00248626906592583,0.00577066497132626,type1,theta_q
0.47,0.24937368424111,-0.360538210459288,0.0981987602928903,0.261237212895518,0.240450264919176,0.156813095776007,0.921601020882694,0.094711055871495,-0.0200360390890209,0.00176482022072291,0.138295888067602,0.000906873432131153,0.00350383672463549,0.00736358973042283,4.13726563908002e-05,4.68245538602148e-05,0.00449386209768144,0.00248952633297575,0.00578891646809084,type1,theta_q
0.48,0.253716593978778,-0.369938629355449,0.0960267813041351,0.261607147257187,0.240505737987663,0.157019377557667,0.92144647460955,0.0989988359738691,-0.0207169501126838,0.00174595848647872,0.143995958818466,0.000975420111950259,0.00368517753894265,0.00738716801019523,3.91150012985095e-05,4.87162510652158e-05,0.00451782775118313,0.00249236489674715,0.00580804852434665,type1,theta_q
0.49,0.258129761356039,-0.379444086582308,0.0937424452563825,0.261949635525118,0.240568175327613,0.157246221581085,0.921294180631938,0.103399280248715,-0.0214268671267453,0.00172369082603499,0.149842497091394,0.00104277602697483,0.00387393965600465,0.00741124024448617,3.67229671196253e-05,5.07126618639165e-05,0.00454200342172967,0.00249512562563654,0.00582796970995663,type1,theta_q
0.5,0.262612779531004,-0.389055535658449,0.091347581004461,0.262265018563826,0.240637691234177,0.157493311731342,0.921144081213734,0.107912717827079,-0.0221664627284726,0.00169794578709103,0.155836548368627,0.00110866823850801,0.00407013523629017,0.00743580549248112,3.4190265797178e-05,5.28174013356239e-05,0.00456638891394655,0.00249780916357819,0.00584868125415971,type1,theta_q
0.51,0.267165261256469,-0.398773989664695,0.0888439633783368,0.262553585580895,0.240713732712455,0.157760632585501,0.920996252103381,0.112539508383894,-0.0229364359393395,0.00166879911122235,0.161979173675223,0.00117281212242319,0.00427378291347448,0.00746086361353378,3.15257053363892e-05,5.50251859884906e-05,0.00459098684856029,0.00250041644403894,0.00587018076970039,type1,theta_q
0.52,0.272195470187698,-0.411677331451617,0.0736354627205199,0.263234386333866,0.241124829226148,0.157912499137155,0.92066829922527,0.117271171228463,-0.0237167410954396,0.00155755197786524,0.168207194384775,0.00107066220433177,0.00325392544654956,0.00747809420383905,2.47951767879765e-05,5.86384817581405e-05,0.0046139410388023,0.00250356457335176,0.00589226315324781,type1,theta_q
0.53,0.276972317911489,-0.421733058811423,0.0705855735317011,0.263470919549356,0.241214067422743,0.158219163568591,0.920524602880797,0.122124812053504,-0.0245466818829153,0.00152629271520097,0.174645153009531,0.00111649385528045,0.00340618690052287,0.00750410173222651,2.18582234823767e-05,6.10470111624915e-05,0.00463898782272194,0.00250601963129175,0.00591532701090215,type1,theta_q
0.54,0.281818240238079,-0.431899311028095,0.0674320253130029,0.263681914269806,0.241310237565288,0.158545894905581,0.920382755456546,0.127092972053699,-0.0254090511552613,0.00149184418320974,0.181234744969514,0.00115931476188558,0.00356418004205059,0.00753059915948559,1.87764755986662e-05,6.35657179218686e-05,0.00466426338254965,0.0025084029625099,0.00593916567232901,type1,theta_q
0.55,0.286732880009732,-0.442177088581595,0.064176604261754,0.263867197695272,0.241412473690521,0.158892130333939,0.920243125725485,0.132176075693789,-0.026304557535351,0.00145441967471496,0.187977171631816,0.00119859149427034,0.00372792772477038,0.00755758613891021,1.55735607102332e-05,6.6176185513009e-05,0.00468975313479867,0.00251071092006381,0.00596379415214312,type1,theta_q
0.56,0.291715885267674,-0.452567423318826,0.0608210796186835,0.264026759911012,0.24152067768453,0.159257538249095,0.920105792185082,0.137374621080882,-0.0272339688200892,0.00141406155786903,0.194873619947711,0.00123385721034839,0.00389745011416453,0.00758506135961166,1.22298578545364e-05,6.88922443008923e-05,0.00471547210618684,0.00251294708213743,0.00598919881716606,type1,theta_q
0.57,0.29833343855146,-0.46677580518702,0.041627603540279,0.264864271049672,0.24215660556281,0.159396743168255,0.919673732674244,0.142659553018252,-0.0281497707742753,0.00123387581567205,0.201891199465053,0.00130310883004828,0.00307763384651809,0.00760094712148289,3.54855897664231e-06,7.3737952200241e-05,0.00473917436165272,0.00251599028877233,0.00601503450390319,type1,theta_q
0.58,0.303589735843628,-0.477546875348479,0.0376951095346613,0.264975675446236,0.24227630901196,0.159800452560924,0.919540046368115,0.148087860434355,-0.0291455375208013,0.00118995169599922,0.209095715470498,0.00132489833520208,0.00320984409140225,0.00762934695004966,-5.98821441668016e-08,7.66384810656157e-05,0.00476537126076222,0.0025180774378083,0.00604198547105076,type1,theta_q
0.59,0.308914473064932,-0.488434501913595,0.0336676609122924,0.265063313359695,0.242401543311502,0.160223207028173,0.919408209469868,0.153633115208504,-0.0301774548604844,0.00114340446731981,0.216457735347098,0.00134183764303114,0.00334669643264049,0.00765823216103929,-3.80305256458264e-06,7.96377733406042e-05,0.00479182363836555,0.00252009793640093,0.00606968931966466,type1,theta_q
0.6,0.314307306147399,-0.499439628935179,0.0295471292933225,0.265127197129153,0.242532266302052,0.160664652462583,0.919278270489359,0.15929593350505,-0.0312463541295358,0.00109427731470485,0.223978538830855,0.00135345108173514,0.00348821638937306,0.00768760220044426,-7.67271301515602e-06,8.2728757007182e-05,0.004818502975188,0.00252204404083238,0.00609817517892686,type1,theta_q
0.61,0.277686755494753,0.0753885913324048,0.027247720281531,0.253130944977886,0.243012023517114,0.160575887615626,0.922542825801152,0.164182452359988,-0.0176086572499349,0.00226116446671577,0.0338837568313344,-9.85407356472941e-05,0.00363283445812842,0.00739818518795872,2.32050001963232e-05,-2.42537481948501e-05,0.00484162380215896,0.00253595727283496,0.00608940432276378,type1,theta_q
0.62,0.309078731380514,0.0780896040791894,0.0401698320568338,0.252444900683934,0.242822250911529,0.162620375941402,0.922422647114442,0.0981063659564739,-0.0303917562285205,0.00172541400315136,0.0318131127703547,-0.000151051982100951,0.00298161431240793,0.00740885826977496,2.83302824039056e-05,-1.86868885350657e-05,0.00486179325283573,0.00254723314872392,0.00607799408794737,type1,theta_q
0.63,0.289620410602126,0.084440948330511,0.0354216981917611,0.251957875609035,0.243165417228283,0.162934471963026,0.922409977520249,0.0243827304262804,-0.0108426076731334,0.000424201460795413,0.0266948160172091,0.000202530897210646,0.00307610798917416,0.0073677912441966,5.5895787675471e-05,-8.19745584174958e-05,0.00487512797840623,0.00257829823557816,0.00604672538806488,type1,theta_q
0.64,0.275031541169078,0.0717207654283197,0.0242410971192974,0.251187395479158,0.246964104739827,0.16208309273178,0.921760649177949,0.0218306888686185,-0.0129955025801757,-0.00086062355550142,0.0253821685176861,-0.00044772671802618,0.00282072587543928,0.00739221103877558,7.83925269237147e-06,-4.7789445152825e-05,0.00454187294753622,0.00283213285826197,0.00590238319820095,type1,theta_q
0.65,0.272246125314153,0.0317871221669751,0.00886723163551223,0.252903107461107,0.249892643253194,0.1617247233842,0.920564391517917,0.0223944936843668,-0.0132964189517788,-0.00117876920907409,0.0243365097789737,-0.000571308576304921,0.00286285870413143,0.00740365357738847,-1.29637613760599e-05,-3.77648092096175e-05,0.00455137808321997,0.00284194727555529,0.00593112821181168,type1,theta_q
0.66,0.215767811100668,0.0473999861481683,0.0222256827537849,0.253274633279211,0.24395128809565,0.164026333774748,0.921648029891113,0.0194360198315528,-0.0123717313120298,-3.18590771103717e-05,0.0240443200206705,-0.000945528842689574,0.00264394117526256,0.00742778813839955,-4.59350679443253e-05,-1.83726761064152e-05,0.00445368815410812,0.00291345469490862,0.00592554798775876,type1,theta_q
0.67,0.20452756041698,0.0281418951208029,0.0366064204550274,0.252089491029983,0.246076218014635,0.165433426391121,0.921156428014456,0.0196279868117878,-0.0128660711147474,-0.000100990097529627,0.0234568234503493,-0.000899126820328812,0.0022569300376599,0.00742546552525069,-4.20767801524638e-05,-1.3573756803957e-05,0.00445946910788092,0.00291826994312667,0.00595722269275519,type1,theta_q
0.68,0.22610263204673,0.0151172866042119,0.0324309633672407,0.253354075999496,0.246989805629839,0.166235518217231,0.920420284746281,0.0183700128526586,-0.0119065847994971,-0.000228391229407868,0.0227728874237839,-0.000808250471357404,0.00233537682169685,0.00741103087625225,-6.60729202325595e-05,-2.35926543291778e-05,0.00447389890206005,0.00291789620417559,0.00598528013536862,type1,theta_q
0.69,0.197199247751368,0.0211914530258313,0.0408853187557391,0.254072541873443,0.242367152921428,0.16830464574815,0.921074835651435,0.0176590805669624,-0.0116403281407245,0.000258326186123807,0.0226298192841635,-0.000955136988200432,0.00224561373393045,0.00744154999083598,-8.16617193954097e-05,-1.32610662673249e-05,0.00441407364899818,0.00297275640276512,0.00598859372003961,type1,theta_q
0.7,0.199384485139404,0.0180851087923418,0.0366894408840158,0.254056189461398,0.24254944733898,0.168952489327698,0.920912739917243,0.0179387544337722,-0.0118368009119286,0.000207465129689962,0.0221274802553288,-0.000975713016502129,0.00232245720877572,0.0074017145826917,-8.60971808161017e-05,-3.33387460032192e-05,0.00443508680812569,0.00297939805570277,0.00601359496505123,type1,theta_q
0.71,0.208510330411833,0.0169926118692564,0.0335458781356919,0.253488067082291,0.242770376990493,0.169720566900582,0.920869845892308,0.0176184631252057,-0.0120169871116179,7.08287638674285e-05,0.0219713501625543,-0.00101118357813298,0.00238805683863989,0.00742502054236021,-8.89277586913522e-05,-2.90929543503868e-05,0.00445542063321785,0.0029856639408528,0.00604762878179478,type1,theta_q
0.72,0.188919127347364,0.0193815463040096,0.0445798887237037,0.255253206454875,0.23501871456658,0.173294128720147,0.92172726408038,0.0177732749886775,-0.0120020057282608,0.000310376667771281,0.0217764222467471,-0.000920690781023733,0.00205214286528696,0.00743882679082522,-7.48190962681823e-05,-2.66453820587419e-05,0.00436347462285666,0.00305527469771705,0.00604163218593704,type1,theta_q
0.73,0.19093147555741,0.0165293931638221,0.0404804710177349,0.255018153619304,0.235165156895614,0.173991415925126,0.921623609447606,0.0181320126788107,-0.0120537448424569,0.000278523023197259,0.0216716138693625,-0.000917239275168129,0.00212211292430729,0.00747224823431561,-8.07707706011598e-05,-2.19590426785436e-05,0.00438385917489599,0.00306199444416565,0.00607689695015222,type1,theta_q
0.74,0.218213373329125,0.0121566073496799,0.0393734072876176,0.25471379918816,0.235825707247077,0.175379513477822,0.921275823278149,0.0177115545684448,-0.0120701300395755,0.000132756521005972,0.0215321235802748,-0.000894742978742,0.0021817409519121,0.00750612533150296,-8.6669834492166e-05,-1.70405009952603e-05,0.00440179567420784,0.0030667216984018,0.00611147376267611,type1,theta_q
0.75,0.210255799324197,0.0119972535118124,0.0431642797918566,0.255276837248738,0.233025976931673,0.177285175390711,0.92146763210978,0.0178727100924751,-0.0120736924956546,0.000294782280357654,0.0214283397522996,-0.000941696602986917,0.00214413557902295,0.00754040954718677,-9.47666216033578e-05,-1.0751507244609e-05,0.00437468770766727,0.00310934561338352,0.00612113964184327,type1,theta_q
