t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.14,0.0755010076929449,-0.150131823487658,0.170155431846937,0.207057636242619,0.26061441521887,0.110876921518615,0.936436634336942,0.0268090946859096,-0.011444535435403,-0.000873696009319592,0.0350272980246331,-0.00314294534872317,0.0160421466031905,0.00688711169284552,4.67115292158648e-05,3.86212329307702e-05,0.00553920514765055,0.00124106889849741,0.00631354328595074,type1,theta_q
0.15,0.070486906462073,-0.16138186814303,0.188842764153088,0.208133469818147,0.25941033709926,0.110151754391638,0.936618026066096,0.0282104457239395,-0.0115593131688167,-0.000321563312300054,0.0369785633333844,-0.00322847731393998,0.0167844934492507,0.00689429986169621,4.91032330131064e-05,3.67636185660451e-05,0.00542451252879499,0.00130114384932596,0.00628870346523841,type1,theta_q
0.16,0.136054169554816,-0.217594577558616,0.210999892170487,0.209028723234239,0.262463807737206,0.108388949731715,0.93577325141682,0.0262779045410772,-0.0091674985906098,-0.000819446189203843,0.0374213967209753,-0.00300286430879117,0.0186748272157048,0.00689980619092746,4.38122294732759e-05,3.83256023125911e-05,0.00540380540254117,0.00131806066285598,0.00628436400585991,type1,theta_q
0.17,0.159206765578772,-0.207959880580413,0.0252950390287441,0.215214752361039,0.240062843543688,0.113564510207085,0.939763557251142,0.0260820802522328,-0.00933368357161299,0.000737326652712546,0.0394408995016895,-0.00142931558136825,0.00574854884282258,0.00690783802636792,5.55051469678725e-05,3.16238082206898e-05,0.00472528370884579,0.00168885248574358,0.00609056461334467,type1,theta_q
0.18,0.191376603773179,-0.127099967376881,0.0330613751199496,0.215140009698591,0.238887797920019,0.113142799326567,0.940130896839564,0.0273413234661227,-0.0106912583561271,0.000765626342949491,0.037370286993645,-0.00170679200595688,0.00631494712088824,0.00691413140816516,5.77635229819566e-05,2.97365804443409e-05,0.00473673433839076,0.00169305339251487,0.0060922866248693,type1,theta_q
0.19,0.212578352914,-0.149934281018069,0.0363053200293212,0.215998310660746,0.239471915432475,0.112163065731317,0.939902855723163,0.0259295771300666,-0.00827747435463899,0.00070062469943677,0.0375478584511233,-0.00164311626197978,0.00695265458164267,0.0069200574998999,5.32128250850093e-05,3.03785945719244e-05,0.00472777370734803,0.00170489029104192,0.00609187826233092,type1,theta_q
0.2,0.187394742104282,-0.166529133846603,0.0457388699666261,0.217429465148717,0.235495444444338,0.112181740369761,0.940575132809027,0.0208725821403515,-0.0098945104409283,0.00238446397450566,0.0391143884328223,-0.00121250972255396,0.00732310692412683,0.00692946742109092,4.84520246463948e-05,3.18230922403671e-05,0.00430552508933212,0.00190914933539665,0.00600274022529489,type1,theta_q
0.21,0.18928734192324,-0.176362607952152,0.04875356046756,0.218097040047592,0.235273599817199,0.111434641246502,0.940564902110322,0.0221159170919914,-0.0099863483529453,0.00257550362744756,0.0411862400663998,-0.00112681957763671,0.00806760480615837,0.0069395519165103,5.25811627506433e-05,2.91931711303638e-05,0.0043185606202275,0.00191356658142142,0.00600604770624426,type1,theta_q
0.22,0.196865145867269,-0.186971581672117,0.0939270500111002,0.217723630151339,0.239201470087319,0.109663992157611,0.939868547407479,0.0234466510140901,-0.0100936129991405,0.00208932659263508,0.043371788341039,-0.000987237973675085,0.00463406935276823,0.00695004854591284,5.98790557456054e-05,2.49092883068717e-05,0.00418588223862198,0.00199392569532655,0.00597046911156258,type1,theta_q
0.23,0.199227818806524,-0.19649625476219,0.0988649708517448,0.218316133175286,0.23900571552618,0.108964768382165,0.939862230964002,0.0249159548043126,-0.0102178577655073,0.00222441969673019,0.045705656970356,-0.000914943314851114,0.00505846043432244,0.00696110060831503,6.38847270456829e-05,2.23321080983949e-05,0.00419929868256366,0.00199833060475838,0.00597507298527063,type1,theta_q
0.24,0.201670445983832,-0.206047290724475,0.103649146729028,0.218872385585145,0.23882153284611,0.108289857940523,0.939857681218025,0.0265002055366901,-0.0103574936379607,0.00236284108346132,0.0481703051857502,-0.000836168216598931,0.00552924583096577,0.00697264212259009,6.77458799382611e-05,1.98298543717635e-05,0.00421291126921784,0.0020025819572355,0.00598048559248866,type1,theta_q
0.25,0.204192446727727,-0.215624306930449,0.108281565431922,0.219392304492596,0.23864936958701,0.107639827534348,0.939854862547152,0.0281990804564584,-0.0105128570128692,0.00250450052008202,0.0507662563561015,-0.000751066139736384,0.0060464296814185,0.00698467453305631,7.14555932513476e-05,1.74093861690828e-05,0.00422672926700562,0.00200668765200273,0.00598669624941345,type1,theta_q
0.26,0.206793339198819,-0.225226845250372,0.112764115711834,0.219876706305063,0.238488624535464,0.107014999552705,0.939853818347489,0.0300122424520148,-0.0106842674701417,0.00264932393703645,0.0534940884682491,-0.000659746967732959,0.0066100193203427,0.00699719905339738,7.50193937040172e-05,1.50699736368704e-05,0.00424074799970903,0.00201064889125855,0.00599370845158299,type1,theta_q
0.27,0.213914157280178,-0.23425017668533,0.142960498510141,0.219980986032251,0.239499582666763,0.10609782250768,0.939676310090796,0.0318696087951605,-0.0108854813072885,0.00226058848711682,0.0563490884806247,-0.000652758666147511,0.00439704785716431,0.00701008958992443,8.00552892637943e-05,1.19053658382266e-05,0.00423460725578582,0.00202589400448801,0.00599510591915081,type1,theta_q
0.28,0.216819226397446,-0.243701914041273,0.148434254577041,0.220396584896816,0.239363095922046,0.105519710807867,0.939678798477149,0.0339051376681355,-0.0110935184137924,0.002366365281587,0.0593417107792838,-0.000575269688487649,0.00476615058024398,0.00702359745753943,8.33547169945969e-05,9.71223009538806e-06,0.00424901713434568,0.00202963633953824,0.00600364780547292,type1,theta_q
0.29,0.219803704404631,-0.253177236859825,0.153763725728683,0.220777756655093,0.239238112063142,0.10496593261947,0.939683170484676,0.0360537687069851,-0.0113188180317474,0.00247293868820611,0.0624678609955616,-0.000494304418594148,0.00516777156264908,0.00703760034021975,8.65132819259223e-05,7.6019877829074e-06,0.00426362705435689,0.00203324248226012,0.00601298903523044,type1,theta_q
0.3,0.222867109387703,-0.262675845525055,0.158950878956153,0.221125210051585,0.239124449709089,0.104436131343109,0.939689434601163,0.0383152241504927,-0.0115617184629648,0.00258017690845336,0.0657282368518989,-0.000410074351741405,0.00560191595176411,0.00705209903854297,8.95294002288385e-05,5.57626936325826e-06,0.00427845383444286,0.00203672232831366,0.00602311203985613,type1,theta_q
0.31,0.226008903933434,-0.27219739639677,0.163997573819226,0.221439836411379,0.239022237146131,0.103929692548258,0.939697498137877,0.0406892398692752,-0.0118225532640713,0.00268791859158447,0.0691235735326974,-0.000322778813985294,0.00606858299772105,0.00706709426133268,9.2410125594509e-05,3.63232380819631e-06,0.0042934936584866,0.00204007629069654,0.0060340199806076,type1,theta_q
0.32,0.228304327900504,-0.281960627931631,0.164124316272816,0.221751897066725,0.238895089102305,0.103455798715996,0.93970853473944,0.0430900610290001,-0.0121215721914383,0.00235858691326095,0.0726501961968228,-0.000333054265294544,0.00429585376767438,0.00708239448255904,9.54570153422249e-05,1.57105921490782e-06,0.00430825092670259,0.00204363954011209,0.00604548832403834,type1,theta_q
0.33,0.231582915988424,-0.291558135740596,0.168679060819394,0.222001337294451,0.238815275520605,0.102996398971165,0.939720390444128,0.0456850150940578,-0.0124225760841516,0.00243774617773651,0.0763162951171855,-0.000259496684209217,0.00461712365843992,0.00709838549543074,9.80629541062291e-05,-2.02477476889856e-07,0.00432370784370962,0.00204675119544734,0.0060579634565689,type1,theta_q
0.34,0.234938300719459,-0.301177344560657,0.173098985981998,0.222217660699118,0.238746322350631,0.102559617094713,0.939734552828003,0.0483918214639837,-0.0127427754237749,0.00251622420338492,0.080119457542801,-0.000185328651839057,0.00496161973603818,0.00711487517956586,0.000100539930752434,-1.89440361338468e-06,0.00433937251436592,0.00204974035098316,0.00607122680041372,type1,theta_q
0.35,0.238370083960811,-0.310817870025169,0.177385944139508,0.222401465450412,0.238688328978961,0.102145525924307,0.939750903861437,0.0512103344187457,-0.0130825854003707,0.00259386841183132,0.0840604816822288,-0.000110857452280909,0.00532934575489682,0.00713186445728916,0.000102880944205484,-3.49954313481858e-06,0.00435525118203811,0.00205261149720137,0.0060852712638296,type1,theta_q
0.36,0.24187778290167,-0.320479348261354,0.181541774942131,0.222553775151198,0.238641372129306,0.101753541997165,0.939769295819577,0.054140395960812,-0.0134423885075658,0.00267049863923723,0.0881402303285922,-3.63567679471202e-05,0.00572030338828956,0.00714935347510111,0.000105097705190457,-5.02467776052688e-06,0.00437135366445517,0.00205536967167113,0.00610008695818105,type1,theta_q
0.37,0.232663103746073,-0.333317869842242,0.123585471586833,0.222788007222032,0.239714043561335,0.101004654454771,0.939521548947113,0.0571047175890773,-0.0138351251963439,0.00222208032205132,0.0923605939386592,-3.40373316766613e-05,0.0041970382051389,0.00716707168712973,0.000106428914869368,-6.0534293347392e-06,0.00438563737878106,0.00205912992202155,0.00611506519100966,type1,theta_q
0.38,0.236174497001037,-0.343345800819705,0.124960097974346,0.222879208229216,0.239686465935993,0.100657403801622,0.939544221229714,0.0602555862858557,-0.0142381031959361,0.00226838803246396,0.0967195257771076,2.60405637926335e-05,0.00447420286402651,0.00718556458223851,0.000108392059260537,-7.40938138932599e-06,0.00440219654565083,0.00206166060550981,0.00613142383388925,type1,theta_q
0.39,0.239762306255677,-0.353393358992216,0.126209305156869,0.222939520201859,0.239669441874081,0.100331808969323,0.939569080521956,0.0635177028545586,-0.0146624443073992,0.00231276691390391,0.101219734195588,8.40216069479872e-05,0.00476824526059184,0.00720455914596036,0.000110225646527769,-8.67934792717885e-06,0.00441897312530203,0.00206407882199374,0.00614855839229825,type1,theta_q
0.4,0.243426181259415,-0.363460125727108,0.127335016467386,0.222969339496921,0.239663098232529,0.100027735307336,0.939596043605537,0.0668910293673075,-0.0151086127688407,0.0023550653851537,0.105862147566042,0.000139475177363606,0.00507917453682124,0.00722405553866782,0.000111936953683356,-9.86757502471238e-06,0.00443597663094959,0.00206638893877443,0.00616645928014252,type1,theta_q
0.41,0.247165710601549,-0.373545741485717,0.128339106640736,0.222969302594214,0.239667329286819,0.0997449768417385,0.939625032110158,0.0703755408966993,-0.0155770745264441,0.00239514267190619,0.110647733355364,0.000191998457323635,0.00540700225567934,0.00724405454126754,0.000113520401741005,-1.09697604781086e-05,0.00445320619833644,0.00206859136702707,0.00618512666903535,type1,theta_q
0.42,0.255629656992405,-0.382855949176284,0.15625994680371,0.222953323951954,0.238709246756744,0.0998005180766482,0.939866781753263,0.0739169119260136,-0.0160824013674437,0.00228890881843936,0.115572288437025,0.00019054212744848,0.00411035765295609,0.00726417067532915,0.000113303203013017,-1.10568691866386e-05,0.00446342368011917,0.00207470017024621,0.00620233419221316,type1,theta_q
0.43,0.259518643846035,-0.392880315362514,0.158016071345213,0.222894243648725,0.23873479225405,0.0995612117875358,0.939899686255441,0.0776238566843036,-0.0165983711739191,0.00232057683968073,0.120646575574505,0.000227741109680703,0.00434921667111183,0.00728517792453853,0.000114636045686076,-1.1988394390124e-05,0.00448111470159386,0.00207668164349959,0.00622253836612045,type1,theta_q
0.44,0.263480016456005,-0.402922573897468,0.159656568831749,0.222806724392174,0.238770667173043,0.0993424249113037,0.939934473607661,0.0814421019192003,-0.0171381150651965,0.00234989058009912,0.125867031628284,0.000260063530845411,0.00460057545840554,0.0073066883796569,0.000115851533878208,-1.28398923460541e-05,0.00449905423612641,0.00207856484735771,0.00624348625264785,type1,theta_q
0.45,0.267513365289525,-0.412982307785808,0.161183341960495,0.222691390210635,0.23881617721274,0.0991439842976072,0.93997119562524,0.0853717041991231,-0.0177021364471733,0.00237680849510068,0.131234733201278,0.000287044888426999,0.00486445689454171,0.00732870267039367,0.000116945611040812,-1.36076523031382e-05,0.00451722497077127,0.00208034264187306,0.00626519462208128,type1,theta_q
0.46,0.271618158704676,-0.423059058461373,0.162598252279561,0.22254677517136,0.238871277728985,0.0989660154945727,0.940010198515994,0.0894128109320117,-0.0182910252771221,0.00240133080050189,0.136750726307908,0.000307707192446932,0.00514088079990491,0.00735122052898903,0.000117924732232243,-1.42960045201201e-05,0.00453561820344687,0.00208201092522598,0.00628767253509078,type1,theta_q
0.47,0.266592313920813,-0.431275350688644,0.120003013600319,0.222238195518606,0.24102393110464,0.0979763388945039,0.939637316257889,0.0935021370882981,-0.0188653827067687,0.0017434602842064,0.142432642344529,0.000343613657413211,0.00399544656608868,0.00737384151870991,0.000116724976278805,-1.35532584619055e-05,0.00454376254549369,0.0020904582857343,0.00630638726663999,type1,theta_q
0.48,0.270844942040268,-0.441440958880125,0.119750414342502,0.222038463275842,0.241098068343805,0.0978392613490362,0.939679797167984,0.0977660194594241,-0.0195053699938074,0.00173536990632568,0.148249452306061,0.000348028417316568,0.0042019580602316,0.00739736936538973,0.00011747070028416,-1.40811616042243e-05,0.00456265504283477,0.00209192061397119,0.00633036046137904,type1,theta_q
0.49,0.275171533415886,-0.451621586623028,0.119391329243409,0.221810800858906,0.241181646163465,0.097722396896718,0.939724276222005,0.102141883655374,-0.0201719841077823,0.00172423177263594,0.154217962982069,0.000344213844962175,0.00441801113041683,0.00742140186730916,0.00011809338447115,-1.45238850103112e-05,0.00458177232749339,0.00209327319673642,0.00635510006996767,type1,theta_q
0.5,0.27957162398511,-0.461816805561836,0.118927675884282,0.221556041363285,0.241274848776454,0.0976256750887956,0.939770501477242,0.106629946798339,-0.0208658341365275,0.00170987377089739,0.160339353938898,0.000331709135706274,0.00464363456341667,0.00744593874583402,0.000118599662147446,-1.48870150348035e-05,0.00460114894100612,0.00209452965338147,0.00638057190735761,type1,theta_q
0.51,0.284044834388539,-0.472026195631688,0.118361371743302,0.221275226841339,0.24137722527623,0.0975488007342025,0.93981835509825,0.111230413909219,-0.0215875003641088,0.00169222254380219,0.166614864108872,0.000310092470398525,0.0048788640312536,0.0074709805996226,0.000118986182364085,-1.51670270844541e-05,0.00462076660842272,0.00209568153286245,0.00640679372127553,type1,theta_q
0.52,0.288006763478584,-0.480749562516194,0.109498920564341,0.220934281736792,0.241957815649533,0.0972993926683018,0.939775125647585,0.115935087186676,-0.0223140459987642,0.0014762018626453,0.173010330257339,0.000489491760891827,0.00389803806502668,0.00749605831433986,0.000116775515674648,-1.37071816154859e-05,0.00462754749677027,0.00210550625772495,0.00642787377901517,type1,theta_q
0.53,0.292659541264699,-0.490969090047499,0.108487407276745,0.220602412836733,0.242078949041047,0.0972618447026421,0.939825777177256,0.120761635906158,-0.0230938868271197,0.00144949379132397,0.179597385910395,0.000455676272753339,0.00407792593391003,0.00752210989544995,0.000116927561662402,-1.38298957038851e-05,0.00464766873256161,0.00210645487842778,0.00645557548625255,type1,theta_q
0.54,0.297384930644267,-0.501201182863124,0.107378959107449,0.220244462812405,0.242209555351414,0.0972432191638941,0.939878004968511,0.125701420590162,-0.0239035203359536,0.00141947249352186,0.186342379864264,0.000410502166061785,0.00426527655264838,0.0075486658086926,0.00011696808967444,-1.38765555300392e-05,0.00466804307440071,0.00210730045891356,0.00648401594512053,type1,theta_q
0.55,0.302182477230669,-0.511445433828406,0.10617536672617,0.219861213210605,0.242348304097807,0.0972432769665743,0.939931961107441,0.130754733596692,-0.0247435696277839,0.00138632256266611,0.193246670527853,0.000353389613441651,0.00446014115194937,0.00757572614789126,0.000116900097816396,-1.38487224038225e-05,0.00468867541247551,0.00210804366301399,0.00651319021882584,type1,theta_q
0.56,0.307051780446067,-0.521701368918519,0.104878534912666,0.219452433869685,0.242495078891675,0.0972627318866136,0.939987620646115,0.135922038634813,-0.0256148476601498,0.00135007994106851,0.20031150822267,0.00028350303972131,0.00466256774844784,0.0076032914412682,0.000116711986921067,-1.3739253295288e-05,0.00470955317884008,0.00210867823837318,0.00654311038849692,type1,theta_q
0.57,0.312121573652269,-0.533555610021411,0.107629647806079,0.219046003594597,0.242386229112678,0.0974230225406824,0.94009388835627,0.141206006633953,-0.0265119139212378,0.00135181127323133,0.207377761587279,0.000619478826448722,0.00381630320092792,0.00763095274295164,0.000114043832253,-1.18082349959182e-05,0.00471693232583047,0.00211937373285496,0.00656625526376201,type1,theta_q
0.58,0.317109582450972,-0.543858069507964,0.106265695358316,0.218588948446725,0.24254975569177,0.0974795327810278,0.940152236778496,0.146602956818247,-0.02744980853833,0.00131646724618511,0.21476370764449,0.00053970135326426,0.00397446058313513,0.00765952617363424,0.000113631019413087,-1.15515634904543e-05,0.00473832912378543,0.00211980587543528,0.00659763298800856,type1,theta_q
0.59,0.322167437102936,-0.554170983664316,0.104814421303282,0.218107854230011,0.242720997731483,0.0975543411518999,0.940212014231807,0.152115084169003,-0.028421131077595,0.00127829921446967,0.222314422610423,0.000445400660822518,0.00413863852754599,0.00768860356501314,0.000113110992382657,-1.12232337946692e-05,0.00475999074481227,0.00212013253994398,0.00662973827063954,type1,theta_q
0.6,0.327294735106953,-0.564493838929874,0.103277746379718,0.217602726638355,0.242900163978014,0.0976476099981779,0.940273102859297,0.157742930627995,-0.0294267094734886,0.00123723520777512,0.23003130064533,0.000335730190702144,0.00430889342884282,0.00771818508367077,0.000112473693750357,-1.08181984811237e-05,0.00478191762402512,0.00212035267512434,0.00666257051096506,type1,theta_q
0.61,0.285217176947372,0.0758147296565251,0.102527945472152,0.203435866476612,0.242562128035255,0.0971492374782324,0.943578024294397,0.162536732872648,-0.0150380080729006,0.00241846201564727,0.0342554806928958,-0.000943133227018032,0.00453042742973903,0.0074013068751334,0.000109610942421855,-0.000116037524295719,0.00480411370244905,0.00211982799435536,0.00666391440407146,type1,theta_q
0.62,0.289429688791124,0.0777336098399441,0.100761918765896,0.202856671394482,0.242768946633016,0.097286225057507,0.943635416797985,0.168336061303792,-0.0153500976368678,0.00239003513698526,0.0345858765031904,-0.000862305369474318,0.00470833317411745,0.00743060623186752,0.000109149638072846,-0.000115786522815487,0.00482636933685619,0.00211988370899457,0.00669831732667211,type1,theta_q
0.63,0.148125214043307,0.0914967089787515,0.0963997005721589,0.200529216754733,0.244578086498761,0.0967269441621561,0.943723206827823,0.0303648820694003,-0.00397990727944627,-0.000189570485873184,0.0339737726244582,-0.000679574759110637,0.00485465223134428,0.0074141441040073,0.000162538699219624,-0.000165746601410549,0.00478601656219568,0.00217843929631649,0.00667881547805454,type1,theta_q
0.64,0.161905726293001,0.103755104707884,0.0978538495048205,0.200009690394088,0.24293959878934,0.0974112839960249,0.944186166409348,0.0251277306871391,-0.00893513772958967,-0.00200845688702584,0.030061173785957,-0.00206759539145511,0.00451802101438733,0.00743041669466103,7.61638105686598e-05,-0.000124397201084024,0.00427572473721598,0.00243246099322958,0.00659359780607431,type1,theta_q
0.65,0.160628667874323,0.0962174347976949,0.0941924547791538,0.199576971333266,0.244080347721826,0.0973820671806982,0.943986519692441,0.0258460644044183,-0.00929282111775354,-0.00229410721950295,0.029067975748837,-0.00219846854571625,0.00466510296670796,0.00745331563644522,5.84619365824621e-05,-0.000117802155018217,0.00425830916529443,0.00244651894298279,0.00662536211209141,type1,theta_q
0.66,0.106707996026889,0.0982694694142103,0.11038380827721,0.199093622800757,0.23818983675514,0.0990843186966146,0.945415056372098,0.0208734705833478,-0.00926353001868531,-0.000361642243999094,0.0292568350820305,-0.00222163923029177,0.00419639055241153,0.00747595395168908,1.07596162299252e-05,-9.69588622151908e-05,0.00402083586997864,0.00255887051033635,0.00661409539714044,type1,theta_q
0.67,0.0813908864373331,0.0662482600655108,0.129285186065794,0.200412470527318,0.240377541309728,0.102135648666352,0.944257268207415,0.0206535583925673,-0.0105035376856356,-0.000579619125198106,0.0277153027781415,-0.00207924385125799,0.00346221759974028,0.00747008240228674,1.35165951912122e-05,-0.000109211008381169,0.00400521794054379,0.00253702223066593,0.00662577934775781,type1,theta_q
0.68,0.091560809809078,0.059806295784308,0.128158827955677,0.200540675190778,0.241021285583541,0.102429948590966,0.944034047649414,0.0196646520148708,-0.00933702435713629,-0.000734205160693281,0.0268918386336432,-0.001968575527888,0.00357033217828849,0.00745592327532098,-8.20681381365344e-06,-0.00011826256718799,0.00401235568724975,0.00253438696204339,0.00666187509243736,type1,theta_q
0.69,0.142990439914699,0.0651956198198604,0.106004679993468,0.198852838625375,0.248971388597153,0.101056629804189,0.942474590534543,0.0185291065886864,-0.00947132448469534,-0.000375498599140371,0.0269165594200844,-0.00180537550161413,0.00344023613199429,0.00748728160162358,-2.16677000947794e-05,-0.000112497635290554,0.00389017026775402,0.00259434871433682,0.00667608438796234,type1,theta_q
0.7,0.150563600820464,0.0773031178641853,0.104965703641461,0.196701447401196,0.249508409428399,0.101095258542599,0.942779848594034,0.0185504253365497,-0.0101819882338009,-0.000483105931859357,0.0256207046101323,-0.0019337943722055,0.00355054715810312,0.00744114230845533,-8.71604978739941e-06,-0.000150785963771144,0.00390107696677859,0.0026041470306888,0.00669592126124849,type1,theta_q
0.71,0.130773673162001,0.0669545017410073,0.0980292573001204,0.19736340877707,0.249626477661426,0.1015197359533,0.942564613030967,0.0182327997862481,-0.0105970153719615,-0.000754662407050666,0.0254053413019354,-0.00191193820753296,0.00361431901347903,0.00746311420111083,-9.40488455579494e-06,-0.000154325775287988,0.00391486914418001,0.0026068861089999,0.00673419225441479,type1,theta_q
0.72,0.0991976885058279,0.0599475232035223,0.114285875342333,0.198580981899516,0.243939875852196,0.103466682432658,0.943585489621061,0.017981616415393,-0.0108138237479055,-0.000248023262981308,0.025328281935049,-0.00163817114988165,0.00303832535543285,0.00749555248395936,-1.44229160912082e-06,-0.00015726234203764,0.003827395975282,0.00263852667800071,0.00674965645989916,type1,theta_q
0.73,0.121377203778788,0.0464607378954251,0.100459970119023,0.20017023385924,0.248556649015575,0.103284740948533,0.94206354987022,0.0178385877841432,-0.0105315315712624,-0.000206483909906011,0.0250892763578568,-0.00159182683224551,0.00294828917833729,0.0074846005653226,-6.31910638792282e-05,-0.000147684660907215,0.00376319140093452,0.00265163279968233,0.00678952025729689,type1,theta_q
0.74,0.132016742825297,0.0486904509046705,0.0997238549686607,0.199207701858832,0.249035652812319,0.103619925173238,0.942104265066005,0.0174215104318003,-0.010703101960557,-0.000379204813850424,0.0250456865560452,-0.00156732442702553,0.00301410210513383,0.00751867593311118,-6.60680062383502e-05,-0.000146621822586686,0.00377414004304713,0.00265423849259303,0.0068314163985467,type1,theta_q
0.75,0.131866552076227,0.0490762066449399,0.0988932848436481,0.198566135753446,0.248864109804735,0.104118795436832,0.942230025535073,0.0175399850477214,-0.0107899203592872,-0.000287666759942917,0.0250334470703178,-0.00149108354788862,0.00299923783894652,0.00755151280839286,-5.91644404550776e-05,-0.000151419503024605,0.00373395164227795,0.00268693167147154,0.00685625657506011,type1,theta_q
