t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.11,0.0785756602634216,0.0513465969790617,0.0965443242173247,0.195346219836571,0.273234712958982,0.11430723593293,0.934941977794964,0.0243308296316392,-0.0129239733233417,-5.29759022215243e-05,0.0283941634188698,-0.00192900234119698,0.00732454075023322,0.00686922523676059,7.66434376007581e-05,2.6706292460338e-05,0.00490662391914494,0.00152178505476488,0.00617169954504437,type1,theta_q
0.12,0.0509623259527446,0.0539553675010811,0.140483444945062,0.195974278624902,0.273900362156082,0.112779352937477,0.934801311124038,0.0249942792185329,-0.0130229153533333,0.000294333126211427,0.0298492591280423,-0.00150860229490422,0.00455863697931756,0.00687481873676077,8.02055809241233e-05,2.4150576750051e-05,0.00451998499625805,0.0017129865997033,0.00608139871821544,type1,theta_q
0.13,0.0320712292800294,0.0617347678545426,0.144912611170246,0.196978485909075,0.273118495261482,0.111691923334726,0.934949559012069,0.0264762897582632,-0.0130717859004634,0.000367040414601604,0.0315324998269351,-0.00151040663535768,0.00519635909037467,0.00688093889832631,8.6698325920107e-05,2.02492797682241e-05,0.00453252525326792,0.00171702331335472,0.00607959178223229,type1,theta_q
0.14,0.0736852900832991,0.0830000496938587,0.163198430630974,0.198699039587129,0.269043165818521,0.111381333247458,0.935803753570971,0.0264903725954755,-0.0134807875070381,0.000164562856945664,0.0333231513268183,-0.00162213513652036,0.00585201552079496,0.0068875302409631,9.3027579567304e-05,1.64086580921176e-05,0.00452661346618517,0.00172949863570833,0.00607460038275397,type1,theta_q
0.15,0.0326265565721833,0.0971925983125579,0.192661308487197,0.201822797618425,0.257208000622815,0.112854920757029,0.938283203322969,0.0278186757945145,-0.0134666976043992,0.000870101368284496,0.035384278660865,-0.00179749391608211,0.00641621333222722,0.0068944046849867,9.27083190151696e-05,1.55812768732161e-05,0.00431098027119638,0.00183728169146284,0.00602697830656472,type1,theta_q
0.16,-0.0100416779606079,0.12103994988455,0.199048772319162,0.202688471729107,0.255114784111635,0.112160157533707,0.938751260674417,0.0254702481522164,-0.0110069618462416,0.000847904117403296,0.0360059152447993,-0.00172778989392235,0.00732302459926064,0.00689918383538872,8.8659035822245e-05,1.5808848519201e-05,0.00428343497073638,0.001857484181261,0.00602064226747482,type1,theta_q
0.17,-0.0780304956872897,0.138820244730537,0.118403969730174,0.203887541562428,0.252203286253614,0.111725411667872,0.939329976731367,0.025394599201687,-0.0107573793142555,0.000469805548176111,0.0382027963361058,-0.00141769451143918,0.00461997807500919,0.00690709960942032,9.75407527162327e-05,1.07668429625028e-05,0.00421141535190977,0.00190288916307876,0.00600137364924433,type1,theta_q
0.18,-0.12751815891124,0.0470414216493273,0.116686505152427,0.206183019077376,0.250932567600351,0.110902247160219,0.939266788903157,0.026747777993125,-0.0118464639635475,0.00041742540912075,0.0365567478821294,-0.0013627930928549,0.00516844423357712,0.0069127603137589,0.000105330574760847,5.57343768686794e-06,0.00422453461249749,0.00190752682804272,0.00600216331447161,type1,theta_q
0.19,-0.0584264863634869,-0.0195370995036587,0.113416667533096,0.207469583906693,0.255541931627605,0.108920720429631,0.937971731767385,0.0252710337436419,-0.00932386320321155,0.000319020383573879,0.036680716239407,-0.00131058272926854,0.00577961562722178,0.00691749084126179,9.83596715549321e-05,6.52970531596415e-06,0.00419613383887865,0.00192666429699413,0.00599882071172992,type1,theta_q
0.2,-0.0864568640646032,-0.0221005676048827,0.116184133744452,0.208497456191452,0.253404277452468,0.108323255985479,0.938392857572558,0.020100111302921,-0.011110585778751,0.00212101847973527,0.0382161139473646,-0.0007558146643659,0.00601825031253612,0.00692649671995471,9.05663805601164e-05,9.04436166252436e-06,0.00374471312165969,0.00213814452603537,0.00590906810214576,type1,theta_q
0.21,-0.104257699561355,-0.0219112659898241,0.116217960875894,0.209223770789945,0.252702308808092,0.107453168966429,0.93852052366401,0.0213414625242223,-0.0111904439356865,0.00230225122799991,0.0403487082698039,-0.000624321444423784,0.00671730210611452,0.00693645843529345,9.75943091142993e-05,4.98235607715003e-06,0.00375878599417999,0.00214303823881181,0.0059116947583249,type1,theta_q
0.22,-0.12082331595315,-0.0212334031635043,0.121962951508104,0.209836238432127,0.252296367741541,0.106499852298973,0.938601660623599,0.022587297270192,-0.0113339581679644,0.00189343870747546,0.0425897862630017,-0.000742873733583529,0.00443647133756481,0.00694688790604475,0.000104880048116377,7.1048872062512e-07,0.00374857598252499,0.00216407019940231,0.0059042504986646,type1,theta_q
0.23,-0.138392494278114,-0.021000881483514,0.122020115234053,0.210489159094323,0.251618853330047,0.105680447929607,0.93872994491389,0.0240554588400738,-0.0114501362073293,0.00203268005048818,0.044977716731597,-0.00063657457908508,0.00488077527313952,0.00695780010216544,0.000111624125742526,-3.23453601038411e-06,0.00376296942540618,0.00216864995435356,0.00590846641853494,type1,theta_q
0.24,-0.155867057583437,-0.0207756506183033,0.121913738534461,0.211106347653715,0.2509525281074,0.104886253999873,0.938858781893575,0.0256396121018043,-0.0115819810556186,0.00217655524636123,0.0474959665050223,-0.000524389298524284,0.00536601651755967,0.00696919087752644,0.000118210154052318,-7.10443766949523e-06,0.0037775465950212,0.002173042501276,0.0059135137099819,type1,theta_q
0.25,-0.173248163690726,-0.0205574233182084,0.121645903585132,0.211688222948732,0.250298002752653,0.104117263810768,0.938988073118823,0.0273393451301593,-0.011729859474747,0.00232503979683587,0.0501450827505868,-0.000406446370147519,0.00589220076671903,0.0069810622549114,0.000124629549532494,-1.08916949751869e-05,0.00379230853948312,0.00217725352443173,0.00591938928088613,type1,theta_q
0.26,-0.190536926816959,-0.020345922956171,0.121218610803718,0.212235081347692,0.24965550001352,0.103373171215055,0.939117878134199,0.0291542469454187,-0.0118941290832377,0.00247812111100555,0.05292565678155,-0.000282913138447238,0.00645933358060362,0.00699341548457586,0.000130894000290334,-1.46004080777063e-05,0.00380725522513417,0.00218128693183378,0.00592609189887786,type1,theta_q
0.27,-0.23001029195489,-0.0311936777291889,0.0208416205161809,0.21322408581758,0.247625791553061,0.103283478941855,0.939441046347584,0.0309469305959195,-0.012150325141249,0.00210178355014201,0.0557993483517048,-0.000410401412238416,0.00441820375612897,0.00700624017520351,0.000137149036655123,-1.83404294709551e-05,0.00382064664091779,0.00218649557501689,0.00593257487293068,type1,theta_q
0.28,-0.247700756574758,-0.0318159362958633,0.0149955859632492,0.21370351427185,0.246998456885646,0.102589819800803,0.939573253747258,0.0329840547207191,-0.0123550688173574,0.00222397350204911,0.0588400080395078,-0.000308354698989873,0.00478769121134392,0.00701956303303878,0.000143122066000802,-2.18892910520681e-05,0.00383593436089294,0.00219019184422219,0.00594092749356535,type1,theta_q
0.29,-0.26530499695201,-0.0324451986390735,0.00899625588677853,0.214148905977337,0.246382418520361,0.101920049002077,0.939706472002923,0.0351350439009096,-0.0125775320402271,0.00234964194805732,0.0620137582287262,-0.000203311509664563,0.00518411089628563,0.00703337223008493,0.000148944411030407,-2.53549315089408e-05,0.00385140896239326,0.00219372324270489,0.00595010038507755,type1,theta_q
0.3,-0.282824310404326,-0.0330812470254742,0.00284566288956281,0.214561180723913,0.245778398177973,0.101273907116558,0.939840451594193,0.0373995680261664,-0.0128181051790742,0.00247871797133907,0.0653212871577897,-9.54477028002068e-05,0.00560745732262507,0.00704766974058219,0.00015461100986034,-2.8732210357511e-05,0.00386708293985233,0.00219709943779723,0.00596007908300788,type1,theta_q
0.31,-0.300259897186722,-0.0337237726444895,-0.00345415130320081,0.214940198129155,0.24518603290168,0.100651836871306,0.939975387035516,0.039777335447627,-0.0130772153506032,0.00261122946542492,0.0687632711764024,1.49254858123605e-05,0.00605773722878539,0.00706245714709051,0.000160124252033958,-3.20190145468783e-05,0.00388293333906885,0.00220031253424943,0.00597088497064105,type1,theta_q
0.32,-0.320518494025466,-0.035811384682756,-0.0210952864028765,0.215282271984688,0.244696126737607,0.100028295697071,0.940091319494369,0.0421189157260067,-0.013429387498296,0.00216288123065774,0.0723037445047903,-0.000157903804107572,0.00430938942282192,0.00707771512577526,0.000165401781931744,-3.51773028014666e-05,0.00389845337205428,0.00220362388621178,0.00598238102735072,type1,theta_q
0.33,-0.337852058891804,-0.0365434572188313,-0.0281775990113856,0.215594881842058,0.244125355074712,0.0994518989471462,0.940229215526172,0.0447165261016369,-0.0137316681113372,0.00226517256895785,0.0760133794379673,-7.054607304854e-05,0.00461326908220096,0.00709348540125275,0.000170634516108855,-3.82937615349272e-05,0.0039146938486754,0.00220652797978431,0.00599481168481807,type1,theta_q
0.34,-0.355105366862673,-0.0372810985996003,-0.0354033095594096,0.215875078432562,0.243565387202566,0.0988986967607874,0.94036849184116,0.0474264637295068,-0.0140538399972959,0.00237007075801915,0.07985958433151,1.70284138607611e-05,0.00493545910280311,0.00710974900899594,0.000175723921639954,-4.13204671637303e-05,0.00393112317913965,0.00220928249447595,0.00600805364620858,type1,theta_q
0.35,-0.372279672249608,-0.0380239371563431,-0.0427704055176231,0.216123224142472,0.243016520779044,0.0983682372207906,0.94050912410289,0.0502484852206481,-0.0143963230923923,0.00247754942621269,0.0838431778458463,0.000104457718349547,0.00527595632726124,0.00712650728486526,0.000180668938414556,-4.42555033773183e-05,0.00394774851683704,0.00221189318717199,0.00602209845706919,type1,theta_q
0.36,-0.389376346246523,-0.0387716853820955,-0.0502768680704785,0.216340463284262,0.242479008639047,0.097860222986859,0.940650897555697,0.0531823690412014,-0.0147595484820063,0.00258754646461345,0.0879650074173306,0.000191494176597275,0.00563475726966492,0.00714376148907756,0.000185470135783093,-4.70980405478453e-05,0.00396458108877719,0.00221436735756185,0.00603693366890058,type1,theta_q
0.37,-0.406396650868342,-0.0395241304489371,-0.0579207516076606,0.216526313315873,0.241952987786019,0.0973741576059391,0.940794016123502,0.0562279187095225,-0.015143954941305,0.00270007107793923,0.0922259349261289,0.000277606421819594,0.00601186134153121,0.00716151195356176,0.000190135130608634,-4.98509188890692e-05,0.00398160111180896,0.00221669712435227,0.00605257877909731,type1,theta_q
0.38,-0.42334176718512,-0.0402809288545235,-0.0657000930549005,0.216680974345184,0.241437819282664,0.0969105157350227,0.940938620058091,0.059384982218515,-0.01555003730317,0.00281518947869594,0.0966268132047143,0.000362370738391943,0.00640727622919351,0.00717976151346859,0.000194653510314791,-5.25051605521215e-05,0.00399882422727112,0.00221889215495911,0.0060690153628282,type1,theta_q
0.39,-0.440212918294967,-0.0410416997127306,-0.0736128817191306,0.216805564852564,0.240933526049141,0.0964688640869938,0.941084555890837,0.0626533863128348,-0.0159782413015904,0.00293285455865784,0.101168573154659,0.000445490881263808,0.00682100128418383,0.00719850941514585,0.000199038509414859,-5.5069500102971e-05,0.00401625345401077,0.00222095446108523,0.00608624120928656,type1,theta_q
0.4,-0.457011332137922,-0.0418061647446788,-0.0816570535469068,0.216900255392425,0.240439742564167,0.0960484552977531,0.941232013714628,0.0660329602313437,-0.0164290011309996,0.00305309842851864,0.105852186374209,0.00052646521010112,0.00725304067151798,0.00721775750143452,0.000203289650060789,-5.75405480228032e-05,0.00403388887413776,0.00222288527531115,0.00610425445153501,type1,theta_q
0.41,-0.47373825500533,-0.0425740496695499,-0.0898305984561002,0.216964977794104,0.239956399042055,0.0956494749038566,0.941381061483707,0.0695236199905298,-0.0169028376404248,0.00317594787228868,0.110678588071799,0.000604774799308681,0.00770339772558185,0.00723750631402776,0.000207405713082592,-5.99176878093096e-05,0.00405172550338859,0.00222468363093507,0.00612305959582481,type1,theta_q
0.42,-0.446273477121079,-0.0308824826359299,0.0548679273188411,0.217837918693329,0.235054826347682,0.0973297352630194,0.942243488926111,0.0728534482420624,-0.0175504573951976,0.00294432999349993,0.115574362124646,0.000595785967507886,0.00496028903080563,0.00725771330233483,0.000210766934292571,-6.17260889463055e-05,0.00406096133910418,0.00223307511194913,0.00613751987522861,type1,theta_q
0.43,-0.462228304897923,-0.0311295915419784,0.0514978987330841,0.217845588767104,0.234599286700261,0.0969713691598534,0.942392183593278,0.0765593238081758,-0.0180789175208478,0.00305922335619613,0.120685626556414,0.000657518167654251,0.00522861468669848,0.00727846873296244,0.000214617936944654,-6.39206071191268e-05,0.00407925404780016,0.00223460532489751,0.00615789201149767,type1,theta_q
0.44,-0.478123292650207,-0.0313816984277485,0.0480051197126977,0.217823804901453,0.234153705797165,0.0966337152247026,0.942542708401895,0.0803761842852994,-0.0186320988286869,0.00317710506732949,0.125942574325685,0.000714293960386423,0.00550804181380623,0.00729972678252495,0.000218343519856271,-6.60243900278346e-05,0.0040977566057872,0.00223600874581171,0.00617904567196999,type1,theta_q
0.45,-0.493959695277246,-0.0316384633037404,0.0443915566694693,0.217773188199825,0.233718658614288,0.0963161734015616,0.942694872086457,0.0843040020302848,-0.0192105079107721,0.00329788384777434,0.131346289726482,0.000765614698728791,0.00579856533733439,0.00732148927535147,0.000221937203130374,-6.80322304573197e-05,0.00411647486044957,0.00223728906539776,0.006200973263202,type1,theta_q
0.46,-0.509738819302601,-0.0318995961767965,0.0406591943114778,0.217694183657844,0.233293594747847,0.096019144317775,0.942848696756619,0.088342811237771,-0.0198147323423911,0.00342165960770228,0.136897828667096,0.00081095899712088,0.00610019949653174,0.00734375693485428,0.000225401910874695,-6.99445016200507e-05,0.00413540511908349,0.00223844458564051,0.00622367783432658,type1,theta_q
0.47,-0.515418248562406,-0.0308131933019638,0.0588964150582703,0.217760403137405,0.232117826028697,0.0961502214903954,0.943110203832243,0.0920905662594351,-0.0205200384547118,0.00278312888294517,0.142576171538855,0.000781921819585064,0.00445430011540625,0.00736651834474595,0.000228437629619285,-7.15019264798411e-05,0.00414731725721506,0.00224575318234657,0.00624171435032803,type1,theta_q
0.48,-0.530924110457011,-0.0310301745435279,0.0555780051262407,0.217626291155767,0.23171369821083,0.0958933115659767,0.943266681408898,0.0963396923412691,-0.0211812476988912,0.00287900504430201,0.148425631854946,0.000807599617277144,0.00466041064582125,0.00738979960194029,0.000231652031367133,-7.3230687637509e-05,0.00416671064738075,0.00224665311568985,0.00626596387718516,type1,theta_q
0.49,-0.54637788461885,-0.0312511612000569,0.0521467603327375,0.217464477303535,0.231319516323323,0.0956561600716817,0.943424814979649,0.100699973276448,-0.0218700874247982,0.00297748757143394,0.154426286512973,0.000825062672484418,0.00487419695628354,0.00741358744825347,0.000234742494911037,-7.48661438641575e-05,0.0041863251157015,0.00224743227740734,0.00629098008602192,type1,theta_q
0.5,-0.561780807210984,-0.0314757592782965,0.0486046303690956,0.217275690865772,0.230934636983604,0.0954387694049502,0.943584606113581,0.105171510158704,-0.0225871565156275,0.00307870839301655,0.160579323140588,0.000833774908430818,0.00509568079025402,0.00743788370186906,0.000237704934167909,-7.64040370941468e-05,0.00420616616777774,0.00224809323746555,0.00631675573491813,type1,theta_q
0.51,-0.577134108255694,-0.0317035519076364,0.0449535380611633,0.217060399825701,0.230559302155893,0.0952411679809163,0.943745893203528,0.109754466408902,-0.0233330977461777,0.00318265563648504,0.166885930564322,0.000833149395772652,0.00532487568914482,0.00746268828528756,0.000240539669033635,-7.78459800030103e-05,0.00422623602787963,0.00224863673152172,0.00634328875896936,type1,theta_q
0.52,-0.572074063604537,-0.0342923430160737,0.0797094827140572,0.21722918214493,0.228636952796524,0.0960021081108743,0.944097569893511,0.114084427359238,-0.0241224640208773,0.00288841498861119,0.173297269193767,0.00106943172689907,0.00419378175825415,0.0074879990291148,0.00024317179210339,-7.91139613138716e-05,0.00423972986833737,0.00225563621006611,0.00636423063249961,type1,theta_q
0.53,-0.58703647570148,-0.0345509533932641,0.0768634785119707,0.216962065740436,0.228281883336244,0.0958408043101134,0.944261290109518,0.118881226456125,-0.0249287376929735,0.00298238773873332,0.179913493793397,0.00105708390171075,0.00436340467687027,0.00751382110844067,0.000245774742868684,-8.03806475059102e-05,0.00426028112442319,0.00225593488533086,0.00639227967368699,type1,theta_q
0.54,-0.601956067261799,-0.0348128411575777,0.0739143500500192,0.216669082007634,0.227935585919277,0.0956983322953755,0.944426655050295,0.123789998705381,-0.0257658039077318,0.00307928664683634,0.186687113009774,0.00103323538253805,0.00453875895007378,0.00754015196506192,0.000248261288850231,-8.15574441956845e-05,0.00428106826132687,0.00225611656671097,0.00642107877407967,type1,theta_q
0.55,-0.616834108376718,-0.0350776936745894,0.0708640498264047,0.216350701138636,0.227598374975197,0.0955743506328845,0.944593509043214,0.128810984346252,-0.0266343226259329,0.00317908081340887,0.193619450128906,0.000997206769095319,0.0047198667192625,0.00756699354876891,0.000250623593047746,-8.2638549297677e-05,0.00430209643768182,0.00225618350093494,0.00645062089732959,type1,theta_q
0.56,-0.63167176137837,-0.0353452244279919,0.0677146101561915,0.216006823146165,0.227269786430364,0.0954689528736054,0.944761967676205,0.133944474481834,-0.0275350125404945,0.00328198798377614,0.200711821238199,0.000948098747000607,0.00490676356306638,0.00759434499017282,0.000252870971402084,-8.36294543397995e-05,0.00432335646548934,0.00225612938280446,0.00648091616913394,type1,theta_q
0.57,-0.65134479305221,-0.0340103202980338,0.0574929495961952,0.215537381417228,0.227265946375654,0.0951679233447551,0.944900467348826,0.138658769197025,-0.0282796709277377,0.00255672055500971,0.207921863240145,0.0010824635495954,0.00402366593993567,0.00762219946824533,0.000255229171000055,-8.47775024191411e-05,0.004338473472292,0.00226285724250951,0.00650451590610078,type1,theta_q
0.58,-0.666173674495947,-0.0342535524199834,0.0539834228804583,0.21514477304813,0.226954010097804,0.0950990094908357,0.94507183976905,0.144004200086162,-0.0292415060849915,0.00263440159124692,0.215337184196211,0.00101344783330727,0.00416848743085051,0.00765057216451684,0.000257250885878782,-8.55958753258704e-05,0.00436024139306352,0.00226256497901467,0.00653629487779289,type1,theta_q
0.59,-0.680965461177837,-0.0344982187863422,0.0503806788771778,0.214727589461664,0.22665039889757,0.0950476481712428,0.945244732109453,0.14946300748155,-0.0302375908468858,0.00271501915954249,0.222916788306746,0.000929038300872166,0.00431785369624615,0.00767945607597827,0.000259158323929953,-8.63244519313099e-05,0.00438225409783649,0.00226215434759289,0.00656881285183632,type1,theta_q
0.6,-0.695721439594511,-0.0347439755183491,0.0466866565483041,0.214286553685212,0.226354649257376,0.0950141454414719,0.945419038223428,0.155035604015566,-0.0312687198469888,0.0027987706454457,0.230662087586092,0.000828621395721799,0.00447181585015114,0.00770885205101044,0.000260948077928084,-8.69618547818799e-05,0.00440452352814801,0.00226162998539311,0.00660205708210267,type1,theta_q
0.61,-0.707868524893704,0.146477346468267,0.0439157452651502,0.210185379006416,0.22567294332288,0.0948305587542208,0.946520466883986,0.160740113282748,-0.035017001573228,0.00340401701524662,0.039417572529075,-0.000712078710759995,0.00464349502092128,0.00741897443501677,0.000238642704729681,-0.000174091151844252,0.00442525216647934,0.00225449925821336,0.00661258444091755,type1,theta_q
0.62,-0.59466674863827,0.192265382461668,0.0552367986322915,0.209841156271467,0.223218046644731,0.0959493824272503,0.947066053028295,0.142964531218039,-0.0444322013375521,0.0025241449354971,0.0367194608086324,-0.00104236177516526,0.00395765477919708,0.00744714655694827,0.000236407718057837,-0.000172143101984132,0.00442782165717262,0.00226784122125836,0.00662809438739512,type1,theta_q
0.63,-0.179536418340478,0.0759347873688315,0.0584333108950966,0.215922465776169,0.220363225552834,0.0971450820726479,0.946245407188953,0.0227498320542225,-0.0106209212050876,0.000501187346769415,0.0273348736242141,-0.000139102347390905,0.00405133929086964,0.00737968637488875,0.000280873061145636,-0.000225105281079648,0.0044320790264618,0.00229012797956228,0.00663523503861315,type1,theta_q
0.64,-0.14415834843509,0.0991861138905536,0.069962609545182,0.215753897364983,0.2122618753672,0.0989224662733997,0.94795015570641,0.019914283306213,-0.0125677903512954,-0.000654773406359104,0.026409830553413,-0.000920423757688127,0.00364534740237375,0.00739822392647505,0.00021055376550037,-0.000193481944875208,0.00398252530614767,0.0024982834680094,0.0065791970986774,type1,theta_q
0.65,-0.149607402776278,0.113361284813263,0.0707925457059425,0.214221799412067,0.210737146732287,0.0990788962529271,0.948621235246762,0.0205072267770837,-0.0125860148087943,-0.000636456546943021,0.0251958130182566,-0.00138190962357438,0.00359624894223846,0.00738271031642697,0.000167813357870489,-0.000189353574813777,0.00395850460643094,0.00250289876341684,0.00661549718384936,type1,theta_q
0.66,-0.122718196108947,0.107476084723567,0.0580701221780258,0.214205679864652,0.214309028544349,0.0984018623409159,0.947894846745112,0.0179141499132973,-0.0119025503875549,8.66909949742692e-05,0.0249805820874876,-0.00146202485759548,0.0034350760939306,0.00739254408824197,0.000109089595070093,-0.000167533015328808,0.00380384048005177,0.00256633207161199,0.00663005599388237,type1,theta_q
0.67,-0.111422002093161,0.125102745718496,0.0630175080509974,0.211473453115129,0.212803927732541,0.0985654142672343,0.948829977435102,0.0180298122409045,-0.0123171987894404,6.61213052614088e-05,0.0245900907044104,-0.00165134762927057,0.00306630128869436,0.0073927944584884,9.11357445614192e-05,-0.000170335563422054,0.00379773068395195,0.00256364526694235,0.00666710110731027,type1,theta_q
0.68,-0.0627635837152292,0.0970260080269706,0.059134299350595,0.214320716762863,0.214285666554534,0.0990045282250237,0.947811366710946,0.0165353451670993,-0.0112827296525515,-0.000114921604533478,0.0239089748149032,-0.00142383199231365,0.00313162333864984,0.00738608592826675,7.40721148204353e-05,-0.000178339125628763,0.00380601584127457,0.00256100461635541,0.00670376091999003,type1,theta_q
0.69,-0.0321347300069307,0.0921044438970822,0.039692012924925,0.214012393770436,0.220454274859802,0.097629883195667,0.946608162819171,0.0160879232678609,-0.0111778252427111,4.73468402181217e-05,0.0238086434649622,-0.00132171842106687,0.00303239990398359,0.0074104628083419,4.54648648340888e-05,-0.000165581486274015,0.00371082576011057,0.00260971010304089,0.00672264306219493,type1,theta_q
0.7,-0.0233691455105471,0.109853144081252,0.0385893868303973,0.209444293729777,0.220252136282569,0.0971821011876142,0.947722387356002,0.0162911386458358,-0.0114109542308584,7.0895761510237e-05,0.0233658846176765,-0.00151874421662458,0.00312810771116462,0.00736894878753558,4.6419868074863e-05,-0.000194171475899329,0.00372554357886554,0.00261191583625783,0.00675067727406576,type1,theta_q
0.71,-0.0131507922020832,0.11564268703025,0.0375827253276165,0.207603042153593,0.219561271005842,0.0973493094864239,0.948270497856698,0.0161498450771702,-0.01161333522102,-6.94216307971827e-05,0.023212655056971,-0.0015839142738197,0.00317959953336637,0.00737762521083256,3.78370882102555e-05,-0.000196682622771988,0.00373758666263691,0.00261241791495409,0.00679058965233347,type1,theta_q
0.72,-0.00833801954274216,0.120876505462286,0.0155071705955543,0.206595315508936,0.217758165142668,0.0967578142924182,0.948966639296037,0.0163894877829468,-0.0116698145703436,2.37922975195925e-05,0.0231643544711917,-0.00154002878517459,0.00293724759030443,0.00741003490784597,3.44554896236003e-05,-0.000196766759165203,0.00373974905841292,0.00261023494390352,0.00683066542962311,type1,theta_q
0.73,-0.0347800913862183,0.145704604596832,0.0245515893777682,0.205342974474745,0.208644216217117,0.098911748993337,0.951061680325776,0.0163551565811042,-0.0113980344594494,0.000401444783683535,0.0228301401738738,-0.00185184111110365,0.00292185003011526,0.0074336236821387,-4.32733202437463e-06,-0.000180485316050446,0.00360835345394302,0.00267094525806411,0.00684834732315641,type1,theta_q
0.74,-0.033251633878239,0.148045094591903,0.0204793200680789,0.204563608039665,0.208388398519899,0.0991244197086718,0.951263557088951,0.0158674396868373,-0.0113891032988944,0.000234617928358418,0.0227513503526749,-0.00180101918521413,0.00297317759499023,0.00746682350412051,-5.36123125709325e-06,-0.000179254250107549,0.00362221423955286,0.00267233840291772,0.00689081782236804,type1,theta_q
0.75,-0.0322450229629644,0.150622372640001,0.0134794589527799,0.203655615384171,0.209120204748309,0.0989841827354788,0.951312389205938,0.0160642331721976,-0.01145119382736,0.000274877023623965,0.022691484650252,-0.00174459677144205,0.00293299102374638,0.00750102935965371,-1.05315470694683e-05,-0.000175793409039219,0.00357336032086152,0.00271147668069992,0.00691125367326738,type1,theta_q
