t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.11,0.248388893035009,-0.41221903007143,0.0882668597032516,0.121874128326257,0.269039494135676,0.126488201870486,0.946976864673845,0.0312147504579606,-0.0108765529373314,-0.00210007349128421,0.0287405230622034,-0.00250746801998227,0.0144137410476383,0.00686970431257566,6.17758443663311e-05,3.80473915524897e-05,0.00487576115360715,0.000990280227239904,0.00658114054689008,type1,theta_q
0.12,0.167801108620019,-0.429950463441959,0.157836587774356,0.124771372285499,0.258889283787668,0.127178221808099,0.949333525846229,0.0307941779461539,-0.0110526218106136,-5.83979704160782e-05,0.0302497226934181,-0.00205732925035259,0.00685605319043383,0.00687536709897348,6.07082823735573e-05,3.78637155995849e-05,0.00412851782093298,0.00122913847168403,0.00650922464951334,type1,theta_q
0.13,0.131659550362519,-0.423038487780279,0.167864564803141,0.12663434766002,0.252670577497223,0.127124403449511,0.950768482495895,0.0309807846891045,-0.0101072548311238,0.000777771137136071,0.0311834398413685,-0.00246574592533723,0.00729868451354593,0.00688066832569382,5.04249371957226e-05,4.0397148882402e-05,0.0038545504705296,0.00132084284837875,0.00648363702115056,type1,theta_q
0.14,0.18017301398237,-0.415505230537195,0.182814290079322,0.128183945160271,0.249580111419471,0.126410300118539,0.951472059606026,0.0301608668451427,-0.0107798019446353,0.000507181831832443,0.03281488852564,-0.00263269036126996,0.00791337357388952,0.00688740431571471,5.72096547015006e-05,3.78191583431543e-05,0.00385194025765051,0.0013305756332533,0.00648337364464625,type1,theta_q
0.15,0.195760862939591,-0.419297330236084,0.16368670287504,0.127410541753341,0.257759257568472,0.12392202812463,0.949721037954487,0.031344838724245,-0.0109675848915065,0.000617776215112497,0.0347183074829914,-0.0025369773695838,0.00844754640014019,0.00689461246350384,6.13252335575254e-05,3.6028804745778e-05,0.0036616395576214,0.00139924817025141,0.00646521439971553,type1,theta_q
0.16,0.135656408100077,-0.400958644280412,0.163208743052489,0.128086271176818,0.254980262511166,0.123381925447566,0.95045035290572,0.0289869487972185,-0.00878179005564489,0.000722921842190505,0.0356304673532961,-0.00252811093502861,0.00933077142515912,0.00689944287184509,5.91840287947666e-05,3.56862443641633e-05,0.00364729166707098,0.00141200123908048,0.00646532569762742,type1,theta_q
0.17,0.0562846405800306,-0.411729573548095,0.221381037580621,0.126650354787652,0.264331910650744,0.120881759225116,0.948407048123605,0.0287613604894621,-0.0086440880247302,8.23270794857357e-05,0.0377392187230162,-0.00219301375969411,0.00613031587563486,0.0069072900277672,6.62189669016616e-05,3.29823108958521e-05,0.00351826010347446,0.00146087173020767,0.00645474356937142,type1,theta_q
0.18,0.0489135331002371,-0.39541597769742,0.225159281063112,0.127190605109996,0.263558925074093,0.119980584183271,0.948664272756481,0.0298270390940579,-0.0102240842936339,7.335177625371e-05,0.0349563671281854,-0.00226750980691888,0.00664554927689072,0.00691276430211752,7.25357175420252e-05,2.93218572022234e-05,0.00352985345594056,0.00146696376326664,0.00645732901982998,type1,theta_q
0.19,0.0198479297090279,-0.392562903569605,0.228731421257797,0.127857167394368,0.262303490475001,0.119225374875584,0.949017773077141,0.0281089375239848,-0.00817265596501791,0.000192587312212997,0.0358038160006892,-0.00230758230366937,0.0072263829041744,0.00691816417539187,7.07923041768424e-05,2.84999417661885e-05,0.00352483562921921,0.00147622868888885,0.00646039588396575,type1,theta_q
0.2,-0.0402800516953833,-0.415176848211881,0.242894132553469,0.129547807694477,0.256421595400193,0.119321185625225,0.950382967858203,0.0219100810137823,-0.0110157837081792,0.00223861416610153,0.036733622990675,-0.00153761277364446,0.00742975755572073,0.0069275027171631,6.71335208636052e-05,2.91939623939818e-05,0.00312107463766543,0.00161332514264101,0.00642331346848413,type1,theta_q
0.21,-0.0571267817438507,-0.42121299651215,0.246392254141881,0.130280335145824,0.255700306175264,0.118527418623124,0.950576477055217,0.0230763654229341,-0.0111214108198551,0.00241574156519813,0.03884102627698,-0.00140601868189927,0.00809786834593854,0.00693757830483608,7.36502862136758e-05,2.66854798799995e-05,0.00313303371253587,0.00161967031123164,0.00642794423677076,type1,theta_q
0.22,-0.0825782242037308,-0.429328983410145,0.205299980836524,0.131305014381109,0.252442653321829,0.118159837689371,0.951351645155162,0.0242273341582807,-0.0112539428234747,0.00209032012406381,0.0410867560326822,-0.00142477631983965,0.00585946520527761,0.00694796452027992,7.74270074927051e-05,2.49555693259213e-05,0.00310557868986721,0.0016370716492074,0.00643007968947533,type1,theta_q
0.23,-0.0994664301776863,-0.435515987368077,0.205809426267236,0.131965619663306,0.251741543621942,0.117416081215545,0.951538088735131,0.0256373253355825,-0.0113778057132638,0.00222952052600907,0.0434667033245323,-0.00130104287512644,0.00629199145202492,0.00695900503320636,8.36873769861537e-05,2.25188618826452e-05,0.00311796450197659,0.00164293312503609,0.00643616949577563,type1,theta_q
0.24,-0.116270853880667,-0.441593621021469,0.206150389600824,0.13258955886049,0.251052598501977,0.116696607060661,0.951721862503492,0.0271715495308246,-0.0115089017384081,0.0023699767037147,0.0459845157840236,-0.00116943256345859,0.00676869349651109,0.00697052735668177,8.97827800459287e-05,2.01313478633417e-05,0.00313061643280012,0.0016485222916103,0.00644300524001441,type1,theta_q
0.25,-0.132992652594892,-0.447561477417063,0.206324809413062,0.133177361991727,0.250376773844755,0.116000507485214,0.951902906621883,0.0288296180994767,-0.0116475731910273,0.00251168726502648,0.0486407337968977,-0.0010301164548992,0.00728956621854969,0.00698253230992432,9.57400750834111e-05,1.77848000842364e-05,0.00314353727946467,0.00165384644707398,0.00645058328772872,type1,theta_q
0.26,-0.149633052238788,-0.453419122843377,0.206334635728921,0.133729705070851,0.24971289510581,0.115327554770721,0.952081609480062,0.0306111465934471,-0.0117941726403803,0.00265472355795859,0.0514359208549488,-0.000883296022137696,0.00785461949001241,0.00699502206433837,0.000101539366018207,1.54898531852754e-05,0.00315672439953213,0.00165890911904357,0.00645890409548456,type1,theta_q
0.27,-0.156588712274125,-0.455422202682688,0.246732338558528,0.134371857029271,0.249774105972837,0.114625111886599,0.952059968567611,0.0323770454274622,-0.0120096736290292,0.00213750634668729,0.0543467193204785,-0.000948041858967524,0.00583668530707772,0.00700762756247972,0.00010610455042669,1.33867955563739e-05,0.00316698929935863,0.00166412626325192,0.00646791768490437,type1,theta_q
0.28,-0.172908061518605,-0.460755416637784,0.248539342534566,0.134854110592543,0.249138186279259,0.113998451307925,0.952233629994851,0.0344010299112856,-0.0121779496640052,0.00223934535562691,0.0574183214332049,-0.000816469729677652,0.0062067538727092,0.00702108813049312,0.000111589045737723,1.11984057185994e-05,0.00318068587693242,0.00166869469545691,0.00647771336475495,type1,theta_q
0.29,-0.189148805707297,-0.46597698998678,0.250187275523538,0.13530240293573,0.248514421963685,0.113394783186138,0.952405095000043,0.0365474584941442,-0.0123554212079848,0.00234157176436841,0.0606304812955535,-0.000679873716188055,0.00660648482795925,0.00703503699567824,0.000116922553821965,9.0645149849071e-06,0.00319464925936148,0.00167301589488571,0.00648824762825885,type1,theta_q
0.3,-0.205312179629046,-0.471086486802465,0.251678202611344,0.135716235984782,0.247902750041882,0.112813477745668,0.952574642246329,0.0388160125132974,-0.0125424680082251,0.00244423074675532,0.0639838705957041,-0.000538667815522124,0.00703587862604145,0.00704947450881842,0.000122118253207055,6.98139010695985e-06,0.00320887322288555,0.00167708705694511,0.0064995263584277,type1,theta_q
0.31,-0.221399368037302,-0.476083417143723,0.253013987159112,0.136095936815811,0.247303801320633,0.112253847283291,0.952742252450625,0.041206390892117,-0.0127394731426991,0.00254729176722417,0.0674792049938246,-0.000393202847147979,0.00749492242725757,0.00706440197278259,0.000127169222604748,4.95306077352683e-06,0.00322336720759051,0.00168092164971637,0.00651153882895797,type1,theta_q
0.32,-0.237411682144599,-0.480967271588261,0.25419639810336,0.136441947128777,0.246716860577413,0.111716417188022,0.952908089954748,0.043718338096165,-0.0129468755980922,0.00265079873096813,0.0711171872788568,-0.000243822721075654,0.00798361379604548,0.00707982101384327,0.000132075868821467,2.98223269624823e-06,0.0032381190430819,0.00168451113971638,0.00652429560603659,type1,theta_q
0.33,-0.253350436658669,-0.485737502504267,0.255227341098323,0.136754609275941,0.246141518659239,0.111201044738758,0.953072325315827,0.0463515874582326,-0.0131650933041729,0.00275478034897756,0.0748985742737483,-9.09186103289438e-05,0.0085019476417905,0.00709573219611543,0.000136840677737894,1.06842319402713e-06,0.00325314058095144,0.00168787023006361,0.00653778430157047,type1,theta_q
0.34,-0.269216890838553,-0.490393593560947,0.256108793344205,0.137034762115118,0.245578176374132,0.110707076618198,0.953234900980583,0.0491058740168473,-0.0133945275874371,0.00285918438222693,0.078824179009224,6.5157690707336e-05,0.00904990764180696,0.00711213656751138,0.000141466271596217,-7.87697077662911e-07,0.00326843010401652,0.00169099994994401,0.00655200561730012,type1,theta_q
0.35,-0.285012287119255,-0.494935076465928,0.256842622911475,0.137282280158103,0.245026432985996,0.110234977036515,0.953395968383814,0.0519810003397519,-0.0136356513730803,0.00296405016885935,0.0828947822196732,0.000223934297218266,0.00962748929210331,0.00712903564052373,0.000145944822447375,-2.58115509067669e-06,0.00328398107040298,0.00169389721816061,0.00656696462197922,type1,theta_q
0.36,-0.300737847993358,-0.499361504704738,0.25743068243592,0.137497353378486,0.244486883786108,0.109784444370208,0.953555461021956,0.0549767642091294,-0.0138889115315535,0.00306932007899907,0.0871112286020028,0.000384943681442918,0.0102346734811906,0.00714642954450201,0.000150284886882187,-4.31502964444556e-06,0.00329980137867153,0.00169657157080717,0.00658265333398025,type1,theta_q
0.37,-0.321713377008782,-0.50636094408938,0.234224395354764,0.137334401451638,0.244397552460215,0.109196721893717,0.953669321335778,0.057879930453749,-0.0142622993215645,0.00218131620148635,0.0914192030415495,3.00402270133072e-06,0.00658525070793277,0.00716259395613171,0.000157731082334248,-8.10106667920253e-06,0.00330982114110933,0.00170297630671946,0.00659649536914716,type1,theta_q
0.38,-0.337348159520037,-0.510665288402633,0.233604133203665,0.137484765198713,0.243879782566387,0.108787556431076,0.953826954200489,0.0611142909737929,-0.0145455733759741,0.00224281241389514,0.095926088256955,0.000125644750253236,0.00690867713919834,0.00718096300026395,0.000161810111023807,-9.72416039672729e-06,0.00332621018769027,0.00170518597394641,0.00661365306346321,type1,theta_q
0.39,-0.352916268766512,-0.514852216788656,0.232843713473923,0.137604462099822,0.243373573565152,0.108399469278337,0.953983160627336,0.0644688341329638,-0.0148424021441854,0.00230450646022633,0.100581362480104,0.000247477371461449,0.00724848312695528,0.00719983019171343,0.000165749636958791,-1.12833526538856e-05,0.00334287557187531,0.00170718595392551,0.00663153016627678,type1,theta_q
0.4,-0.36841894312044,-0.518921205978258,0.231945023829152,0.13769388920163,0.242878857828944,0.108031658324678,0.954138047714196,0.0679433820220852,-0.0151532255133785,0.00236639703949598,0.105386019028961,0.000367923559606457,0.00760466108707646,0.00721919557597816,0.000169558164956672,-1.27813229136597e-05,0.00335981417700044,0.00170897400808318,0.00665012981338068,type1,theta_q
0.41,-0.383857413329173,-0.522871735582518,0.230909923720332,0.137752679125798,0.242395466650506,0.107683855812686,0.954291792031274,0.0715378092856142,-0.0154785356254803,0.00242852997408515,0.110341042477787,0.000486254831345707,0.00797720530665277,0.00723906028205579,0.000173233293241859,-1.42157326417604e-05,0.00337702288120049,0.00171054857128744,0.0066694540678483,type1,theta_q
0.42,-0.409260563616517,-0.529815605230246,0.185070890867103,0.136829339493859,0.243180866175663,0.10682768516379,0.954321038153448,0.0751363728055745,-0.0158436220814628,0.0018305490070281,0.115443027136,0.000222122069155383,0.0059901950470531,0.00725755201559319,0.000180537192760762,-1.82540026299358e-05,0.00338697894251936,0.00171725373252797,0.00668570895634286,type1,theta_q
0.43,-0.424632560101411,-0.533630309086153,0.18222347448644,0.136826250164353,0.242717167155768,0.106519895696807,0.954473920992387,0.0789697798056366,-0.0162001039493031,0.00186617911747846,0.120701698130376,0.000312122530693348,0.00622744785359831,0.0072784007230155,0.000183965633675351,-1.95726997087333e-05,0.00340475690319459,0.00171839332195345,0.00670648241521237,type1,theta_q
0.44,-0.439942251668753,-0.537322897992967,0.179244893204218,0.136794128841603,0.242264180763477,0.106232442003202,0.954625634109783,0.0829229003616423,-0.0165726794797411,0.00190198580461866,0.126113789124269,0.000397519025197985,0.00647533122116732,0.00729975123060914,0.000187260982232507,-2.08254349059566e-05,0.00342281071218356,0.00171932817794318,0.00672797240792533,type1,theta_q
0.45,-0.455190880041163,-0.5408928954992,0.176137010419509,0.136732353861642,0.24182222900055,0.105964741440472,0.95477628088475,0.0869956804161498,-0.0169618767292504,0.00193797618199748,0.13168040309809,0.000477377496698096,0.00673384390889857,0.00732160382807429,0.000190425718562477,-2.20126056286202e-05,0.0034411362683482,0.00172005459443027,0.0067501828308408,type1,theta_q
0.46,-0.470379733316334,-0.544339692281512,0.172901681035592,0.136641976392973,0.241391515741611,0.105716431161537,0.954925726220557,0.091188071945868,-0.0173682242082842,0.00197407650665444,0.137402685271298,0.000551137672779242,0.00700298658194073,0.00734395943943185,0.000193457903451886,-2.31336940723628e-05,0.00345975221294217,0.00172059093740223,0.00677309420374112,type1,theta_q
0.47,-0.48739352447974,-0.547011307290766,0.160669000247536,0.136241691622811,0.241294434619846,0.105310204788875,0.955052332625061,0.095426122517467,-0.017760542469544,0.0016278470345476,0.143278029152714,0.000651903282724889,0.00568063247096707,0.00736390439269538,0.000201273952112266,-2.84798338738353e-05,0.00347036900724192,0.00172815258243717,0.00679040443315701,type1,theta_q
0.48,-0.502469266783488,-0.550191920318836,0.156905079068085,0.136094258279965,0.240884466178217,0.105100260669993,0.955199959183605,0.099858047848563,-0.0182021146579733,0.00165242739508274,0.149314908354035,0.000713923880765552,0.00586794890482095,0.00738724578805827,0.000204066406688764,-2.94840301077848e-05,0.00348956015458929,0.00172827732542797,0.00681474400263054,type1,theta_q
0.49,-0.517488568773642,-0.553246973081362,0.153019311317571,0.135919655655056,0.240484886217705,0.104908943319433,0.955346523686075,0.104409623055843,-0.0186625375944023,0.00167736163477943,0.155511011163836,0.000767730302749339,0.00606267245347546,0.0074110916118227,0.000206734614056955,-3.04238247041519e-05,0.00350904406600904,0.00172821422923906,0.0068397809387158,type1,theta_q
0.5,-0.532452739364074,-0.556175914553264,0.149013522985828,0.13571777198314,0.240095725545911,0.104736196489702,0.955492050248136,0.109080915670485,-0.0191424344977743,0.00170267954902627,0.161867558902298,0.00081240091912997,0.00626481500372615,0.0074354428802037,0.000209274640084703,-3.12964331672517e-05,0.0035288114872246,0.00172795438580375,0.0068655235662377,type1,theta_q
0.51,-0.547363114984459,-0.558978181829493,0.144889687580245,0.135488428143381,0.239716782322803,0.10458225890308,0.955636594754914,0.113872033107418,-0.0196424733661799,0.00172846705279729,0.168385779000246,0.000846974167022826,0.00647439412204015,0.00746029994022588,0.00021168773720752,-3.21024216251806e-05,0.00354886749063582,0.00172750194735305,0.00689196655301515,type1,theta_q
0.52,-0.56661695016006,-0.557181232481165,0.12224147176887,0.134414184946955,0.240151629740742,0.103950701935946,0.955748017620197,0.118706008694293,-0.0200711404341196,0.00133842388467325,0.17501398235396,0.000857733783630094,0.00549183192353834,0.0074810173860399,0.000220398438215385,-3.91077601008282e-05,0.00356034851283204,0.0017355112147933,0.00691066270357458,type1,theta_q
0.53,-0.581429094517827,-0.559609774247849,0.117352057782421,0.1341298921863,0.239791682223164,0.10383329990046,0.955891085318018,0.123736992183662,-0.0206110572548941,0.00135154918614605,0.18185650156823,0.000872592847301224,0.0056451469256038,0.00750685830017014,0.000222591618679016,-3.98011512986989e-05,0.00358098788113746,0.00173466240283155,0.00693851526164487,type1,theta_q
0.54,-0.596189842372562,-0.561908098797171,0.112349718500951,0.133819846564684,0.239441310884976,0.103733370729405,0.95603320815974,0.128888098345557,-0.0211729559965704,0.00136528155313382,0.188864592848576,0.000874998865964331,0.005803889586303,0.00753320537425484,0.000224670078629115,-4.04332040185829e-05,0.00360193278285724,0.00173363463223847,0.00696705105566043,type1,theta_q
0.55,-0.610900527742901,-0.56407557646111,0.107236286162951,0.133484007579774,0.239101393971024,0.103650940597138,0.956174160723288,0.134159527946828,-0.0217575545197015,0.00137945275396581,0.196039591969881,0.000863933098662415,0.00596808555850086,0.00756006072212062,0.000226620068959789,-4.09967214939648e-05,0.00362317063685411,0.00173241618836454,0.00699628063043562,type1,theta_q
0.56,-0.625562394811089,-0.566111636010583,0.10201362031077,0.133122333642908,0.238770485445693,0.103586817530581,0.956314211334005,0.139551530676908,-0.0223656436390693,0.0013944885232547,0.203382818888592,0.000838374551948965,0.00613778296998016,0.00758742425667492,0.000228449476646424,-4.14947057854328e-05,0.00364470702995729,0.0017310101258791,0.00702619855763971,type1,theta_q
0.57,-0.64187326091184,-0.56394691736187,0.0900305836158527,0.132314533915659,0.238771788388995,0.103288393361436,0.956458260971704,0.144996322272934,-0.0228383938973641,0.00111358110364589,0.210560219583451,0.00117436616235193,0.00538134855902608,0.00760726610974035,0.000238415069959603,-5.1909090105312e-05,0.00365805909599674,0.00173967821340881,0.00704439694875907,type1,theta_q
0.58,-0.656440982409742,-0.565623029477647,0.0844135987918431,0.131902227537116,0.238459242109633,0.103259010063654,0.956596345939038,0.150630105839472,-0.0234922363802111,0.00112180260385244,0.218228958514512,0.0011384852867569,0.0055095893425896,0.00763560460721822,0.000240033903818427,-5.23021137239132e-05,0.00368020278456659,0.00173790767838861,0.00707568559287035,type1,theta_q
0.59,-0.670963100943792,-0.567165086119383,0.0786929860937773,0.131465605054874,0.238155868055692,0.103247041434913,0.956733309566011,0.156385158082703,-0.0241717187239943,0.00113094533491509,0.226069866795285,0.0010859502124878,0.00564194359012418,0.0076644530865294,0.00024152940531798,-5.26282360864059e-05,0.00370264817133505,0.00173595022279338,0.00710765775786049,type1,theta_q
0.6,-0.68544102729282,-0.568572571282916,0.0728705203615458,0.131004756456808,0.23786075702842,0.103252497012019,0.956869341087038,0.162261773643205,-0.024877611168939,0.00114134833950156,0.23408442832308,0.00101564390126103,0.00577846953328852,0.00769381121634988,0.000242909560691734,-5.28912018082734e-05,0.00372540757594236,0.00173381494353989,0.00714030150160563,type1,theta_q
0.61,-0.682450696773007,-0.210654731050123,0.0699920693940645,0.123458103201449,0.236639753182958,0.10276979977843,0.958226534917976,0.167897095829864,-0.0353422738253862,0.00216126579842063,0.0358150804651437,-0.00136593641704345,0.00594673238913014,0.00741961506998729,0.000221176757733931,-0.000148569468891278,0.00374674524457153,0.00172428211317367,0.00714363363634222,type1,theta_q
0.62,-0.668547752536688,-0.203978150251838,0.0965854286906201,0.125439931533845,0.234926984476153,0.105656789480292,0.958076603606644,0.173763621478284,-0.0358250602890689,0.00184821004696571,0.0361014352956467,-0.0011697372547638,0.00536825648195522,0.0074417638099723,0.000227941685710758,-0.000163971891794465,0.0037660977639316,0.00173338789450395,0.00714455366404724,type1,theta_q
0.63,0.181782664639352,-0.362001340660407,0.09941484230832,0.137720437675991,0.22609660753532,0.104741072648257,0.958614997174489,0.0274655711687925,-0.00792849778323795,0.000537294667284785,0.0313874893194638,-0.000224518603617497,0.00545548305578649,0.00736231903023584,0.000321598546643768,-0.000193329827866379,0.00371164479982654,0.00175553242644975,0.00717149049750858,type1,theta_q
0.64,0.129265570388709,-0.411056350674889,0.073432448447126,0.137000814137156,0.235714528236779,0.103727199560843,0.956509334076325,0.0240379672919592,-0.0117507806409209,-0.00143721327332674,0.0280700270461264,-0.00133134142502419,0.00505884981001348,0.00738088600838967,0.000246493561350755,-0.000176239311690295,0.00320044071029385,0.00187125063932992,0.00718065500052294,type1,theta_q
0.65,0.150698206139352,-0.338651928404247,0.0816993505409582,0.132614520969716,0.233287798649941,0.103345565482651,0.957762959152268,0.0245127030796902,-0.0124713750471964,-0.00152282733874869,0.0257630541238135,-0.00195437286440452,0.00507179760550351,0.00737958518310333,0.000231385769975849,-0.000185277767166607,0.0032117140361294,0.0018640540086293,0.00721401616049525,type1,theta_q
0.66,0.208079161965264,-0.340125393684576,0.0582647292020474,0.132573112702891,0.23934337086245,0.102666024694445,0.956346594068231,0.0214199593314638,-0.0121730172158762,-0.00068595870801927,0.0258474701927675,-0.00182706949462694,0.00481067424879418,0.00739811393993713,0.000184500695307715,-0.000175241907416012,0.00304098051559598,0.0019004211709912,0.00724277218638167,type1,theta_q
0.67,0.205212373426838,-0.346583879219747,0.0481853360340736,0.132613624410903,0.239394718712876,0.102897843195553,0.956303209833937,0.0212597917306997,-0.0128011726239135,-0.000681477399360153,0.0251356762850701,-0.00193431358917839,0.00443504449955889,0.00739850363853945,0.000176003138645363,-0.000183790713730275,0.00305563699582054,0.00189547420150494,0.00727707287768517,type1,theta_q
0.68,0.196956351190381,-0.333465954140496,0.0422611348824528,0.130931582246242,0.239060372829585,0.102973490459619,0.956610432295006,0.0199421671752594,-0.0114907022335515,-0.000652967680319985,0.0241471849996705,-0.00196458652740569,0.00451135608851078,0.00737757860121487,0.000170715204307359,-0.000197737571553852,0.00307251390298819,0.00189146754381474,0.00731109177657112,type1,theta_q
0.69,0.207780117188189,-0.329377671585706,0.0325370703104848,0.130265173286315,0.240120054803508,0.102876127633491,0.956446468064462,0.0190866936525661,-0.0114529599661705,-0.000266177226191427,0.02418586649904,-0.00186681080481328,0.00437039576333594,0.00740516816584667,0.000147463745057302,-0.000190630620335853,0.00296085346578227,0.00192600141670163,0.00733895624481128,type1,theta_q
0.7,0.20534945710801,-0.347807267575909,0.0230831162837718,0.132713359766132,0.239745702357173,0.103560404255409,0.956129910112275,0.0193175820845857,-0.0116981280648413,-0.00044960011201739,0.023305438734671,-0.00176541070919503,0.00440106153993355,0.00737528314460333,0.000155360064428989,-0.000219035465178247,0.00297564884933501,0.0019273516836663,0.00736468597649304,type1,theta_q
0.71,0.210045918427457,-0.343159359341262,0.0165021381136658,0.131999658635647,0.239481024874906,0.103723063836958,0.956277394312556,0.0193810162067779,-0.0119169225488693,-0.000579788974556589,0.0231167025464381,-0.00172709311083861,0.00445786895593079,0.00740728115894359,0.000151916173648156,-0.000218203253457068,0.00297561181410744,0.00192682948386782,0.00740415116730886,type1,theta_q
0.72,0.183370798316863,-0.342186144712724,0.0278291470453871,0.1329072138732,0.233182042876126,0.105537393237605,0.957509094478581,0.0191954330064827,-0.0119423077034338,-0.000148005205828507,0.0231055350265054,-0.00170167531597536,0.00409164366274913,0.00742371258033624,0.000140899964019372,-0.000218077724785893,0.00289318996963024,0.00196202475778449,0.00742865670300099,type1,theta_q
0.73,0.168484152626458,-0.327756204990874,0.0316571971290788,0.13019574487601,0.22931708223814,0.106386037929892,0.958720373593649,0.0190526359849359,-0.0116596521479885,0.000231888791419613,0.0229028069365969,-0.0019263039187913,0.00399369114504268,0.00741652954317133,8.50511346204555e-05,-0.000208954483927173,0.00283297757824285,0.00197110893239758,0.00746780286413854,type1,theta_q
0.74,0.236920935210503,-0.319147570168847,0.0336507942481245,0.130464955757325,0.229034062872349,0.105710498849504,0.958826148890618,0.0184018470158903,-0.0117088884156883,4.71562540418726e-05,0.0229605340036737,-0.0018112727624499,0.00402052635402057,0.00744935384121311,8.41104742687851e-05,-0.000207575766309597,0.00284656273327036,0.00196848265528181,0.00750907921317462,type1,theta_q
0.75,0.237652416936433,-0.315407770016165,0.0297416937992789,0.130121311395291,0.227753799392899,0.106306935259537,0.959111821790657,0.0185457406269208,-0.0117430976462614,0.000107190148327185,0.0229679114535787,-0.00169965566217094,0.00399176777345455,0.00748185325644022,9.35381450305581e-05,-0.000212455356355526,0.00280098903399711,0.00199775106712379,0.00753414821990011,type1,theta_q
