t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.36,-0.0648177686916172,-0.393987357157855,0.0059127201079597,0.239762588902145,0.25024937333024,0.103905972663619,0.932251415099806,0.0570566310602776,-0.0169688800790291,0.00239151879919674,0.106148219918494,0.000883793724786739,0.00531951555386132,0.00715922451882155,0.000118736953557063,2.27471829701424e-06,0.00415797957383253,0.00231653985157786,0.00582192003566432,type1,theta_q
0.37,-0.0453729862963864,-0.391270464625548,0.0749350696879384,0.239912590819203,0.248933927102975,0.103894457735968,0.932566239124738,0.0602088178906021,-0.0175442259664701,0.00215152076642351,0.111283936320902,0.000523780556254241,0.00377036312049565,0.00717666377639933,0.000119563920889996,1.59660187043965e-06,0.00417848636728919,0.00232074693492687,0.00583263139747139,type1,theta_q
0.38,-0.0434192145240097,-0.401878346141496,0.0726500422205491,0.240633714197645,0.248402570463806,0.1037631742947,0.932536745784694,0.0635917958202515,-0.0180565707677309,0.00224070041691191,0.116650282231901,0.000641840048332937,0.00401329526843417,0.00719542072273095,0.000121010544045701,8.7189101847825e-07,0.00419988742011302,0.00232469886642541,0.00584417672242613,type1,theta_q
0.39,-0.041366563757977,-0.412529520924699,0.0702246804989908,0.24132411273354,0.247880733793815,0.103654252681234,0.932509308440567,0.0670926564358309,-0.0185947320611176,0.00233123541152631,0.122181537960136,0.000762372888037587,0.00426957418906045,0.00721468114588633,0.000122323147238531,2.40003734278506e-07,0.00422147922573206,0.0023285336514873,0.00585652017142322,type1,theta_q
0.4,-0.0392162862589878,-0.42322492171284,0.0676609170875601,0.241984463393114,0.247368528847143,0.103567142253874,0.932483875173031,0.0707112523936027,-0.0191593016789205,0.00242310253423202,0.12787862007349,0.000885187484666433,0.00453920728515861,0.00723444518372633,0.000123497627323828,-2.96152900007659e-07,0.00424327150364513,0.00233225753684917,0.00586965192995233,type1,theta_q
0.41,-0.0369695926112561,-0.433965357571021,0.0649607792470445,0.242615561409206,0.246866612542192,0.103502142566822,0.932460117891439,0.0744475314266954,-0.0197509876282442,0.00251620431868397,0.133742398649124,0.00101018930226404,0.00482219869312521,0.00725471358000632,0.000124526716597922,-7.30209456801018e-07,0.00426526687668717,0.00233587403620481,0.00588356868072508,type1,theta_q
0.42,-0.0246083735700257,-0.439070089695131,0.096096103035964,0.242976344706163,0.245589963708765,0.10387671260101,0.93266161828284,0.0781788541424945,-0.0204762763104522,0.00229719820969497,0.139711939986119,0.000817877296157665,0.00359008892426676,0.00727434546995084,0.000123806237784594,1.52039751817392e-07,0.00428513469877747,0.00234112903415146,0.00589696413906149,type1,theta_q
0.43,-0.0220809203829794,-0.449640495293172,0.0942494694499756,0.243547521485285,0.24510841099591,0.103854681346771,0.932641773029599,0.0821487285248217,-0.0211287623181772,0.00238155968528814,0.145908108910853,0.00092463362609146,0.00379572632347325,0.00729561928806761,0.000124571020082307,-9.0768497854052e-08,0.0043075360791265,0.00234452615064118,0.00591246636621255,type1,theta_q
0.44,-0.019462200944728,-0.460258413090488,0.0922726132333066,0.244090145547194,0.244636767892891,0.103854036017651,0.932623821186503,0.0862362081563872,-0.0218104407938014,0.00246733604166137,0.152273714603001,0.00103180472140598,0.0040113002698344,0.00731739710198022,0.000125204224925014,-2.3884529753512e-07,0.00433014034112811,0.00234782129473273,0.00592875432884347,type1,theta_q
0.45,-0.0167535119528756,-0.470924782998567,0.0901674742813798,0.244604575451518,0.244174643098678,0.10387455560511,0.932607860804131,0.0904412806167856,-0.0225220043244986,0.00255459847075317,0.158809783104828,0.00113905855030155,0.00423682127217433,0.0073396795923217,0.000125697377071258,-2.85403124113349e-07,0.00435295706504489,0.00235101968401839,0.00594581784014857,type1,theta_q
0.46,-0.0139561269001605,-0.481640437967578,0.0879360530523135,0.245091051171946,0.243721867356556,0.103916367413326,0.932593918375668,0.094763996042948,-0.0232642154687043,0.00264340534004976,0.165517326577436,0.00124604742502953,0.0044722994926068,0.00736246647832798,0.000126056880764753,-2.34171514937374e-07,0.00437597786040259,0.00235411974092949,0.00596366565112926,type1,theta_q
0.47,-0.0115249165322208,-0.492600569279802,0.0843227626309297,0.245560207661873,0.243320635531558,0.103953738920729,0.932571108764354,0.0990379262670003,-0.0241064445872301,0.00226552950832305,0.172368448557363,0.00115874402297963,0.00344563211133432,0.00738405304529306,0.000123687031046895,2.16630532349336e-06,0.00439526182561042,0.0023605536029795,0.00597931473490663,type1,theta_q
0.48,-0.00855758689301529,-0.503425897398749,0.0818072834598011,0.245991546327297,0.242885917105583,0.104036822550488,0.932561488568386,0.103593866626331,-0.0249151246600919,0.00234029748180525,0.179419961619696,0.00125057175945245,0.0036232645866583,0.00740784407552897,0.000123786171288829,2.41340771379424e-06,0.00441872633734796,0.00236345926696663,0.0059987137071701,type1,theta_q
0.49,-0.00550506510399429,-0.514303179887303,0.0791713571484202,0.24639574265406,0.242460445713128,0.104140050346813,0.932553977086747,0.108267716260662,-0.0257566753694908,0.00241661964328678,0.186646169408539,0.00134041520150007,0.00380854622017555,0.00743213921440961,0.000123751881263929,2.7588817422072e-06,0.00444241106528331,0.00236627553763851,0.00601888136026542,type1,theta_q
0.5,-0.00236853578845419,-0.525233424828051,0.0764168898404231,0.246773258200924,0.242044060267619,0.104263386095636,0.932548539351136,0.113059616608558,-0.0266318959110645,0.00249454799915363,0.194048203118054,0.00142792574707491,0.00400148825594031,0.00745693813944615,0.000123587773680332,3.2003843515317e-06,0.00446631347044236,0.00236900235536935,0.00603982065155604,type1,theta_q
0.51,0.000850748544463397,-0.536217518130424,0.0735457930000117,0.247123732128112,0.241636716972662,0.104406873203098,0.932545314104199,0.117969765350571,-0.0275416458860806,0.00257418825002815,0.201627194929453,0.00151243924628079,0.00420209781243618,0.00748224096814977,0.000123289921142957,3.7412005649557e-06,0.00449042768926504,0.00237163868110593,0.00606153742966925,type1,theta_q
0.52,-0.00374600981454856,-0.550026055456264,0.0500211057704553,0.247692997291869,0.242128753048019,0.104043266062576,0.932307269534575,0.122812963541188,-0.0284869052490974,0.00198879618466411,0.209399190085832,0.00153412208361203,0.00332413109557561,0.00750541832712717,0.000119067862055621,7.63625353102825e-06,0.00450929888999202,0.00237889376039087,0.0060799736320186,type1,theta_q
0.53,-0.000412664477460186,-0.561245198338884,0.0463680242338643,0.247993402842745,0.241736489898262,0.104226351154429,0.932308752143396,0.127957830871552,-0.029468619542033,0.00204879168610851,0.217335409758733,0.00160561387898618,0.00348004181411709,0.00753171978785299,0.000118517755052399,8.37069053524186e-06,0.00453389759076997,0.00238135567072707,0.0061032045026999,type1,theta_q
0.54,0.00300147711613791,-0.572521046356754,0.0426038648900764,0.248267944216966,0.241352272050486,0.104429385886182,0.932312507699958,0.13322164872136,-0.0304873842043338,0.00211065493355703,0.225452199424949,0.00167259162109834,0.00364201703128013,0.00755852480730403,0.000117827207867122,9.20961918048204e-06,0.00455871546206687,0.00238373101248511,0.00612720611194348,type1,theta_q
0.55,0.00649513373225186,-0.583854511967051,0.0387305315352944,0.248516565314802,0.240976633720936,0.104651950238715,0.932318479960519,0.138604702251767,-0.0315440754070927,0.00217434015965365,0.23375082488548,0.00173440114592855,0.00381006187602898,0.00758583180441792,0.000117017360909894,1.01367876969884e-05,0.00458376097997527,0.00238602223959117,0.00615197167296105,type1,theta_q
0.56,0.0100671274594574,-0.595246484759498,0.0347499810172199,0.248740533324213,0.240609415660978,0.104893216802531,0.932326482111114,0.144107192829858,-0.0326394269841364,0.00223981219250267,0.242232676188165,0.00179090883888069,0.00398419412606216,0.00761364153017484,0.00011607488077871,1.11622018807083e-05,0.00460905234259669,0.00238823576398866,0.00617748233991408,type1,theta_q
0.57,0.0137163277264365,-0.606697862092296,0.0306641172702899,0.248940377909864,0.240250006421291,0.105153699446311,0.932336485477973,0.149729505148074,-0.0337744340331291,0.00230729105450509,0.250899011144131,0.0018417928604648,0.00416443881994868,0.0076419534624374,0.000115007314609605,1.22808563811839e-05,0.0046345760811492,0.00239036687674155,0.00620375220396621,type1,theta_q
0.58,0.0174414918197104,-0.61820961224824,0.0264748473726971,0.249116025777238,0.239898420016896,0.105432795802635,0.932348582528869,0.155471964169822,-0.0349499599400779,0.00237685689522892,0.259751220567455,0.00188632671736189,0.00435080883922314,0.00767076699458769,0.000113814313258151,1.34918088411988e-05,0.00466034685366185,0.00239242038728943,0.0062307673152071,type1,theta_q
0.59,0.0212413430785883,-0.62978271463598,0.0221841925886817,0.249267717900679,0.239554617486687,0.105730588846665,0.932362715168047,0.161334998241233,-0.0361670013442077,0.00244860057988656,0.268790640810709,0.00192399849343372,0.00454332379848984,0.00770008223018225,0.000112493264205806,1.47976928347707e-05,0.00468635361893632,0.0023943924206746,0.00625853871164737,type1,theta_q
0.6,0.0251146939500938,-0.64141809297693,0.0177941082876813,0.249395388505077,0.23921777400549,0.106047046477371,0.932379118559444,0.167319025740145,-0.0374265217492941,0.00252289822781865,0.27801866862394,0.00195406341496594,0.00474201109262888,0.00772989858188234,0.000111051613635641,1.61929007285357e-05,0.00471260320960845,0.00239628463389156,0.00628706024569904,type1,theta_q
0.61,-0.0322221329572837,0.231753073948091,0.0190113992792001,0.233447129598553,0.236846695270957,0.106567164248064,0.937042965997584,0.172395119452291,-0.0203633407492709,0.00497025341352503,0.0356185413278936,-0.00079787413486159,0.00502396553336265,0.00741497928621652,8.29650811541044e-05,-5.91519859152807e-05,0.00473707347432013,0.00239220027617581,0.00629921697677773,type1,theta_q
0.62,-0.282451305335216,0.178393225343272,0.0620322862277415,0.231421514434285,0.237799464133831,0.110797938933629,0.936813382826412,0.110460766766594,-0.0323296258416021,0.00273383450151372,0.0331578167722873,-0.000895631066548105,0.00382705313101253,0.0074356040474693,8.75785851618216e-05,-4.45806031830659e-05,0.00474730321776438,0.00241091324844641,0.00625785722878506,type1,theta_q
0.63,0.0641353062583682,0.0938471203791407,0.0667996234577478,0.2369308983158,0.23476715886807,0.112899462587671,0.93594970051157,0.0228225050839004,-0.0100577938517063,0.000451583512141474,0.0275686521295821,-1.4653754266932e-05,0.003919390525021,0.00740058647820255,0.000122226786269856,-9.34632778128032e-05,0.00475407421964554,0.00244065960343816,0.00624937694378903,type1,theta_q
0.64,0.0481971083654643,0.0829131220221228,0.0545565307707573,0.236461212146032,0.238479656878008,0.112146391035228,0.935220153431025,0.0202094963085921,-0.012177701413423,-0.00105668233008589,0.0262932536880467,-0.000719676350172752,0.00354348764822681,0.00742375504749264,6.63123596924568e-05,-6.11145802091306e-05,0.00433920126406206,0.00268857825385157,0.0061440253257304,type1,theta_q
0.65,0.0530658045947175,0.0909169836538813,0.0524452720708609,0.236025948481471,0.237702041228733,0.11264090110824,0.935468609113443,0.0208041549997279,-0.0124215587725483,-0.00118836076970011,0.0251745628846108,-0.00107130126231097,0.00354671759616219,0.00742340685241741,3.67365588201441e-05,-5.51246655870289e-05,0.00433776979187715,0.0026955023852068,0.00617517939194343,type1,theta_q
0.66,0.0369971027303934,0.0993110169198867,0.0552392106827939,0.236345240680905,0.233925515267818,0.114006344588722,0.936174307438358,0.0198972962788581,-0.0119990631698553,-0.000655513487041465,0.0249779524180578,-0.00125707897541463,0.00347293963807306,0.00745114203269158,1.23273307161914e-05,-4.1138957380889e-05,0.00419757078659909,0.00278421687605393,0.00616322400166501,type1,theta_q
0.67,0.00503123303240165,0.076590030073966,0.063642493043434,0.237950548720213,0.235756097964238,0.115077966266959,0.935176806981593,0.0198613326319092,-0.0125506101251202,-0.000701286468299622,0.0245596907247742,-0.00110730893058922,0.00286773418777133,0.00745560423453852,8.62117723742828e-06,-3.85037320289364e-05,0.00420751247503391,0.00278519032752125,0.00619504118937294,type1,theta_q
0.68,0.028351325239784,0.0662756508929335,0.0587917369000518,0.239502726099415,0.23613919815251,0.115709308656876,0.934605841612915,0.0182585860910237,-0.0114579666989542,-0.000762040618495498,0.0238438199441904,-0.00103182643361949,0.00296025859755935,0.00742683833210639,-1.46317097546551e-05,-5.16815516800336e-05,0.00422272987806678,0.0027840103687559,0.0062242721481156,type1,theta_q
0.69,0.0410687124665799,0.0650860950035076,0.0507777931618037,0.239256987060772,0.237277147902057,0.115929613086035,0.934353238361054,0.0173281158009458,-0.0112356944441845,-0.000288615954420924,0.0236859413538959,-0.00108886160732136,0.00281551578761288,0.00745710717086128,-3.08942593252365e-05,-4.28846488823938e-05,0.00413291159711815,0.00283829432122907,0.00623606743568354,type1,theta_q
0.7,0.0314187921738835,0.0485910980605973,0.0439334249524182,0.243211446793582,0.237212943888393,0.116664313639104,0.933256475639731,0.0175089443140805,-0.0114950631081318,-0.000503378206702892,0.0233355746084986,-0.000911338530192962,0.00288957965229334,0.00742178128420156,-3.41379450768443e-05,-6.12016593271346e-05,0.00415349056443505,0.00284343084587055,0.00626373116173444,type1,theta_q
0.71,0.00136793340675812,0.0366519419162158,0.0294133325860933,0.246177481783484,0.238481760805011,0.116686825911488,0.932151962871283,0.0174086407829611,-0.0116954145890304,-0.000837563098306674,0.0232041102368024,-0.000759353162146806,0.00294351392157381,0.00743466663654205,-4.42170561194806e-05,-5.8357192762213e-05,0.00417207595186078,0.00284842607470664,0.00629879930137697,type1,theta_q
0.72,-0.0189588582491041,0.0385984901035933,0.0369123009551922,0.247529994074739,0.233708183733589,0.118402433661993,0.932786283449872,0.0171731597515249,-0.0116880564484609,-0.000335463554967915,0.0231016751257785,-0.00076219162173258,0.00239789941217865,0.0074607243106901,-3.5909224930708e-05,-6.60946438904941e-05,0.004117901265409,0.00290052844055724,0.00630275211183284,type1,theta_q
0.73,0.00572188287445783,0.0248318633477397,0.0219097471603185,0.249830834788808,0.23737808517399,0.118351439127756,0.931251381488504,0.0168938280182968,-0.0113904278693317,-0.000246214133974427,0.022784142161745,-0.000724868499809586,0.0023212870748447,0.00743566799648333,-0.000102818971455322,-4.91569430340028e-05,0.00406922412198268,0.00292120618634818,0.00633547597489617,type1,theta_q
0.74,0.00592578041332421,0.023283027607008,0.0168863379848374,0.249623651530178,0.23718084951408,0.118856207778208,0.931292907249434,0.01623958865035,-0.0113535175957574,-0.000379520644295855,0.0226576858418986,-0.000697492143729502,0.00238743595435658,0.00746934561864359,-0.000107349139441353,-4.57272487944115e-05,0.00408799354309862,0.00292700984198077,0.0063703575247326,type1,theta_q
0.75,-0.00342014794561461,0.0231522573517926,0.0230408819333131,0.251350597426176,0.232840064952619,0.120862065856334,0.931665574314788,0.0164370563590022,-0.011375670055567,-0.000260552850322701,0.0225571991840529,-0.000679484348026175,0.00235920915960767,0.00750111265781488,-0.000101487966016853,-4.96576075672749e-05,0.00406167070340702,0.00296624829772179,0.00638346804708031,type1,theta_q
