t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.11,0.247225709440987,-0.0441587522556005,0.012822237098592,0.145465781228978,0.225896661639238,0.182203018394398,0.945839555548224,0.02839876058707,-0.0136969268361634,-0.00111411463430908,0.0259238232099748,-0.00172960132502532,0.00868192991185377,0.00686922250699285,6.58551103965585e-05,3.57257210205847e-05,0.00454131265783079,0.00122916341610564,0.00646185409594532,type1,theta_q
0.12,0.206997445189961,-0.035800790599292,0.111007241713161,0.147021881808099,0.223891671971005,0.18096775496391,0.946312716365449,0.0290069646574871,-0.0137103606589916,2.81152060809764e-05,0.0274160320064526,-0.00162305894401628,0.00584247014094517,0.00687475938094691,6.54258878733349e-05,3.55600202368725e-05,0.00414581263379665,0.00138543657352541,0.00640448205291732,type1,theta_q
0.13,0.23630362888981,-0.0545724596962665,0.101368198998695,0.146375978759907,0.231760442585325,0.178440254713754,0.944997484437088,0.0292409753006345,-0.0125124921740274,0.000438319319417772,0.0278148265571333,-0.00216577171146746,0.00618927929755319,0.00687994992247977,5.28530440377445e-05,3.94190631343743e-05,0.00383209813536563,0.00150586353135176,0.00636362016555509,type1,theta_q
0.14,0.233877666957359,-0.0429895606238972,0.105941018693292,0.147367115163389,0.231508925977743,0.177537036695285,0.945075209262474,0.030896105393329,-0.0124882639771636,0.000548146406026506,0.0295655142027807,-0.00223117565905583,0.00689135876396419,0.00688661245591912,5.80844940703916e-05,3.70164835287106e-05,0.00384361947309768,0.00151206510072929,0.00636346978183897,type1,theta_q
0.15,0.231484420563476,-0.0313536569459428,0.110345467344959,0.148317484972793,0.231267304889525,0.176659725133522,0.945150093295361,0.0327396106081109,-0.0124676019029554,0.000655892902371515,0.0314852542830431,-0.00229295922556324,0.00770565160956798,0.00689375782855543,6.31612253558252e-05,3.46573383092739e-05,0.00385542249745518,0.00151802690679356,0.00636405253214466,type1,theta_q
0.16,0.207569534114626,-0.00882414968277577,0.114654602599259,0.149185848890129,0.230167902317319,0.175982571266342,0.945408088522763,0.0302434674617908,-0.0101704591022352,0.000812764471842347,0.0324303854634105,-0.00237089170849062,0.00863380370444343,0.00689874910271443,5.96750851098769e-05,3.49023057769877e-05,0.0038406650409997,0.0015319230064007,0.0063628828922277,type1,theta_q
0.17,0.215319053622074,0.00288058896158817,0.122198943835442,0.150294527207268,0.229326750871023,0.175277576367979,0.945567854597993,0.0298668926953716,-0.00988412031293683,0.000155007709005853,0.0345998650114508,-0.00237149341183911,0.00942218103662387,0.00690642479365426,6.79969638986696e-05,3.12869722149566e-05,0.0038237250810323,0.0015489083679712,0.00636044949710057,type1,theta_q
0.18,0.212599675990014,0.0150371822279375,0.126218232521255,0.151125505165046,0.229114646701129,0.174477548244722,0.9456347844248,0.0316899842589319,-0.00966808075380941,0.000122522123621475,0.0369332663873102,-0.00239444137854382,0.0105304155417136,0.00691500063994805,7.26952826119142e-05,2.90656320152987e-05,0.00383635243831923,0.00155431371240572,0.00636314996717115,type1,theta_q
0.19,0.237409939737926,0.00775786153827462,0.129307443374984,0.152090175306806,0.23012687330573,0.173477718009857,0.945418257763074,0.0303137745065374,-0.00706896839808064,0.000127304965300733,0.0377439762257193,-0.00246334619496731,0.0117441665100884,0.00692015340256205,6.76637892016278e-05,2.94609510291467e-05,0.00382576941190855,0.00156578143553811,0.00636490627728181,type1,theta_q
0.2,0.195882507989708,-0.000562685365328618,0.150545108852503,0.15394702693647,0.225396395749556,0.173581998814361,0.946237849257861,0.0240113230406434,-0.0106550812924467,0.00365198564674775,0.0382974778336828,-0.000718190143571492,0.0115979234686507,0.00692963211680051,6.7182224851792e-05,2.91306915275704e-05,0.00342484366388301,0.00171998928605139,0.0063153023956708,type1,theta_q
0.21,0.192616104905375,0.00959432645579986,0.155086393784536,0.154667248571274,0.225210023645369,0.172855506373434,0.946297765708779,0.0252795280691062,-0.0106855606030248,0.00391270238001736,0.0407034499621204,-0.000505033774234547,0.0128875699309801,0.00693967210025195,7.20342347336014e-05,2.68903851287685e-05,0.00343779541185728,0.00172585966092917,0.00631947323923692,type1,theta_q
0.22,0.190458528496965,0.0203501146676481,0.165980690152439,0.155265090551569,0.225395988315784,0.172062564118225,0.946300097292728,0.0264499935882936,-0.0108390242093341,0.00286326033224771,0.0431978091155596,-0.000932622103432518,0.00647440397690784,0.00695010064488924,7.3687945119697e-05,2.59967590335181e-05,0.00335774253608165,0.00177109704137912,0.00630757742941631,type1,theta_q
0.23,0.187271779780334,0.0306825593535152,0.170601005348318,0.155909344576987,0.225230345844761,0.1713831631112,0.946356898313857,0.0279339941002888,-0.0109141405920963,0.00300398182038783,0.0458790316228806,-0.000802390402701371,0.00700931767556171,0.00696112193876137,7.82917986061141e-05,2.38437118803175e-05,0.00337099392381786,0.00177670685159989,0.00631311147862055,type1,theta_q
0.24,0.184104811200922,0.0410683744361439,0.175069877461264,0.156516366631382,0.225075122258534,0.170727289297942,0.946412177122523,0.0295326465322695,-0.0110047148461931,0.00314311105074819,0.0487037909409607,-0.000663598353656143,0.00759020304863968,0.00697263315483673,8.27341674053531e-05,2.17511495603814e-05,0.00338448879205382,0.00178207902976794,0.00631940633340838,type1,theta_q
0.25,0.180957016907717,0.0515079729482499,0.17938918431372,0.157086222393551,0.22492999601413,0.170094243936769,0.946466250748956,0.03124555592892,-0.0111111244814347,0.00328063816966886,0.0516726663764223,-0.000516467128935744,0.0082170491546524,0.00698463489957653,8.70256009085186e-05,1.97157305838346e-05,0.00339822819971882,0.00178721899314251,0.00632646035419061,type1,theta_q
0.26,0.177827736761876,0.0620017406161543,0.183560753687388,0.157619143193911,0.224794438935636,0.169483967657488,0.946519334524924,0.0330723657383323,-0.0112337795811156,0.00341656168898575,0.0547862426233442,-0.000361216180017874,0.00888984312670736,0.00699712888387958,9.11594392282697e-05,1.77433481098443e-05,0.00341220649974296,0.00179212683233361,0.0063342775084771,type1,theta_q
0.27,0.171314882265361,0.0705255054971935,0.168781452859727,0.158227124790481,0.224075039603538,0.169006775148093,0.946673789412833,0.0348802764186385,-0.0114461623616384,0.00289260150463842,0.0580030554760574,-0.000598257998891341,0.00581549127925269,0.00701006152804365,9.42464673376855e-05,1.61466844532659e-05,0.00341164548880144,0.00180200306056464,0.00634102935881611,type1,theta_q
0.28,0.168156443930822,0.0809600541828279,0.17172710089292,0.15868786466095,0.223957861833226,0.168442267099229,0.946725007796303,0.0369286130785838,-0.0116098573421942,0.00297832278068106,0.0614009470075472,-0.000478919479585657,0.00619245909454131,0.00702354323785761,9.8078505065737e-05,1.43000426714591e-05,0.00342605436788053,0.00180649866263605,0.00635034534044862,type1,theta_q
0.29,0.165013628725443,0.091449604723597,0.174530532435561,0.159113316913203,0.223850128683459,0.167900203993649,0.946775366054783,0.0390897378267491,-0.0117914126027868,0.00306081967435408,0.0649448997856988,-0.000355391708430581,0.00659646735297317,0.00703751949545269,0.000101758759247863,1.25177898974513e-05,0.00344070474323105,0.00181077584242559,0.00636041952938652,type1,theta_q
0.3,0.161885731737425,0.101994679393192,0.177193663280795,0.159503071397963,0.223752627123946,0.167379780439411,0.946824979164472,0.0413633692486227,-0.0119912821668374,0.00314001579461308,0.0686356030385425,-0.000228115833031711,0.00702748767777421,0.00705199097246086,0.000105294005208078,1.07982843782032e-05,0.00345559660755827,0.00181483772507051,0.00637125131293923,type1,theta_q
0.31,0.158772013486628,0.11259572247462,0.179718260221463,0.15985774660926,0.22366531450132,0.166880808703906,0.94687386890988,0.0437492521113001,-0.0122099522714184,0.00321584722602406,0.0724737652971045,-9.74348165310837e-05,0.0074854957070155,0.00706695873696231,0.000108679488506884,9.14506201933731e-06,0.00347073437485037,0.001818691243936,0.00638283526521998,type1,theta_q
0.32,0.148464039115394,0.118621706860641,0.143118228159194,0.16017629833002,0.223037293871856,0.166345543828092,0.947062341688312,0.0461464516610881,-0.0124933128751571,0.00286467477068849,0.0764328563198095,-0.000270173987744236,0.00545374953483537,0.00708235357650409,0.00011153498960357,7.56490846913417e-06,0.00348401797851099,0.00182237368428161,0.00639517272411842,type1,theta_q
0.33,0.14531904722627,0.129047490164071,0.143694572575899,0.160462119513811,0.222967466704313,0.165889785406796,0.947110339976438,0.0487542604066964,-0.0127544620747111,0.00291182034524687,0.0805640522438287,-0.00016470388374606,0.00574407156383508,0.0070983162518225,0.000114631794708934,6.04406908192597e-06,0.00349962261308173,0.00182581402727479,0.00640826726579241,type1,theta_q
0.34,0.142185530544907,0.139530478620174,0.144137770642615,0.160714110901369,0.222907397853407,0.165455041583657,0.947157798761091,0.0514736339983459,-0.013036045947062,0.00295514089527869,0.0848446984900326,-5.8699030774391e-05,0.00605199206544397,0.00711477714317882,0.000117585250005726,4.58979931560421e-06,0.00351547515545713,0.00182905521262147,0.00642211017550513,type1,theta_q
0.35,0.139062804322934,0.150071045037473,0.144449771982677,0.16093277110893,0.222857573287529,0.165041100828912,0.947204613718058,0.0543044113190072,-0.0133386177128533,0.00299453043606856,0.0892755847181625,4.73754184331769e-05,0.00637748536275733,0.00713173731821028,0.000120393766458085,3.20432947405055e-06,0.00353157796025151,0.00183210132153336,0.00643669810518385,type1,theta_q
0.36,0.135950244785848,0.160669704521488,0.144632492846124,0.161118245693792,0.222816942270392,0.164648335829798,0.947250994536456,0.0572464492223238,-0.0136627689965423,0.00303004060322444,0.093857507673295,0.000152990249366347,0.00672054467190946,0.0071491976141992,0.000123058932114565,1.88857377170666e-06,0.00354792266516284,0.00183494756215878,0.00645203865893927,type1,theta_q
0.37,0.132837011243002,0.171321367408753,0.144631444254075,0.161270443024042,0.222785423399176,0.164276204138408,0.947297117108226,0.0602382655642602,-0.0140432205741986,0.00272267762557941,0.0985723012351272,6.87337215140768e-05,0.00520794562376615,0.0071670240738166,0.000125498100799864,3.31623471101615e-07,0.00356446858361793,0.00183741381771745,0.00646740015327787,type1,theta_q
0.38,0.129742779693311,0.182037555789595,0.144558763883668,0.161390462758882,0.222763670695574,0.16392480080606,0.94734266515839,0.0634023512204392,-0.0144140774490071,0.00273706584336701,0.103456841788418,0.000154437178418887,0.00544131597615003,0.00718548450087674,0.000127883798015595,-8.48900777626378e-07,0.00358131222136323,0.00183987500072378,0.0064842290874653,type1,theta_q
0.39,0.126656740407278,0.192813385190464,0.144362215523973,0.161478249788874,0.222751920040971,0.163593215819054,0.947387785809572,0.0666773676357309,-0.0148082838643123,0.00274732049698336,0.108494924413173,0.000237092799680994,0.00568681410910758,0.00720444631214409,0.000130129150963946,-1.95980171892025e-06,0.00359841015559356,0.00184215067816627,0.00650179721000035,type1,theta_q
0.4,0.123578266562677,0.203649380341392,0.144043597634404,0.161534702166464,0.222749713700489,0.163281715234084,0.947432417913044,0.0700632696659796,-0.0152264933058542,0.0027534203135338,0.113687444127394,0.000316205131959479,0.00594443128673523,0.00722391027790889,0.000132237582581565,-3.00140465987616e-06,0.00361576607540114,0.00184424458098047,0.00652010015156907,type1,theta_q
0.41,0.120506703603401,0.214545992933619,0.143604720828893,0.161559944540981,0.222755702007267,0.162990332287938,0.947476877355766,0.0735600115023811,-0.0156693548954859,0.00275550757061069,0.11903533212026,0.000391091190423932,0.00621417281930747,0.00724387684847507,0.000134212513080501,-3.97415783961458e-06,0.00363337150946543,0.00184615071239632,0.00653914602580076,type1,theta_q
0.42,0.118031090976607,0.225674119988541,0.146802505209972,0.161597131857372,0.222741772950494,0.16277639807383,0.947510587692007,0.0771338235859838,-0.0161523259927128,0.00252477884133482,0.124533693584355,0.000407989575481091,0.00502737231806395,0.00726408184182422,0.000136289841476072,-5.6175103012666e-06,0.00365101633323076,0.0018485491137921,0.00655685141529343,type1,theta_q
0.43,0.114965881079783,0.236703909582398,0.146256223005033,0.161560321448241,0.222766712780808,0.162524668093334,0.947554212945901,0.0808530503647117,-0.0166473143137272,0.00251289384839796,0.130194651610392,0.000466049203667353,0.00521986987883585,0.00728505300438132,0.000137989038235113,-6.45164633857564e-06,0.00366914123552635,0.00185009274806647,0.00657736407956834,type1,theta_q
0.44,0.111905668140946,0.247795477059345,0.145595225956488,0.161493134827448,0.222800326177575,0.162292629433574,0.947597532969724,0.0846832032240321,-0.0171690311786126,0.00249702842197885,0.136013853791494,0.000517414078095778,0.00542107614993081,0.00730652788943128,0.000139556624010387,-7.21681641280995e-06,0.00368752390147687,0.00185145685899595,0.00659861057941164,type1,theta_q
0.45,0.108849774060497,0.258949279052093,0.144821412377069,0.161396481690364,0.222843024687809,0.162080092693483,0.947640335569583,0.0886243564598362,-0.0177181952173639,0.00247706475983751,0.14199232071364,0.000561486129438689,0.0056309855200193,0.00732850701974829,0.000140985439740144,-7.91031725318289e-06,0.00370617904892781,0.00185265372432223,0.00662057576861135,type1,theta_q
0.46,0.105797603006695,0.270165858489532,0.143936529696261,0.161270383735998,0.222894670657762,0.161886845564417,0.947682688643838,0.0926766046728466,-0.0182955418443179,0.00245302462407076,0.148131092669703,0.000597417955933749,0.00584960118893237,0.00735099033257036,0.000142286620824587,-8.53608774879179e-06,0.00372509144163937,0.00185367059749358,0.00664327504038403,type1,theta_q
0.47,0.105241547122406,0.280238227088525,0.162172784343838,0.161463438453705,0.22268082524444,0.162136095681728,0.947657477461265,0.0968397006543881,-0.0189281665680544,0.00229948165684922,0.154403121636157,0.000834097518583112,0.00489220856919683,0.00737345064757694,0.000144064588287364,-1.04849754439874e-05,0.00374357951426742,0.00185611317463027,0.00666302778052424,type1,theta_q
0.48,0.102142816283262,0.291572735458379,0.161664236612759,0.161278853492716,0.222749569154531,0.161980441207017,0.947699370857618,0.101116063812913,-0.0195655495759894,0.00226737325750192,0.160864963190189,0.000859187529664326,0.00505381124335719,0.00739694065509314,0.000145110808112783,-1.0979182260302e-05,0.0037630269960135,0.00185678195045795,0.00668717474596878,type1,theta_q
0.49,0.0990455217548508,0.302970694824619,0.161050315657448,0.161065319863377,0.222826905315361,0.161843583249154,0.947740886300661,0.105504001859935,-0.0202334714212811,0.00223150815271588,0.167490346326801,0.000873641351405729,0.00522184460292095,0.0074209362237169,0.000146022432809098,-1.14022733639611e-05,0.00378274929285583,0.0018572844887403,0.00671203710960256,type1,theta_q
0.5,0.0959490608587561,0.314432563252184,0.160332799382195,0.160824282951559,0.222912672488931,0.161724857240867,0.947781916374954,0.110003665627434,-0.0209326588942787,0.00219182762740881,0.174280456059834,0.00087691211540355,0.00539632464461869,0.00744543621540103,0.000146817225875435,-1.17633499056805e-05,0.00380275363895171,0.00185762470561925,0.00673760885744817,type1,theta_q
0.51,0.0928526996667847,0.325958768986323,0.159513481630642,0.160555487550179,0.223006730270839,0.161624484826178,0.947822483156053,0.114615323888843,-0.0216639976962528,0.00214841806322572,0.181236408396743,0.000867970008044345,0.00557727067211671,0.0074704423386396,0.00014747519871569,-1.20519039698009e-05,0.00382302745567435,0.00185779327070428,0.00676390093954007,type1,theta_q
0.52,0.0902689748456438,0.336601795622367,0.163215405560067,0.160376590222341,0.223020916173618,0.161672370205809,0.947841265703161,0.119334227201383,-0.0224186869527735,0.0020034400321706,0.188309615998697,0.00110208302763906,0.00478385300769291,0.00749499135925865,0.000149028503278214,-1.44867048908874e-05,0.00384249348891065,0.00186013333471278,0.00678582586737387,type1,theta_q
0.53,0.0871553443909377,0.348239244812105,0.162328703174142,0.160052515249603,0.223130394280501,0.161609024452858,0.947881080476818,0.124171737767373,-0.023217697732876,0.0019536579794337,0.195599084755082,0.00107705399887089,0.00492124881453292,0.00752100547454466,0.000149442255023246,-1.46485044931582e-05,0.00386332608406511,0.0018599702954259,0.00681353746409905,type1,theta_q
0.54,0.0840398639836563,0.35994235091405,0.161345821791854,0.159701532453056,0.223247664311968,0.161563711072919,0.947920391264869,0.12912212507848,-0.0240515186674504,0.00190056394111142,0.203057931274895,0.0010372381253567,0.0050635690477556,0.00754752571534539,0.000149727818686402,-1.47422148575679e-05,0.00388443537100121,0.0018596381308689,0.0068419623844115,type1,theta_q
0.55,0.0809218486663682,0.371711618354033,0.160268574873932,0.159323919338632,0.223372243381732,0.161536380183063,0.947959243580937,0.134185743961028,-0.0249210659764075,0.00184432477720509,0.210687385035274,0.000981662971454168,0.00521085297453106,0.00757455157407765,0.00014989491891416,-1.47730147612292e-05,0.00390583339781454,0.00185914439240876,0.00687108914489785,type1,theta_q
0.56,0.0778005980197882,0.383547506500386,0.159098785534073,0.158920573455193,0.223504593854088,0.161526178344211,0.94799749027532,0.13936291524646,-0.0258271616652525,0.00178480942655869,0.218488765889951,0.000909511939204473,0.00536313754405527,0.00760208288372069,0.000149941723736907,-1.47411346214908e-05,0.00392752614139639,0.00185849264181908,0.00690091198252888,type1,theta_q
0.57,0.0772367571306489,0.381926333857752,0.184994388920206,0.159474195626114,0.223069670152074,0.162516124749518,0.947837756361313,0.144713384201486,-0.026844488613737,0.00171384215088343,0.226182197896581,0.00176899860785516,0.0047108855929257,0.00762823644968649,0.000151325297485205,-1.83349522712899e-05,0.00394837221396293,0.00186053006593177,0.00692421287250229,type1,theta_q
0.58,0.074003247621492,0.393621818802276,0.184355746803733,0.159020049963889,0.223217433676701,0.162541165500143,0.947874976212646,0.15012232822561,-0.0278308778750962,0.00165171526314029,0.234321362803759,0.00169879869013521,0.00482851545087456,0.00765677527399051,0.000151126773016716,-1.81800203693118e-05,0.00397065109553415,0.00185956335182197,0.0069554205678428,type1,theta_q
0.59,0.0707637328915109,0.405383363309198,0.183630270972596,0.158540442859549,0.223372987871237,0.162582705018312,0.947911546662611,0.155646249170601,-0.0288568154946572,0.00158671190002261,0.242636177536329,0.00160949622697927,0.00494996978941267,0.00768581948271995,0.000150817348605978,-1.79668116393774e-05,0.00399322387664293,0.00185843308359669,0.00698732530425638,type1,theta_q
0.6,0.0675176287728347,0.417211508821644,0.182819776497102,0.158035925191501,0.223534839784152,0.162641656471605,0.947947526676299,0.161285730713412,-0.0299234353172886,0.00151933666367962,0.251127891561523,0.00150026021716171,0.00507531912020391,0.00771537038164759,0.000150379621205907,-1.76872981397022e-05,0.00401609441104112,0.00185714171944915,0.00701992193341636,type1,theta_q
0.61,0.0747006614394818,-0.0313577692861609,0.178765468051309,0.165762210111572,0.224743143387162,0.16360012751487,0.946175674743598,0.166876840895233,-0.0260787461133641,0.000222509974058148,0.0342715391500091,0.000428557428992956,0.00518919878521289,0.00746741129095673,0.000143449357890457,-0.000114139437054099,0.00403912195295751,0.00185346761548234,0.00701951179527294,type1,theta_q
0.62,0.109355712643355,-0.0225576610783669,0.173556717795256,0.165477398615161,0.224618135778098,0.163769471624388,0.946225915831415,0.120761391478916,-0.0381360444116471,-0.000145935538699609,0.0319954285640227,-3.72884921910857e-07,0.00455389337990012,0.00749051697038416,0.000160769998424818,-0.000119584677918379,0.00401237201175678,0.00186652029135911,0.00704842467587469,type1,theta_q
0.63,0.202813065735583,-0.0457351125714989,0.171777233812839,0.16675723828619,0.224025861386139,0.164011542129837,0.946099704554205,0.026615622983701,-0.0117573101309409,0.00045752648459131,0.0247229071210427,-2.66624515701708e-05,0.004659234977968,0.00740911973689142,0.000227372523296559,-0.000167554912923269,0.00399607844039971,0.00189379752013276,0.00706213049778224,type1,theta_q
0.64,0.213300338922426,-0.0352013916200981,0.174897760252488,0.166592438004295,0.221872948273275,0.164647610977519,0.946525498137111,0.0240978004498323,-0.0139581663917839,-0.000796602690429804,0.0233676863288567,-0.000780461512586315,0.00428730456081542,0.00743613309917875,0.00018664963954016,-0.000151185910248797,0.00348059848059667,0.00210662967942998,0.00701201667105443,type1,theta_q
0.65,0.214171111368867,-0.0658424475236777,0.160908046318707,0.167947886239983,0.225035652890862,0.164365111615394,0.945587950705361,0.0246678343861876,-0.0140178788376453,-0.0010870021361306,0.0222326158630154,-0.00100431769227775,0.00422001977360244,0.00743743319067974,0.000156341847354318,-0.000147523088406279,0.00346938518445775,0.0021094255954305,0.00704732265183165,type1,theta_q
0.66,0.203343204955931,-0.0600899273020783,0.162862530215398,0.167532047566786,0.223496632100869,0.164968755146643,0.945921549761404,0.0235656753415448,-0.0135261647769816,-0.000601852692042354,0.0220550827562923,-0.00114474896529449,0.00413096698798184,0.00746487784386021,0.000130567874192553,-0.000136404188268657,0.00331555530294759,0.00218316978098988,0.00705160536888307,type1,theta_q
0.67,0.209672314309252,-0.0435783249089971,0.173584327687985,0.165762086332308,0.223422943922884,0.164869179151767,0.946268076513952,0.0235117011058024,-0.0139552657564126,-0.000492157988864062,0.021646975233499,-0.00133926770688001,0.00374451951188299,0.00747525107882571,0.00011917011383327,-0.000137943101380932,0.00332670314447283,0.00218356101183803,0.0070862724974641,type1,theta_q
0.68,0.159604386644704,-0.0137141259860496,0.177336656815729,0.161727853235175,0.221379339525135,0.164754203761178,0.947465747065495,0.0214073033077525,-0.0126104357459911,-0.00014803251006091,0.0208494844915956,-0.00159605795172161,0.00381101859357554,0.00744916992435734,8.79168685903219e-05,-0.000150707531741109,0.00332900461276965,0.00217621631898528,0.00712076669642257,type1,theta_q
0.69,0.200980856666034,-0.0163730312567782,0.157958716691424,0.160361185862818,0.227826789606536,0.162586464182251,0.946543652279684,0.0204557638746535,-0.0124566924504685,0.000135887838914979,0.0208163859660586,-0.00152123171880075,0.00366716006807302,0.00747819918312436,6.84339555911766e-05,-0.000140272323985017,0.00324966428327645,0.00222912753606668,0.00712940308618803,type1,theta_q
0.7,0.200797424496067,-0.0121333383979664,0.156164497369095,0.159528255834798,0.228108295342364,0.162759193099425,0.946586914259823,0.0207119135312103,-0.0126724335245133,3.45155307397963e-05,0.0203170801466254,-0.00152151663720811,0.00373060838863371,0.00744824744515889,7.06631526799105e-05,-0.000172620433921315,0.00326523504524827,0.00223137272683254,0.00715064425374373,type1,theta_q
0.71,0.195368564888674,-0.0106453342997745,0.152756032053318,0.159162729001992,0.228601252811193,0.162970498371136,0.946493164037889,0.0206404302198727,-0.0128998156538144,-0.000187948572045758,0.0201703974635965,-0.00149098475787814,0.00376609830516224,0.00746969564335241,6.41990116003212e-05,-0.000174154900378414,0.00327971235397575,0.00223045070280609,0.00718943645298152,type1,theta_q
0.72,0.212104708752561,-0.00664403583918935,0.119555398275644,0.157009048520877,0.22598241775789,0.162690721802452,0.947529331781483,0.0208545422009822,-0.012940192999077,3.33554972329233e-05,0.020144411776939,-0.00153902935281968,0.00353315909045859,0.00749906794175779,5.51283257968232e-05,-0.000174700094897606,0.00328546884908898,0.00222827823320944,0.00722897509845007,type1,theta_q
0.73,0.225443024905328,-0.0095402115559737,0.109736174889315,0.157312143363173,0.228751539777055,0.162217391256498,0.946895527803383,0.0204315769609042,-0.0126176725885612,0.000237827440580035,0.0199262820989056,-0.00157846164679609,0.00338195835981801,0.00748496025363064,-1.00379360542173e-05,-0.000153791958932057,0.00322037938251032,0.00225395288281761,0.00726111134100385,type1,theta_q
0.74,0.225599238873055,-0.00576368481616819,0.106786802048421,0.15649729567119,0.229054021739652,0.162473888162939,0.946913452876086,0.0207555485115064,-0.0126477394773463,0.000172744512470808,0.019872648338561,-0.00151574046466566,0.00343851048304729,0.00751945267592449,-1.34062350294712e-05,-0.000152913316487243,0.00323529904816361,0.00225365939825073,0.00730223428597592,type1,theta_q
0.75,0.235651181292973,-0.00766349784076666,0.0955973187173294,0.15390693906944,0.234931243452023,0.161025719419508,0.946145169961667,0.0209871259870327,-0.0126406744162854,6.62993031197029e-05,0.0197920129911443,-0.00145348797226878,0.003443998077595,0.00755421629180406,-1.16950695371911e-05,-0.000154631123964366,0.0031315510257417,0.00231333898324114,0.00731358942867583,type1,theta_q
0.76,0.230013222309083,-0.00129165641320695,0.0937606015957922,0.152250083971748,0.234735015064794,0.161329302453914,0.946410186337225,0.0197589508457413,-0.0121021237564922,0.000373060397923849,0.0195474792503579,-0.00154622222340412,0.00343655069501027,0.00746443788743298,-7.63952309851366e-05,-0.000171893796376428,0.00311601535195091,0.00230410646863105,0.00735338455263377,type1,theta_q
